id,is_iceberg
5941774d,0.707506
4023181e,0.688042
b20200e4,0.0921481
e7f018bb,0.707506
4371c8c3,0.618902
a8d9b1fd,0.000363406
29e7727e,0.538888
92a51ffb,0.707506
c769ac97,1.32558e-06
aee0547d,1.40718e-07
565b28ac,0.00075792
e04e9775,0.682065
8e8161d1,0.00126246
4cf4d256,0.711221
139e5324,0.0179625
f156976f,0.0498149
68a117cc,4.61549e-05
d9aa7a56,0.718607
9005b143,0.681381
5f6d3988,0.707506
9ad70954,0.57605
b9087b9e,0.665584
a39a1427,0.794614
82fbe8ed,0.637591
1fae4879,2.94099e-22
6dd8f13d,0.0049669
bbad5958,0.130655
54527583,0.701736
be8fa29c,0.308045
81a3328f,0.707506
1a3c0ab3,0.0450827
4deeeb8b,0.734655
ac6d5632,0.618973
472dadb5,0.764839
96093f95,0.705118
f5b4e3df,0.707172
e01a3c92,0.0257897
001680af,0.474525
8e639f33,0.707506
a2c16612,0.693114
a6d76474,2.06587e-23
19c47684,0.203968
015827b6,0.700902
7df7f7ce,0.273805
0bbf1a3f,0.486307
636cfbb7,0.423727
7370030a,0.707506
43aa97ad,6.54638e-05
ba2b5e63,0.712758
dfdd335b,0.722753
e79b13dc,1.49143e-09
dc32b195,0.745053
6d868590,0.696543
75fa59aa,0.302404
ffe50836,0.502769
a7bfd784,0.717049
b3d569e3,0.0170298
6c538c5b,0.0526668
5c7c15f4,0.874216
0b745139,0.5687
fd14608e,0.634615
f0bc8305,0.820155
a10ccb28,0.707506
543304c7,0.627747
6c3a4078,9.32579e-23
9b73cc75,0.720162
5c6c71b1,0.665737
09ee9186,0.752317
207c35cf,0.653344
153c813e,0.899439
5605d58b,0.303431
642ca396,0.149693
d32d72c0,0.643851
16646a17,0.707506
384074af,0.842756
69bf1e8c,0.72768
9e90a054,0.62211
89dbe7f7,0.707506
dbd27d22,0.409363
a2ea1561,0.631656
d63402af,0.667181
1ac8bb92,0.707506
8beffca5,0.700116
46741f3e,0.0120522
e5ee6aa7,0.814909
5ecd892b,0.707506
69892166,0.00216034
2f725a81,0.0492879
810abfe4,0.000124625
e6f973e6,0.699867
c60a5c46,0.50961
c42b9e08,0.00473288
c3f00c23,0.75861
5307fdb8,0.698146
3e4f005e,0.000264587
4a4cc2e0,0.707506
9bdd88d1,2.41047e-06
0d832bed,0.0400641
14a134fa,0.0207944
78a41676,1.88887e-06
0bd4658e,0.67555
4a311bb0,0.291223
f939c817,0.155569
956adc4d,0.707506
f8a119f5,0.693796
61faa1ad,0.559108
6725eb3e,0.724661
17b3a8fd,0.00426531
49a88dfc,0.000248285
2d6ec645,0.713038
0d4d77ba,0.63478
3ee672a2,0.708528
738b41fd,0.704665
f7fb320d,0.722499
b42fad18,2.20616e-22
4ab8b00a,0.348898
f7870f2b,0.187975
4978666a,0.690132
f1b0d6c7,0.000562719
5642407f,0.147757
36d4ff92,0.706206
4139aba2,0.727791
7585ce58,0.696858
33e25984,0.707506
ac46f3c9,0.354897
fc34a5b8,0.707506
85c36a8f,0.697364
b2d8a426,0.427346
13ec60d1,0.707506
9d440f42,0.0244301
1c0a891e,0.702844
981c3bc3,0.700987
295604f4,0.701585
16ca16c3,0.0884187
b4dda837,0.696729
88d088ef,1.88363e-05
1b4fa160,0.67044
f371bd82,0.961857
b130a0b7,0.707506
ebf1de82,0.686897
01e651c3,0.785411
51b1fecc,0.665604
fa635a31,0.530636
97b7d789,0.276107
2f598053,0.254415
c0e3e148,0.676231
cfa175a8,0.377311
3d7e09d8,0.657159
44a13d1b,0.707506
c66b0948,0.534717
976a6d64,0.599969
8bbd8909,0.632492
522890fd,0.816923
f23a3b95,0.60498
680039dc,0.639965
93028e53,0.112759
22a16932,0.599893
7d8126d2,0.439883
ba2ecd75,1.1585e-12
8071bdd7,0.662952
96d5aeee,2.81438e-05
154be68f,0.707506
d8c2bfe2,0.707506
f76d47b0,0.576043
0e781ade,6.62887e-09
13cf6060,6.74767e-13
cd99f710,0.561565
d10005bb,0.770561
3a31445f,0.707506
3157202d,0.0114815
6ee64703,0.822739
e5de8685,0.438819
02cc70ba,0.0992036
50984a87,0.707007
fa94957a,0.707506
eab406b4,0.707506
3ad39398,0.707506
9ecf3802,0.788499
6048ae7b,4.40756e-14
9dc68871,0.0124624
13701465,0.591581
8d8779f3,9.36889e-07
0712f269,0.376529
722c2597,3.39667e-06
478a2b08,0.712788
38f5fb41,0.626683
c52ad74d,0.707506
0c85fd09,2.9619e-08
f1582cba,0.707506
ff836697,0.707506
ddfe4802,0.406184
3cef3bc7,0.707506
6a21542b,0.395741
150e23c4,0.707506
078c6d99,0.707506
1dcd1dc3,1.0625e-05
39967e45,0.597874
6b6333aa,0.838383
4ae61433,0.704862
f96362e0,0.68232
97a88aac,0.800753
427ae8ce,0.292963
209d4b15,0.247465
64b453bd,1.19401e-05
0f5a484e,0.325653
5ac74969,0.696707
736ed43e,0.617916
8533795f,0.0957114
f5b54fb6,0.707506
6eb4c041,0.707292
97afdf42,0.707506
1bb488db,0.775189
f132e44d,0.228438
d3c2f140,0.62689
1756794d,0.695327
9efcc11f,1.29418e-07
14c966cf,0.694343
59cfe4d1,0.514404
883151f4,0.445589
34c4c9ff,0.709695
70b4c2eb,0.707506
96a337d9,0.669052
7fe89ffa,0.707506
057c7a22,4.61095e-14
451cc057,0.0588552
05076700,5.02665e-13
dc52f6c1,0.394483
b03a59f9,0.773047
129ed4b0,0.721805
fb611563,0.698358
ac32e6f1,0.750793
c05c5ab0,0.67938
3163d5ed,0.128947
02096ca4,0.706757
e92496c0,2.4726e-10
1a9e2c50,0.707506
0864e334,0.707506
d976faeb,0.719428
1d7b342f,3.04392e-07
281bc1ea,2.12411e-07
bea9f0cf,0.755473
f4afa0e6,6.25854e-14
e1b5ef69,0.0740306
b50539fd,0.0564997
2a8c9c15,0.666588
157ebb0c,0.707506
247d3614,0.060204
0c6cc0cb,0.709524
aae88d39,0.362475
0c77b464,0.137275
963cf5ea,0.673464
1b371d8b,0.707506
225bc00f,1.57494e-08
bc0a4eec,0.0545142
1099782e,0.00930518
a18feadd,0.707506
ad7f4932,0.430546
5f8f831e,0.707506
b5167c35,0.0151711
0230b06d,0.676326
f8d7f7ba,0.0011967
08bd1053,0.11102
58e4dc8c,0.0557006
4793ce8e,0.309208
304caab4,1.52496e-11
f2ee6d7f,0.723894
e1f9c0e4,0.710485
8e40401c,0.32777
5d9eaba2,0.660237
55e7562c,0.318821
9da6cb4b,3.81325e-13
c3c1c8ec,1.73332e-10
3b38698e,0.452936
6c9eb909,0.251556
482a3d1d,0.634765
0e9918f0,0.709522
ef894fd2,0.00504055
4b82e7f7,0.707506
b9cdd7fb,1.6021e-11
94a496f4,0.307957
