id,is_iceberg
5941774d,0.821902
4023181e,0.796108
b20200e4,0.999992
e7f018bb,0.975558
4371c8c3,0.684014
a8d9b1fd,0.19431
29e7727e,0.54555
92a51ffb,0.910365
c769ac97,1.35902e-08
aee0547d,1.43729e-08
565b28ac,3.00337e-06
e04e9775,0.726499
8e8161d1,0.000954346
4cf4d256,0.713436
139e5324,0.953266
f156976f,0.0743016
68a117cc,0.0339559
d9aa7a56,0.434513
9005b143,0.969517
5f6d3988,0.725372
9ad70954,0.69911
b9087b9e,0.498068
a39a1427,0.97676
82fbe8ed,0.376906
1fae4879,1.25453e-26
6dd8f13d,0.902584
bbad5958,0.183694
54527583,0.826541
be8fa29c,0.432644
81a3328f,0.844604
1a3c0ab3,0.897189
4deeeb8b,0.768254
ac6d5632,0.7069
472dadb5,0.97278
96093f95,0.508866
f5b4e3df,0.985143
e01a3c92,0.0941054
001680af,0.826343
8e639f33,0.725372
a2c16612,0.66264
a6d76474,7.98095e-15
19c47684,0.85302
015827b6,0.998583
7df7f7ce,0.853884
0bbf1a3f,0.716677
636cfbb7,0.28109
7370030a,0.813675
43aa97ad,0.949793
ba2b5e63,0.953233
dfdd335b,0.747405
e79b13dc,0.0107078
dc32b195,0.545551
6d868590,0.712596
75fa59aa,0.858646
ffe50836,0.995673
a7bfd784,0.706898
b3d569e3,0.171438
6c538c5b,0.151407
5c7c15f4,0.999947
0b745139,0.998539
fd14608e,0.908799
f0bc8305,0.955435
a10ccb28,0.897873
543304c7,0.756223
6c3a4078,8.19834e-23
9b73cc75,0.938279
5c6c71b1,0.929984
09ee9186,0.86977
207c35cf,0.713948
153c813e,1.0
5605d58b,0.739074
642ca396,0.0684462
d32d72c0,0.772562
16646a17,0.759087
384074af,0.977427
69bf1e8c,0.726312
9e90a054,0.570381
89dbe7f7,0.773039
dbd27d22,0.727227
a2ea1561,0.632622
d63402af,0.984483
1ac8bb92,0.783126
8beffca5,0.976723
46741f3e,0.375446
e5ee6aa7,0.99717
5ecd892b,0.725372
69892166,0.0003892
2f725a81,0.622366
810abfe4,0.997875
e6f973e6,0.768744
c60a5c46,0.867613
c42b9e08,0.0612799
c3f00c23,1.0
5307fdb8,0.781516
3e4f005e,0.00306737
4a4cc2e0,0.725372
9bdd88d1,2.31319e-09
0d832bed,0.128905
14a134fa,0.81959
78a41676,0.0279236
0bd4658e,0.742462
4a311bb0,0.700151
f939c817,0.896342
956adc4d,0.991311
f8a119f5,0.7272
61faa1ad,0.561953
6725eb3e,0.999777
17b3a8fd,0.0265799
49a88dfc,5.16951e-06
2d6ec645,0.673266
0d4d77ba,0.714869
3ee672a2,0.93206
738b41fd,0.647246
f7fb320d,0.70367
b42fad18,4.77381e-21
4ab8b00a,0.818032
f7870f2b,0.192057
4978666a,0.692008
f1b0d6c7,0.00183075
5642407f,0.238772
36d4ff92,0.757998
4139aba2,0.839004
7585ce58,0.726458
33e25984,0.811345
ac46f3c9,0.729784
fc34a5b8,0.725372
85c36a8f,0.726317
b2d8a426,0.564122
13ec60d1,0.722369
9d440f42,0.671688
1c0a891e,0.708226
981c3bc3,0.989731
295604f4,0.70436
16ca16c3,0.972748
b4dda837,0.647736
88d088ef,0.00443286
1b4fa160,0.83482
f371bd82,1.0
b130a0b7,0.903053
ebf1de82,0.842378
01e651c3,0.976179
51b1fecc,0.828218
fa635a31,0.999895
97b7d789,0.997991
