id,is_iceberg
5941774d,0.000468024
4023181e,0.998774
b20200e4,1.0
e7f018bb,1.0
4371c8c3,0.00425539
a8d9b1fd,2.58566e-09
29e7727e,0.967937
92a51ffb,1.0
c769ac97,1.65437e-31
aee0547d,0.0
565b28ac,3.78912e-22
e04e9775,0.994604
8e8161d1,2.01377e-18
4cf4d256,0.964618
139e5324,0.999999
f156976f,8.34394e-08
68a117cc,0.157381
d9aa7a56,1.0
9005b143,6.34597e-09
5f6d3988,0.883068
9ad70954,0.999931
b9087b9e,0.888863
a39a1427,0.253206
82fbe8ed,0.00966402
1fae4879,0.0
6dd8f13d,0.999999
bbad5958,2.91607e-06
54527583,1.0
be8fa29c,0.933858
81a3328f,0.999982
1a3c0ab3,1.0
4deeeb8b,0.999885
ac6d5632,1.29274e-05
472dadb5,0.966511
96093f95,0.989651
f5b4e3df,1.0
e01a3c92,2.32019e-18
001680af,0.992923
8e639f33,0.0430399
a2c16612,0.528386
a6d76474,0.0
19c47684,0.000734407
015827b6,0.826717
7df7f7ce,2.49058e-11
0bbf1a3f,0.8399
636cfbb7,0.497507
7370030a,1.0
43aa97ad,0.0
ba2b5e63,1.0
dfdd335b,0.00305423
e79b13dc,1.569e-05
dc32b195,0.5777
6d868590,0.997797
75fa59aa,0.999999
ffe50836,0.997847
a7bfd784,1.0
b3d569e3,0.00368542
6c538c5b,2.98832e-05
5c7c15f4,1.0
0b745139,0.00804553
fd14608e,1.74693e-05
f0bc8305,9.8394e-05
a10ccb28,1.0
543304c7,0.744035
6c3a4078,0.0
9b73cc75,0.999994
5c6c71b1,6.39239e-08
09ee9186,0.00787541
207c35cf,0.999999
153c813e,1.0
5605d58b,0.99993
642ca396,2.80704e-07
d32d72c0,0.0377391
16646a17,0.112241
384074af,0.99995
69bf1e8c,0.73237
9e90a054,0.99997
89dbe7f7,0.999991
dbd27d22,0.000609939
a2ea1561,0.0257664
d63402af,0.122526
1ac8bb92,0.996031
8beffca5,0.997574
46741f3e,1.0
e5ee6aa7,0.999976
5ecd892b,0.932236
69892166,0.0
2f725a81,0.993007
810abfe4,0.990347
e6f973e6,0.000853892
c60a5c46,0.893295
c42b9e08,0.0340861
c3f00c23,1.0
5307fdb8,0.999994
3e4f005e,1.31398e-07
4a4cc2e0,0.998909
9bdd88d1,0.0
0d832bed,1.33226e-08
14a134fa,2.39955e-09
78a41676,2.14268e-17
0bd4658e,1.0
4a311bb0,0.0447894
f939c817,1.0
956adc4d,1.0
f8a119f5,0.97466
61faa1ad,0.361685
6725eb3e,0.997425
17b3a8fd,3.41316e-17
49a88dfc,0.0
2d6ec645,0.999995
0d4d77ba,0.00918549
3ee672a2,1.0
738b41fd,0.914042
f7fb320d,0.027518
b42fad18,0.0
4ab8b00a,0.994144
f7870f2b,9.05148e-07
4978666a,0.988562
f1b0d6c7,8.1079e-29
5642407f,3.9836e-05
36d4ff92,1.0
4139aba2,0.974301
7585ce58,0.584449
33e25984,1.0
ac46f3c9,0.000321292
fc34a5b8,0.947645
85c36a8f,0.981664
b2d8a426,0.0544971
13ec60d1,0.0329887
9d440f42,0.354368
1c0a891e,0.0391425
981c3bc3,1.0
295604f4,0.0529235
16ca16c3,0.452469
b4dda837,0.0641383
88d088ef,2.3608e-14
1b4fa160,1.24873e-05
f371bd82,4.52827e-09
b130a0b7,1.0
ebf1de82,0.999283
01e651c3,0.999992
51b1fecc,6.45385e-09
fa635a31,1.0
97b7d789,0.00913004
2f598053,0.999837
c0e3e148,0.999918
cfa175a8,0.0297857
3d7e09d8,0.999684
44a13d1b,0.996954
c66b0948,0.0196872
976a6d64,0.998189
8bbd8909,0.0129023
522890fd,0.976654
f23a3b95,0.0764591
680039dc,0.00561884
93028e53,4.08633e-30
22a16932,1.0
7d8126d2,0.000111102
ba2ecd75,0.0
8071bdd7,0.97035
96d5aeee,1.73703e-27
154be68f,0.789588
d8c2bfe2,0.855133
f76d47b0,2.20482e-05
0e781ade,0.988074
13cf6060,0.0
cd99f710,0.976262
d10005bb,1.0
3a31445f,1.0
3157202d,0.160734
6ee64703,0.048844
e5de8685,0.333861
02cc70ba,3.78652e-09
50984a87,0.67507
fa94957a,1.0
eab406b4,0.985883
3ad39398,0.437544
9ecf3802,1.0
6048ae7b,0.0
9dc68871,1.05145e-18
13701465,0.325354
8d8779f3,0.0269848
0712f269,0.029798
722c2597,2.46488e-29
478a2b08,0.961192
38f5fb41,0.00330314
c52ad74d,1.0
0c85fd09,4.56908e-26
f1582cba,0.279405
ff836697,0.976314
ddfe4802,1.14656e-10
3cef3bc7,0.999718
6a21542b,0.999984
150e23c4,1.0
078c6d99,0.99991
1dcd1dc3,0.0596582
39967e45,0.00384459
6b6333aa,1.0
4ae61433,0.78627
f96362e0,2.49331e-09
97a88aac,1.0
427ae8ce,3.15605e-05
209d4b15,0.0188664
64b453bd,1.10711e-29
0f5a484e,0.999266
5ac74969,0.999796
736ed43e,0.973782
8533795f,0.000233705
f5b54fb6,0.995993
6eb4c041,0.995292
97afdf42,0.996917
1bb488db,1.0
f132e44d,1.0
d3c2f140,0.999803
1756794d,0.312616
9efcc11f,1.78274e-27
14c966cf,0.137165
59cfe4d1,3.65201e-06
883151f4,1.0
34c4c9ff,0.000118238
70b4c2eb,0.00786308
96a337d9,0.798833
7fe89ffa,0.999046
057c7a22,0.0
451cc057,0.688526
05076700,0.0
dc52f6c1,1.10213e-06
b03a59f9,1.53796e-05
129ed4b0,0.187997
fb611563,1.0
ac32e6f1,0.59372
c05c5ab0,0.00539484
3163d5ed,8.26242e-07
02096ca4,0.548329
e92496c0,1.17833e-17
1a9e2c50,0.999776
0864e334,0.999698
d976faeb,0.0105551
1d7b342f,5.7211e-07
281bc1ea,1.48309e-26
bea9f0cf,0.999255
f4afa0e6,0.0
e1b5ef69,3.00732e-14
b50539fd,0.999926
2a8c9c15,0.0133173
157ebb0c,0.99996
247d3614,1.06751e-11
0c6cc0cb,0.997319
aae88d39,0.00134912
0c77b464,0.0023241
963cf5ea,1.0
1b371d8b,0.999979
225bc00f,0.0
bc0a4eec,0.000858214
1099782e,0.000843044
a18feadd,1.0
ad7f4932,2.92645e-16
5f8f831e,0.401959
b5167c35,0.999998
0230b06d,0.224029
f8d7f7ba,3.46286e-09
08bd1053,1.0
58e4dc8c,1.08974e-21
4793ce8e,1.90108e-13
304caab4,0.0
f2ee6d7f,0.879137
e1f9c0e4,0.998599
8e40401c,1.52259e-05
5d9eaba2,0.991942
55e7562c,0.890271
9da6cb4b,0.0
c3c1c8ec,1.0
3b38698e,9.68146e-26
6c9eb909,1.17609e-12
482a3d1d,2.81856e-13
0e9918f0,0.985532
ef894fd2,1.0
4b82e7f7,1.0
b9cdd7fb,0.0
94a496f4,0.995452
995eacae,1.0
41b02e58,0.999999
69f04617,1.0
c889a03c,0.999994
91f98acf,1.0
9135c19f,1.0
1f0e9c09,0.0
260d6e8e,2.22462e-09
46334397,1.13366e-12
f34ddf31,0.999985
4d6177d7,0.972669
76a57270,0.00036117
217b8cea,0.998697
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.103765
df3e48eb,0.00377238
62723e57,5.60934e-15
b8e627bf,0.02849
86bb5d85,1.07451e-05
77e5034c,0.000130039
607079e5,0.34669
96879fb4,0.0
6afe606d,0.9264
4129802f,0.993671
a42300ef,0.998989
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,0.996107
68c8337b,0.999981
914ed5b5,8.52721e-05
a6bb5987,0.0178369
c781c439,0.000983547
47a1a25e,0.487436
80ea0713,0.974169
a9d001bc,1.0
f94d098a,4.2027e-08
3e230e0e,0.999943
24afa485,1.0
bc37db7f,8.05259e-05
83f99e4d,1.2722e-24
1a8d86f7,3.57498e-18
38136419,0.803147
d393e637,0.53334
36902570,0.999927
327f7b25,0.999557
3f8543c6,1.0
a0d42a70,0.994492
e07ba430,0.997858
c6e53803,0.00102973
fec4dad8,0.997768
933fc5ba,0.999999
c27eda4e,0.999993
9b94d2c2,5.07829e-10
a2dbdb31,0.999985
816258dd,0.995423
81f11218,0.665554
c4bd9d04,0.336884
c6ce9bf9,1.40739e-10
a7b3cc29,1.0
527870bf,0.653176
9af26068,1.0
0b591e70,0.995294
2b1e57c5,0.00491846
194db786,0.988923
e09ba644,1.0
fa2ed3e5,0.999883
1ba92726,0.00587427
8c8f45b4,0.0
f8889f44,1.0
598e255b,1.0
45f1aa7a,0.999998
022956a3,1.86746e-21
d406064d,0.999698
76617947,3.02264e-29
d0e5dccb,0.999976
33271da6,1.0
0840e2b1,0.914599
521a9f4d,0.96802
7286b1dc,1.0
5b6acc2d,0.989885
e034cd34,0.0
46577660,1.69964e-11
bb4d6f24,0.0161034
bfc7a3f2,1.0
abc66be8,4.17904e-11
3627189f,1.0
e49a77f6,1.0
a209d7ee,0.187244
dee69cf6,0.99125
9a6261a0,0.00026401
a8e444c6,1.0
a6a66a28,0.991131
db7022ff,1.18302e-13
0dfb45d9,0.929497
81c983aa,0.0
a98fb5e1,0.99953
99e004d7,1.0
d16e5fbb,0.999997
3c352f9e,0.503955
12202699,1.62101e-15
86af0236,0.853987
f3703e6f,0.447346
4a71dc34,0.999813
321edcdc,0.999996
e365a657,1.0
45755c9c,4.55904e-14
873b0829,1.0
72ccd009,0.973415
205243d9,0.964013
d9202f36,1.7947e-12
9d0c30b0,4.77061e-05
56644ace,0.00793002
c63f527f,1.0
bb84b9bd,0.995014
