id,is_iceberg
5941774d,0.671075
4023181e,0.719925
b20200e4,0.809506
e7f018bb,0.653107
4371c8c3,0.680019
a8d9b1fd,0.108104
29e7727e,0.593605
92a51ffb,0.673237
c769ac97,3.27883e-10
aee0547d,1.53512e-10
565b28ac,0.00181812
e04e9775,0.679838
8e8161d1,2.86578e-05
4cf4d256,0.665517
139e5324,0.708011
f156976f,0.0125109
68a117cc,0.00187443
d9aa7a56,0.735513
9005b143,0.699009
5f6d3988,0.669118
9ad70954,0.735028
b9087b9e,0.488508
a39a1427,0.736964
82fbe8ed,0.496058
1fae4879,7.76728e-21
6dd8f13d,0.709151
bbad5958,0.077875
54527583,0.741585
be8fa29c,0.18937
81a3328f,0.613207
1a3c0ab3,0.710931
4deeeb8b,0.709001
ac6d5632,0.707602
472dadb5,0.686986
96093f95,0.514128
f5b4e3df,0.657448
e01a3c92,0.00695366
001680af,0.712387
8e639f33,0.669995
a2c16612,0.518595
a6d76474,4.98812e-17
19c47684,0.716071
015827b6,0.727994
7df7f7ce,0.727511
0bbf1a3f,0.713929
636cfbb7,0.329592
7370030a,0.643098
43aa97ad,0.0309145
ba2b5e63,0.613389
dfdd335b,0.704333
e79b13dc,0.608761
dc32b195,0.706792
6d868590,0.691053
75fa59aa,0.604181
ffe50836,0.707622
a7bfd784,0.683195
b3d569e3,0.0389241
6c538c5b,0.0250414
5c7c15f4,0.7493
0b745139,0.67982
fd14608e,0.706065
f0bc8305,0.720188
a10ccb28,0.674092
543304c7,0.731516
6c3a4078,4.00128e-26
9b73cc75,0.708769
5c6c71b1,0.478289
09ee9186,0.703705
207c35cf,0.715928
153c813e,0.867007
5605d58b,0.719502
642ca396,0.138236
d32d72c0,0.736961
16646a17,0.675212
384074af,0.682388
69bf1e8c,0.706351
9e90a054,0.716606
89dbe7f7,0.691326
dbd27d22,0.692638
a2ea1561,0.659265
d63402af,0.722563
1ac8bb92,0.65688
8beffca5,0.720604
46741f3e,0.222883
e5ee6aa7,0.707645
5ecd892b,0.68935
69892166,0.0347079
2f725a81,0.0122936
810abfe4,0.738928
e6f973e6,0.7315
c60a5c46,0.674654
c42b9e08,0.000371093
c3f00c23,0.732845
5307fdb8,0.619371
