id,is_iceberg
5941774d,0.73973
4023181e,0.751253
b20200e4,0.344885
e7f018bb,0.738491
4371c8c3,0.617506
a8d9b1fd,0.673488
29e7727e,0.629066
92a51ffb,0.788681
c769ac97,2.53532e-06
aee0547d,5.91015e-14
565b28ac,0.000742907
e04e9775,0.676095
8e8161d1,0.000942554
4cf4d256,0.736186
139e5324,0.765516
f156976f,0.318703
68a117cc,0.445902
d9aa7a56,0.800889
9005b143,0.702124
5f6d3988,0.726207
9ad70954,0.831278
b9087b9e,0.709314
a39a1427,0.652701
82fbe8ed,0.569939
1fae4879,0.0
6dd8f13d,0.855413
bbad5958,0.214405
54527583,0.87494
be8fa29c,0.854461
81a3328f,0.724519
1a3c0ab3,0.368775
4deeeb8b,0.787856
ac6d5632,0.596846
472dadb5,0.795802
96093f95,0.701725
f5b4e3df,0.854972
e01a3c92,0.0929522
001680af,0.768265
8e639f33,0.726207
a2c16612,0.677535
a6d76474,2.42389e-06
19c47684,0.748933
015827b6,0.544481
7df7f7ce,0.775366
0bbf1a3f,0.407256
636cfbb7,0.56323
7370030a,0.726207
43aa97ad,5.71835e-09
ba2b5e63,0.93716
dfdd335b,0.76618
e79b13dc,2.70416e-06
dc32b195,0.70413
6d868590,0.765763
75fa59aa,0.839916
ffe50836,0.389819
a7bfd784,0.74391
b3d569e3,0.541448
6c538c5b,0.13326
5c7c15f4,0.521105
0b745139,0.476803
fd14608e,0.7284
f0bc8305,0.92659
a10ccb28,0.76935
543304c7,0.698342
6c3a4078,1.20041e-38
9b73cc75,0.683745
5c6c71b1,0.655555
09ee9186,0.612267
207c35cf,0.913444
153c813e,0.600607
5605d58b,0.824169
642ca396,0.424529
d32d72c0,0.760827
16646a17,0.726207
384074af,0.701708
69bf1e8c,0.746543
9e90a054,0.825839
89dbe7f7,0.726207
dbd27d22,0.727904
a2ea1561,0.716676
d63402af,0.824208
1ac8bb92,0.726207
8beffca5,0.563435
46741f3e,0.52899
e5ee6aa7,0.741238
5ecd892b,0.726207
69892166,1.11533e-06
2f725a81,0.471701
810abfe4,0.8463
e6f973e6,0.755808
c60a5c46,0.579301
c42b9e08,0.0243095
c3f00c23,0.622072
5307fdb8,0.696799
3e4f005e,0.057347
4a4cc2e0,0.726207
9bdd88d1,2.58861e-20
0d832bed,0.372976
14a134fa,0.80215
78a41676,0.339933
