id,is_iceberg
5941774d,9.39E-01
4023181e,4.73E-01
b20200e4,3.49E-04
e7f018bb,9.61E-01
4371c8c3,2.97E-01
a8d9b1fd,3.11E-04
29e7727e,6.09E-01
92a51ffb,9.65E-01
c769ac97,5.80E-06
aee0547d,3.27E-08
565b28ac,3.47E-04
e04e9775,4.98E-01
8e8161d1,1.84E-02
4cf4d256,4.48E-01
139e5324,7.78E-02
f156976f,6.01E-02
68a117cc,7.86E-03
d9aa7a56,6.22E-04
9005b143,2.44E-01
5f6d3988,5.39E-01
9ad70954,4.47E-01
b9087b9e,5.64E-01
a39a1427,8.59E-02
82fbe8ed,6.36E-01
1fae4879,2.67E-18
6dd8f13d,2.28E-02
bbad5958,3.86E-01
54527583,3.10E-01
be8fa29c,1.62E-01
81a3328f,9.49E-01
1a3c0ab3,1.82E-04
4deeeb8b,3.35E-01
ac6d5632,4.14E-01
472dadb5,2.08E-01
96093f95,6.14E-01
f5b4e3df,9.69E-01
e01a3c92,1.58E-01
001680af,4.90E-01
8e639f33,7.46E-01
a2c16612,4.86E-01
a6d76474,8.46E-11
19c47684,1.52E-01
015827b6,1.11E-01
7df7f7ce,1.10E-01
0bbf1a3f,1.14E-01
636cfbb7,3.93E-01
7370030a,8.69E-01
43aa97ad,4.32E-09
ba2b5e63,9.18E-01
dfdd335b,1.81E-01
e79b13dc,7.22E-05
dc32b195,1.90E-01
6d868590,7.16E-01
75fa59aa,3.53E-01
ffe50836,1.49E-03
a7bfd784,7.12E-01
b3d569e3,1.95E-01
6c538c5b,2.31E-01
5c7c15f4,6.06E-01
0b745139,1.11E-01
fd14608e,7.87E-02
f0bc8305,5.87E-01
a10ccb28,8.79E-01
543304c7,4.67E-01
6c3a4078,1.73E-22
9b73cc75,7.84E-02
5c6c71b1,6.80E-01
09ee9186,3.24E-01
207c35cf,4.50E-01
153c813e,5.09E-02
5605d58b,3.81E-01
642ca396,7.01E-01
d32d72c0,4.60E-01
16646a17,7.38E-01
384074af,1.35E-02
69bf1e8c,5.19E-01
9e90a054,1.78E-01
89dbe7f7,6.01E-01
dbd27d22,1.41E-01
a2ea1561,4.36E-01
d63402af,4.03E-01
1ac8bb92,8.17E-01
8beffca5,2.78E-01
46741f3e,5.16E-04
e5ee6aa7,4.98E-01
5ecd892b,5.31E-01
69892166,1.03E-02
2f725a81,6.75E-01
810abfe4,7.92E-05
e6f973e6,5.12E-01
c60a5c46,2.86E-01
c42b9e08,5.46E-01
c3f00c23,6.09E-02
5307fdb8,8.57E-01
3e4f005e,9.61E-02
4a4cc2e0,5.74E-01
9bdd88d1,1.21E-08
0d832bed,2.46E-01
14a134fa,2.70E-02
78a41676,1.70E-03
0bd4658e,3.48E-01
4a311bb0,1.80E-01
f939c817,6.59E-03
956adc4d,9.38E-01
f8a119f5,5.03E-01
61faa1ad,2.33E-01
6725eb3e,5.09E-01
17b3a8fd,2.63E-02
49a88dfc,6.11E-06
2d6ec645,4.62E-01
0d4d77ba,4.38E-01
3ee672a2,9.50E-01
738b41fd,4.54E-01
f7fb320d,4.26E-01
b42fad18,3.62E-23
4ab8b00a,4.14E-01
f7870f2b,2.65E-01
4978666a,3.18E-01
f1b0d6c7,2.40E-01
5642407f,3.40E-01
36d4ff92,8.45E-01
4139aba2,5.12E-01
7585ce58,4.07E-01
33e25984,8.88E-01
ac46f3c9,3.92E-01
fc34a5b8,5.53E-01
85c36a8f,1.94E-01
b2d8a426,6.30E-01
13ec60d1,5.06E-01
