id,is_iceberg
dfd5f913,0
e25388fd,0
58b2aaa0,0
4cfc3a18,0
271f93f4,0
b51d18b5,0
31da1a04,0
56929c16,0
525ab75c,0
192f56eb,0
3aac67cd,0
161a6860,0
3c794f0c,0
86730f0d,0
e356f7a3,0
87592c38,0
1c18a39e,0
a210f335,0
958d155f,0
6d81d201,0
75126706,0
112a6cfa,0
a29662a4,0
bd1a1bdf,0
31e37d93,0
76b8d446,0
958d42a8,0
70830858,0
faf2c49e,0
02314c59,0
6332531e,0
c05730c3,0
83dd3a43,0
f193e8b0,0
132118fc,0
93a797d3,0
0a192892,0
f6a75c6b,0
4cfca6da,0
a65b9aff,0
af91525e,0
4be9117c,0
3d24353c,0
66d17828,0
b78438be,0
91febbeb,0
ade9a4ab,0
b7e6b182,0
2e5ba8a2,0
2336fe9c,0
f6c43c24,0
c49bd5f2,0
a87234b9,0
6c905a48,0
a2a728d6,0
28de1d17,0
bee2de18,0
379e9548,0
2d8ace41,0
3a75d8bc,0
08fb43c6,0
4d57fe03,0
7e02f2d0,0
2951d5a2,0
67cdcd2f,0
2f23d622,0
1d500cdf,0
9f84a328,0
79a6f286,0
8416c38c,0
f2bdb041,0
3ab15430,0
d8b894c2,0
29795667,0
cb639848,0
b8e965d2,0
ebff4efc,0
50853a36,0
8e0f4515,0
ba84b60e,0
0717d705,0
0334eec4,0
9fde51a8,0
7ea9222e,0
dac5bd92,0
6d7beb67,0
de0a13aa,0
65979231,0
6071a6f2,0
32580a22,0
0b87e9b9,0
f0ef5d45,0
c6ffd9f1,0
4fd7600f,0
dee16fa7,0
1a58d98b,0
23f30ff1,0
291c8713,0
3e21b615,0
8a1c5528,0
66348d03,0
f9209504,0
68a80de0,0
13b318de,0
c9124fed,0
6f17c8e6,0
d92ff35c,0
1.13E+166,0
a9bed487,0
456d6182,0
99d068d8,0
2b88818c,0
a4067cf5,0
4184f356,0
35053475,0
ae99ad14,0
4cb68941,0
5d9fd419,0
e4c50fc5,0
9d2c5335,0
7cc795e7,0
1dc1c160,0
794293b5,0
78d8045d,0
aca0ccb4,0
bb4a94cd,0
551856d8,0
119f046b,0
5316efdf,0
97e2d963,0
0c2cf1d0,0
ca3a6c6e,0
1123c599,0
fb19a44c,0
e8f01e7e,0
6706ea46,0
9bccbe2e,0
