id,is_iceberg
5941774d,4.69296e-08
4023181e,0.000308878
b20200e4,5.99865e-07
e7f018bb,7.77104e-14
4371c8c3,1.06281e-11
a8d9b1fd,4.52753e-25
29e7727e,3.09771e-05
92a51ffb,7.14362e-06
c769ac97,0.0
aee0547d,6.15613e-28
565b28ac,2.63252e-37
e04e9775,0.000435251
8e8161d1,7.04361e-24
4cf4d256,6.53315e-07
139e5324,4.64493e-17
f156976f,2.33689e-07
68a117cc,1.35579e-12
d9aa7a56,5.42311e-06
9005b143,1.18193e-15
5f6d3988,0.000374196
9ad70954,1.87276e-08
b9087b9e,1.55509e-05
a39a1427,5.84714e-07
82fbe8ed,1.02607e-08
1fae4879,0.0
6dd8f13d,1.2856e-08
bbad5958,5.82116e-11
54527583,1.6621e-14
be8fa29c,6.7244e-12
81a3328f,1.04376e-12
1a3c0ab3,1.43575e-07
4deeeb8b,5.11913e-09
ac6d5632,7.04269e-11
472dadb5,1.87976e-05
96093f95,2.38765e-07
f5b4e3df,1.38547e-11
e01a3c92,1.08756e-10
001680af,4.8742e-10
8e639f33,0.000300492
a2c16612,2.70131e-07
a6d76474,0.0
19c47684,3.20211e-10
015827b6,0.000237924
7df7f7ce,3.39247e-07
0bbf1a3f,8.63537e-11
636cfbb7,3.782e-08
7370030a,2.20874e-12
43aa97ad,4.04069e-24
ba2b5e63,4.57749e-19
dfdd335b,3.79158e-15
e79b13dc,9.00998e-25
dc32b195,4.31552e-13
6d868590,0.00143216
75fa59aa,6.11209e-14
ffe50836,4.71501e-11
a7bfd784,2.37029e-06
b3d569e3,6.64025e-16
6c538c5b,2.72847e-06
5c7c15f4,6.66769e-08
0b745139,1.14443e-05
fd14608e,6.70509e-09
f0bc8305,6.94402e-10
a10ccb28,2.0011e-18
543304c7,7.42337e-11
6c3a4078,0.0
9b73cc75,6.41222e-11
5c6c71b1,4.07672e-24
09ee9186,2.01985e-06
207c35cf,5.37146e-05
153c813e,0.999618
5605d58b,1.89531e-05
642ca396,4.52732e-25
d32d72c0,6.22981e-11
16646a17,1.43958e-06
384074af,1.18655e-07
69bf1e8c,5.94756e-09
9e90a054,1.11322e-05
89dbe7f7,1.29284e-07
dbd27d22,3.83707e-18
a2ea1561,8.72956e-05
d63402af,5.09895e-06
1ac8bb92,4.24431e-05
8beffca5,7.00553e-17
46741f3e,6.91666e-08
e5ee6aa7,5.93404e-06
5ecd892b,2.03145e-14
69892166,3.47442e-15
2f725a81,2.54021e-24
810abfe4,7.16982e-28
e6f973e6,4.13235e-10
c60a5c46,9.09438e-09
c42b9e08,1.08607e-28
c3f00c23,7.10397e-07
5307fdb8,1.43646e-11
3e4f005e,7.04937e-15
4a4cc2e0,0.000642733
9bdd88d1,3.52007e-36
0d832bed,0.000184541
14a134fa,8.19111e-23
78a41676,4.35634e-25
0bd4658e,3.1443e-10
4a311bb0,1.55439e-18
f939c817,0.99229
956adc4d,6.88446e-17
f8a119f5,3.41508e-05
61faa1ad,8.70106e-11
6725eb3e,2.1329e-09
17b3a8fd,7.43147e-33
49a88dfc,1.19333e-32
2d6ec645,3.03327e-05
0d4d77ba,1.43734e-11
3ee672a2,1.51657e-13
738b41fd,2.45868e-11
f7fb320d,7.14342e-06
b42fad18,0.0
4ab8b00a,3.53593e-05
f7870f2b,8.33132e-05
4978666a,8.90695e-09
f1b0d6c7,2.82227e-12
5642407f,2.09142e-24
36d4ff92,1.50349e-09
4139aba2,0.000124555
7585ce58,3.53917e-09
33e25984,5.43177e-05
ac46f3c9,7.54021e-11
fc34a5b8,0.000333848
85c36a8f,4.39452e-09
b2d8a426,6.02287e-05
13ec60d1,6.23222e-05
9d440f42,4.47959e-14
1c0a891e,2.62564e-05
981c3bc3,1.25677e-28
295604f4,0.000131759
16ca16c3,4.52734e-15
b4dda837,3.33159e-05
88d088ef,3.83459e-09
1b4fa160,3.55954e-14
f371bd82,3.79705e-10
b130a0b7,1.45984e-14
ebf1de82,2.49672e-08
01e651c3,0.000343315
51b1fecc,9.00808e-08
fa635a31,0.00114686
97b7d789,1.01519e-10
2f598053,4.92468e-06
c0e3e148,5.72166e-06
cfa175a8,1.92175e-05
3d7e09d8,4.3949e-25
44a13d1b,1.02913e-08
c66b0948,1.74624e-05
976a6d64,1.92222e-10
8bbd8909,8.37407e-18
522890fd,0.000138987
f23a3b95,8.45201e-09
680039dc,5.20355e-10
93028e53,3.57681e-17
22a16932,2.14835e-08
7d8126d2,2.24323e-06
ba2ecd75,0.0
8071bdd7,4.35775e-11
96d5aeee,1.18507e-38
154be68f,2.68576e-10
d8c2bfe2,8.48478e-10
f76d47b0,5.42294e-12
0e781ade,1.16922e-30
13cf6060,0.0
cd99f710,4.10456e-09
d10005bb,0.0182978
3a31445f,1.40011e-09
3157202d,1.46555e-09
6ee64703,3.66657e-06
e5de8685,5.1758e-08
02cc70ba,5.74287e-07
50984a87,1.58617e-05
fa94957a,1.29204e-05
eab406b4,9.1103e-08
3ad39398,3.64945e-06
9ecf3802,1.26072e-11
6048ae7b,0.0
9dc68871,3.64774e-11
13701465,2.15862e-05
8d8779f3,3.31616e-27
0712f269,9.58663e-09
722c2597,5.31768e-33
478a2b08,1.56973e-06
38f5fb41,8.47942e-10
c52ad74d,2.30374e-06
0c85fd09,0.0
f1582cba,0.000372451
ff836697,4.80474e-09
ddfe4802,0.000316863
3cef3bc7,1.92565e-07
6a21542b,1.2058e-11
150e23c4,8.30748e-06
078c6d99,0.000194287
1dcd1dc3,1.1036e-26
39967e45,1.85539e-08
6b6333aa,5.79799e-07
4ae61433,0.00143148
f96362e0,1.62132e-12
97a88aac,0.000272717
427ae8ce,1.86574e-08
209d4b15,1.16821e-06
64b453bd,0.0
0f5a484e,2.23416e-13
5ac74969,6.18698e-11
736ed43e,0.000788983
8533795f,8.47957e-10
f5b54fb6,0.000478845
6eb4c041,2.31008e-06
97afdf42,3.40489e-08
1bb488db,6.48271e-11
f132e44d,3.87058e-24
d3c2f140,8.09065e-06
1756794d,1.3239e-07
9efcc11f,3.52398e-19
14c966cf,4.22671e-08
59cfe4d1,6.95653e-10
883151f4,5.06745e-07
34c4c9ff,6.00528e-07
70b4c2eb,3.64468e-12
96a337d9,6.80045e-07
7fe89ffa,1.21385e-06
057c7a22,0.0
451cc057,5.9497e-14
05076700,0.0
dc52f6c1,2.85669e-06
b03a59f9,2.88819e-05
129ed4b0,1.22748e-05
fb611563,2.00836e-09
ac32e6f1,2.12465e-07
c05c5ab0,2.82737e-06
3163d5ed,4.69521e-09
02096ca4,2.94975e-14
e92496c0,5.88209e-20
1a9e2c50,4.97796e-06
0864e334,0.000787304
d976faeb,6.30983e-08
1d7b342f,3.54984e-16
281bc1ea,7.50032e-37
bea9f0cf,0.000100706
f4afa0e6,0.0
e1b5ef69,1.49492e-17
b50539fd,5.44153e-17
2a8c9c15,1.91055e-07
157ebb0c,3.73534e-08
247d3614,3.3989e-25
0c6cc0cb,3.22572e-06
aae88d39,4.01627e-05
0c77b464,7.81639e-19
963cf5ea,0.588808
1b371d8b,6.62145e-06
225bc00f,0.0
bc0a4eec,3.12969e-06
1099782e,9.28993e-09
a18feadd,1.32391e-10
ad7f4932,9.21285e-24
5f8f831e,1.1133e-11
b5167c35,3.2501e-17
0230b06d,0.000334735
f8d7f7ba,3.38634e-08
08bd1053,8.42975e-37
58e4dc8c,1.07947e-06
4793ce8e,4.0367e-13
304caab4,0.0
f2ee6d7f,2.41671e-15
e1f9c0e4,8.99858e-09
8e40401c,2.13588e-22
5d9eaba2,3.09801e-05
55e7562c,2.62712e-10
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,7.56869e-13
6c9eb909,2.00831e-10
482a3d1d,4.57379e-07
0e9918f0,2.40224e-07
ef894fd2,4.82206e-15
4b82e7f7,1.0096e-07
b9cdd7fb,0.0
94a496f4,5.02897e-12
995eacae,5.02789e-10
41b02e58,1.59737e-08
69f04617,5.08672e-05
c889a03c,0.000200091
91f98acf,2.30989e-13
9135c19f,3.0164e-06
1f0e9c09,0.0
260d6e8e,1.47303e-10
46334397,2.02176e-12
f34ddf31,9.92352e-21
4d6177d7,1.53202e-07
76a57270,6.80196e-10
