id,is_iceberg
5941774d,0.671145
4023181e,0.671145
b20200e4,1.04807e-21
e7f018bb,0.671145
4371c8c3,0.671145
a8d9b1fd,0.0559006
29e7727e,0.671145
92a51ffb,0.671145
c769ac97,0.00329544
aee0547d,1.51285e-09
565b28ac,6.09195e-08
e04e9775,0.671145
8e8161d1,0.658235
4cf4d256,0.671145
139e5324,2.2362e-09
f156976f,0.671145
68a117cc,0.101404
d9aa7a56,0.42913
9005b143,0.00804083
5f6d3988,0.671145
9ad70954,0.671145
b9087b9e,0.671145
a39a1427,0.446504
82fbe8ed,0.671145
1fae4879,2.43892e-20
6dd8f13d,0.000588635
bbad5958,0.671145
54527583,0.649564
be8fa29c,0.671145
81a3328f,0.671145
1a3c0ab3,6.43666e-17
4deeeb8b,0.671145
ac6d5632,0.671145
472dadb5,0.363084
96093f95,0.671145
f5b4e3df,0.671145
e01a3c92,0.671145
001680af,0.671145
8e639f33,0.671145
a2c16612,0.671145
a6d76474,3.85871e-25
19c47684,0.671145
015827b6,0.280306
7df7f7ce,0.0116994
0bbf1a3f,0.671145
636cfbb7,0.671145
7370030a,0.671145
43aa97ad,0.0
ba2b5e63,0.671145
dfdd335b,0.583642
e79b13dc,3.95671e-19
dc32b195,0.502208
6d868590,0.671145
75fa59aa,0.312213
ffe50836,0.000187278
a7bfd784,0.671145
b3d569e3,0.626488
6c538c5b,0.671145
5c7c15f4,6.52021e-12
0b745139,0.102816
fd14608e,0.629141
f0bc8305,0.284479
a10ccb28,0.671145
543304c7,0.671145
6c3a4078,3.33352e-29
9b73cc75,0.462905
5c6c71b1,0.671145
09ee9186,0.0947259
207c35cf,0.671145
153c813e,4.79117e-09
5605d58b,0.643278
642ca396,0.671145
d32d72c0,0.671145
16646a17,0.671145
384074af,0.0222088
69bf1e8c,0.671145
9e90a054,0.671145
89dbe7f7,0.671145
dbd27d22,0.671024
a2ea1561,0.671145
d63402af,0.667616
1ac8bb92,0.671145
8beffca5,0.613866
46741f3e,0.00834787
e5ee6aa7,0.0494749
5ecd892b,0.671145
69892166,6.68442e-07
2f725a81,0.671145
810abfe4,5.91017e-33
e6f973e6,0.671145
c60a5c46,0.567421
c42b9e08,0.671145
c3f00c23,8.07107e-06
5307fdb8,0.671145
3e4f005e,0.578943
4a4cc2e0,0.671145
9bdd88d1,8.85923e-07
0d832bed,0.671145
14a134fa,0.00699542
78a41676,1.83102e-08
0bd4658e,0.671145
4a311bb0,0.671145
f939c817,0.463777
956adc4d,0.671145
f8a119f5,0.671145
61faa1ad,0.242907
6725eb3e,0.0182719
17b3a8fd,2.4075e-05
49a88dfc,1.09387e-24
2d6ec645,0.671145
0d4d77ba,0.671145
3ee672a2,0.671145
738b41fd,0.671145
f7fb320d,0.671145
b42fad18,8.46289e-33
4ab8b00a,0.671145
f7870f2b,0.671145
4978666a,0.671145
f1b0d6c7,0.671145
5642407f,0.671145
36d4ff92,0.671145
4139aba2,0.671145
7585ce58,0.671145
33e25984,0.671145
ac46f3c9,0.671145
fc34a5b8,0.671145
85c36a8f,0.663841
b2d8a426,0.671145
13ec60d1,0.671145
9d440f42,0.650106
1c0a891e,0.671145
981c3bc3,0.671145
295604f4,0.671145
16ca16c3,0.00442102
b4dda837,0.671145
88d088ef,0.671145
1b4fa160,0.51892
f371bd82,7.91966e-09
b130a0b7,0.671145
ebf1de82,0.671145
01e651c3,0.610082
51b1fecc,0.117441
fa635a31,1.75474e-05
97b7d789,0.0326397
2f598053,0.029212
c0e3e148,0.655307
cfa175a8,0.671145
3d7e09d8,0.671145
44a13d1b,0.671145
c66b0948,0.671145
976a6d64,0.671145
8bbd8909,0.671145
522890fd,0.671145
f23a3b95,0.671145
680039dc,0.671145
93028e53,0.0368884
22a16932,0.1434
7d8126d2,0.670849
ba2ecd75,2.24153e-10
8071bdd7,0.671145
96d5aeee,0.106807
154be68f,0.671145
d8c2bfe2,0.671145
f76d47b0,0.628071
0e781ade,3.14739e-32
13cf6060,6.92892e-13
cd99f710,0.619858
d10005bb,0.423277
3a31445f,0.671145
3157202d,0.0285631
6ee64703,0.532905
e5de8685,0.671145
02cc70ba,0.517668
50984a87,0.671145
fa94957a,0.671145
eab406b4,0.671145
3ad39398,0.671145
9ecf3802,0.457596
6048ae7b,2.27394e-15
