id,is_iceberg
5941774d,0.0
4023181e,3.8918e-27
b20200e4,2.31849e-26
e7f018bb,0.0
4371c8c3,2.23356e-37
a8d9b1fd,0.0
29e7727e,0.0
92a51ffb,0.0
c769ac97,0.0
aee0547d,0.0
565b28ac,0.0
e04e9775,1.2979e-31
8e8161d1,0.0
4cf4d256,1.87246e-35
139e5324,6.89678e-35
f156976f,0.0
68a117cc,0.0
d9aa7a56,7.91869e-29
9005b143,9.01736e-35
5f6d3988,1.56278e-33
9ad70954,1.19821e-37
b9087b9e,6.3956e-36
a39a1427,7.99453e-32
82fbe8ed,0.0
1fae4879,0.0
6dd8f13d,0.0
bbad5958,0.0
54527583,1.49943e-38
be8fa29c,0.0
81a3328f,0.0
1a3c0ab3,2.74149e-31
4deeeb8b,4.57344e-35
ac6d5632,5.09465e-33
472dadb5,2.23752e-24
96093f95,0.0
f5b4e3df,0.0
e01a3c92,0.0
001680af,0.0
8e639f33,3.18362e-34
a2c16612,0.0
a6d76474,0.0
19c47684,2.52138e-38
015827b6,2.55795e-32
7df7f7ce,8.73884e-32
0bbf1a3f,1.96591e-36
636cfbb7,0.0
7370030a,0.0
43aa97ad,0.0
ba2b5e63,0.0
dfdd335b,0.0
e79b13dc,0.0
dc32b195,1.13272e-31
6d868590,3.26667e-33
75fa59aa,0.0
ffe50836,2.33314e-24
a7bfd784,1.19261e-34
b3d569e3,0.0
6c538c5b,0.0
5c7c15f4,6.32354e-23
0b745139,6.15484e-27
fd14608e,3.87752e-35
f0bc8305,7.64163e-38
a10ccb28,0.0
543304c7,8.96337e-37
6c3a4078,0.0
9b73cc75,8.69889e-33
5c6c71b1,0.0
09ee9186,3.08142e-21
207c35cf,2.88806e-30
153c813e,1.27919e-11
5605d58b,8.85702e-28
642ca396,0.0
d32d72c0,1.11552e-37
16646a17,0.0
384074af,2.16407e-20
69bf1e8c,2.47368e-36
9e90a054,2.41713e-29
89dbe7f7,0.0
dbd27d22,0.0
a2ea1561,4.27994e-34
d63402af,3.92536e-33
1ac8bb92,0.0
8beffca5,0.0
46741f3e,1.60276e-24
e5ee6aa7,1.93969e-26
5ecd892b,2.08532e-38
69892166,0.0
2f725a81,0.0
810abfe4,0.0
e6f973e6,0.0
c60a5c46,8.42721e-38
c42b9e08,0.0
c3f00c23,4.87976e-25
5307fdb8,0.0
3e4f005e,0.0
4a4cc2e0,5.28587e-34
9bdd88d1,0.0
0d832bed,5.8337e-33
14a134fa,0.0
78a41676,0.0
0bd4658e,2.11458e-37
4a311bb0,0.0
f939c817,8.06351e-23
956adc4d,0.0
f8a119f5,5.70249e-29
61faa1ad,7.69265e-34
6725eb3e,5.54008e-25
17b3a8fd,0.0
49a88dfc,0.0
2d6ec645,4.77528e-32
0d4d77ba,1.5088e-36
3ee672a2,0.0
738b41fd,1.63572e-38
f7fb320d,2.66632e-27
b42fad18,0.0
4ab8b00a,6.65669e-30
f7870f2b,0.0
4978666a,9.81056e-29
f1b0d6c7,0.0
5642407f,0.0
36d4ff92,0.0
4139aba2,4.66059e-31
7585ce58,1.49167e-31
33e25984,0.0
ac46f3c9,0.0
fc34a5b8,3.04259e-30
85c36a8f,8.50213e-29
b2d8a426,0.0
13ec60d1,1.72052e-37
