id,is_iceberg
5941774d,0.73485
4023181e,0.626154
b20200e4,0.00207395
e7f018bb,0.993942
4371c8c3,0.368827
a8d9b1fd,1.44802e-05
29e7727e,0.291162
92a51ffb,0.977356
c769ac97,4.78708e-13
aee0547d,2.06761e-22
565b28ac,8.91696e-12
e04e9775,0.755695
8e8161d1,2.87111e-06
4cf4d256,0.467045
139e5324,0.725304
f156976f,0.0658777
68a117cc,0.00108749
d9aa7a56,0.78612
9005b143,0.632484
5f6d3988,0.61998
9ad70954,0.867674
b9087b9e,0.380848
a39a1427,0.493825
82fbe8ed,0.321642
1fae4879,0.0
6dd8f13d,1.0143e-07
bbad5958,0.0620739
54527583,0.516575
be8fa29c,0.390941
81a3328f,0.871752
1a3c0ab3,0.401744
4deeeb8b,0.878735
ac6d5632,0.296725
472dadb5,0.999092
96093f95,0.756899
f5b4e3df,0.997796
e01a3c92,0.00014369
001680af,0.555436
8e639f33,0.791051
a2c16612,0.623735
a6d76474,0.0
19c47684,0.0916241
015827b6,0.404786
7df7f7ce,0.106008
0bbf1a3f,0.366752
636cfbb7,0.572417
7370030a,0.990296
43aa97ad,5.75317e-24
ba2b5e63,0.999991
dfdd335b,0.561653
e79b13dc,2.26284e-06
dc32b195,0.506783
6d868590,0.74647
75fa59aa,0.608351
ffe50836,0.415674
a7bfd784,0.959295
b3d569e3,0.0836568
6c538c5b,0.0472385
5c7c15f4,0.370045
0b745139,0.485664
fd14608e,0.533185
f0bc8305,0.614893
a10ccb28,0.998873
543304c7,0.604963
6c3a4078,0.0
9b73cc75,0.115245
5c6c71b1,0.803043
09ee9186,0.584175
207c35cf,0.966737
153c813e,0.55162
5605d58b,0.502228
642ca396,0.0570801
d32d72c0,0.5032
16646a17,0.738337
384074af,0.602389
69bf1e8c,0.716563
9e90a054,0.562359
89dbe7f7,0.963562
dbd27d22,0.460733
a2ea1561,0.788287
d63402af,0.541474
1ac8bb92,0.95323
8beffca5,0.545593
46741f3e,0.403037
e5ee6aa7,0.987676
5ecd892b,0.561173
69892166,7.05399e-10
2f725a81,0.723615
810abfe4,1.55502e-13
e6f973e6,0.868833
c60a5c46,0.48558
c42b9e08,8.67887e-05
c3f00c23,0.59648
5307fdb8,0.908863
3e4f005e,0.000224406
4a4cc2e0,0.561173
9bdd88d1,7.25512e-31
0d832bed,0.0416218
14a134fa,7.55585e-06
78a41676,1.25524e-07
0bd4658e,0.787936
4a311bb0,0.483477
f939c817,0.999525
956adc4d,0.999067
f8a119f5,0.57708
61faa1ad,0.517378
6725eb3e,0.981312
17b3a8fd,5.25501e-10
49a88dfc,3.17717e-14
2d6ec645,0.781895
0d4d77ba,0.550021
3ee672a2,0.986792
738b41fd,0.588052
f7fb320d,0.627315
b42fad18,0.0
4ab8b00a,0.614675
f7870f2b,0.167152
4978666a,0.778187
f1b0d6c7,3.35901e-07
5642407f,0.444026
36d4ff92,0.894529
4139aba2,0.615346
7585ce58,0.577294
33e25984,0.938764
ac46f3c9,0.450014
fc34a5b8,0.561173
85c36a8f,0.883276
b2d8a426,0.0818644
13ec60d1,0.624858
9d440f42,0.520527
1c0a891e,0.655809
981c3bc3,0.999761
295604f4,0.734335
16ca16c3,0.465622
b4dda837,0.458422
88d088ef,0.000475086
1b4fa160,0.916476
f371bd82,0.828881
b130a0b7,0.98691
ebf1de82,0.894685
01e651c3,0.947588
51b1fecc,0.350503
fa635a31,0.771374
97b7d789,0.546312
2f598053,0.80547
c0e3e148,0.952481
cfa175a8,0.238606
3d7e09d8,0.219431
44a13d1b,0.881698
c66b0948,0.542711
976a6d64,0.275836
8bbd8909,0.340747
522890fd,0.536633
f23a3b95,0.488079
680039dc,0.285254
93028e53,1.1908e-05
22a16932,0.556921
7d8126d2,0.332852
ba2ecd75,0.0
8071bdd7,0.6348
96d5aeee,3.39327e-11
154be68f,0.599935
d8c2bfe2,0.746717
f76d47b0,0.466135
0e781ade,0.0482073
13cf6060,0.0
cd99f710,0.5882
d10005bb,0.681571
3a31445f,0.990439
3157202d,0.0381029
6ee64703,0.627686
e5de8685,0.277738
02cc70ba,0.505712
50984a87,0.592743
fa94957a,0.982263
eab406b4,0.750916
3ad39398,0.546444
9ecf3802,0.584424
6048ae7b,3.78881e-32
9dc68871,4.73441e-05
13701465,0.273529
8d8779f3,0.678011
0712f269,0.908584
722c2597,2.35518e-08
478a2b08,0.623428
38f5fb41,0.542692
c52ad74d,0.998161
0c85fd09,8.17561e-28
f1582cba,0.675016
ff836697,0.793831
ddfe4802,0.00480085
3cef3bc7,0.9641
6a21542b,0.601831
150e23c4,0.947875
078c6d99,0.561173
1dcd1dc3,2.55524e-06
39967e45,0.551663
6b6333aa,0.248916
4ae61433,0.497618
f96362e0,0.568988
97a88aac,0.997902
427ae8ce,0.275577
209d4b15,0.356325
64b453bd,9.58514e-18
0f5a484e,0.63029
5ac74969,0.90744
736ed43e,0.497083
8533795f,0.0266632
f5b54fb6,0.27536
6eb4c041,0.561173
97afdf42,0.561173
1bb488db,0.466903
f132e44d,0.0303195
d3c2f140,0.618642
1756794d,0.730886
9efcc11f,9.16017e-12
14c966cf,0.570151
59cfe4d1,0.557506
883151f4,0.341791
34c4c9ff,0.918854
70b4c2eb,0.713875
96a337d9,0.774281
7fe89ffa,0.581777
057c7a22,2.41614e-35
451cc057,0.294817
05076700,3.61176e-27
dc52f6c1,0.524079
