id,is_iceberg
5941774d,0.459249
4023181e,0.408582
b20200e4,0.532603
e7f018bb,0.997125
4371c8c3,0.0596766
a8d9b1fd,1.78209e-05
29e7727e,0.147844
92a51ffb,0.999974
c769ac97,6.10793e-13
aee0547d,4.02974e-14
565b28ac,3.86701e-07
e04e9775,0.0136412
8e8161d1,7.13238e-08
4cf4d256,0.0874346
139e5324,0.99897
f156976f,0.0145933
68a117cc,0.00937247
d9aa7a56,0.999764
9005b143,0.00606318
5f6d3988,0.281563
9ad70954,0.89994
b9087b9e,0.721755
a39a1427,0.26685
82fbe8ed,0.161997
1fae4879,0.0
6dd8f13d,0.314013
bbad5958,0.0785704
54527583,0.980439
be8fa29c,0.00383002
81a3328f,0.997505
1a3c0ab3,0.998683
4deeeb8b,0.10773
ac6d5632,0.555223
472dadb5,0.999973
96093f95,0.637922
f5b4e3df,0.999974
e01a3c92,6.30117e-08
001680af,0.540106
8e639f33,0.983743
a2c16612,0.41822
a6d76474,1.40957e-18
19c47684,3.3955e-05
015827b6,0.602108
7df7f7ce,0.00506395
0bbf1a3f,0.0387081
636cfbb7,0.635163
7370030a,0.999988
43aa97ad,1.12826e-12
ba2b5e63,1.0
dfdd335b,0.049395
e79b13dc,0.000631432
dc32b195,0.54302
6d868590,0.76057
75fa59aa,0.441173
ffe50836,0.385437
a7bfd784,0.996124
b3d569e3,0.364514
6c538c5b,0.0387797
5c7c15f4,0.981382
0b745139,0.727878
fd14608e,0.571952
f0bc8305,0.815213
a10ccb28,0.999984
543304c7,0.141278
6c3a4078,0.0
9b73cc75,0.910948
5c6c71b1,0.00219767
09ee9186,0.707183
207c35cf,0.362139
153c813e,1.0
5605d58b,0.185972
642ca396,0.00308655
d32d72c0,0.00614243
16646a17,0.599764
384074af,0.998651
69bf1e8c,0.27123
9e90a054,0.279778
89dbe7f7,0.989484
dbd27d22,0.708995
a2ea1561,0.173429
d63402af,0.869222
1ac8bb92,0.889231
8beffca5,0.546051
46741f3e,0.23386
e5ee6aa7,0.951821
5ecd892b,0.259716
69892166,2.35482e-07
2f725a81,0.0496839
810abfe4,0.940741
e6f973e6,0.477669
c60a5c46,0.314835
c42b9e08,0.369031
c3f00c23,0.747957
5307fdb8,0.994263
3e4f005e,0.0100106
4a4cc2e0,0.683015
9bdd88d1,1.92474e-29
0d832bed,0.0131388
14a134fa,0.509968
78a41676,0.00625264
0bd4658e,0.613127
4a311bb0,0.0025363
f939c817,0.999965
956adc4d,0.99994
f8a119f5,0.0747758
61faa1ad,0.024924
6725eb3e,0.983192
17b3a8fd,1.36712e-07
49a88dfc,3.74046e-10
2d6ec645,0.270485
0d4d77ba,0.0397786
3ee672a2,0.997752
738b41fd,0.138169
f7fb320d,0.358591
b42fad18,5.25647e-36
4ab8b00a,0.015181
f7870f2b,0.0682719
4978666a,0.186823
f1b0d6c7,1.40571e-09
5642407f,0.000984504
36d4ff92,0.977823
4139aba2,0.651121
7585ce58,0.099607
33e25984,0.995581
ac46f3c9,0.611867
fc34a5b8,0.23735
85c36a8f,0.136129
b2d8a426,0.150746
13ec60d1,0.590861
