id,is_iceberg
5941774d,2.73048e-05
4023181e,0.448307
b20200e4,1.0
e7f018bb,0.999991
4371c8c3,0.900973
a8d9b1fd,2.7407e-17
29e7727e,0.000108482
92a51ffb,1.0
c769ac97,0.0
aee0547d,0.0
565b28ac,4.96359e-27
e04e9775,0.992455
8e8161d1,3.46553e-15
4cf4d256,0.226077
139e5324,0.941073
f156976f,0.000189276
68a117cc,2.06237e-15
d9aa7a56,1.0
9005b143,0.999997
5f6d3988,0.305179
9ad70954,0.0417329
b9087b9e,0.0113892
a39a1427,0.999998
82fbe8ed,0.000365886
1fae4879,0.0
6dd8f13d,0.000246073
bbad5958,6.45968e-05
54527583,0.999992
be8fa29c,0.00889442
81a3328f,0.999999
1a3c0ab3,0.843074
4deeeb8b,0.0194381
ac6d5632,0.0169695
472dadb5,0.999989
96093f95,0.999658
f5b4e3df,1.0
e01a3c92,5.75936e-18
001680af,0.99664
8e639f33,0.110589
a2c16612,0.99386
a6d76474,0.0
19c47684,0.00121356
015827b6,1.0
7df7f7ce,0.00131367
0bbf1a3f,0.00645744
636cfbb7,0.924682
7370030a,1.0
43aa97ad,8.56177e-32
ba2b5e63,1.0
dfdd335b,3.05407e-05
e79b13dc,1.0
dc32b195,0.000261279
6d868590,0.251633
75fa59aa,0.98648
ffe50836,0.997102
a7bfd784,0.999977
b3d569e3,3.75556e-11
6c538c5b,0.0183971
5c7c15f4,0.990727
0b745139,1.0
fd14608e,0.990057
f0bc8305,0.999975
a10ccb28,1.0
543304c7,0.0488187
6c3a4078,0.0
9b73cc75,1.0
5c6c71b1,3.61801e-11
09ee9186,0.998
207c35cf,1.0
153c813e,1.0
5605d58b,0.992732
642ca396,7.79202e-15
d32d72c0,0.997908
16646a17,0.132563
384074af,0.999987
69bf1e8c,0.683954
9e90a054,0.06425
89dbe7f7,1.0
dbd27d22,2.04793e-08
a2ea1561,0.169716
d63402af,0.999686
1ac8bb92,0.999997
8beffca5,0.999669
46741f3e,0.999976
e5ee6aa7,1.0
5ecd892b,0.986376
69892166,7.18347e-16
2f725a81,0.00867355
810abfe4,4.36823e-21
e6f973e6,0.831296
c60a5c46,0.996835
c42b9e08,0.0264586
c3f00c23,1.0
5307fdb8,0.999997
3e4f005e,8.90528e-10
4a4cc2e0,0.137817
9bdd88d1,0.0
0d832bed,0.0028492
14a134fa,1.58021e-06
78a41676,0.000300986
0bd4658e,0.963993
4a311bb0,0.000523537
f939c817,1.0
956adc4d,1.0
f8a119f5,0.0817301
61faa1ad,0.497432
6725eb3e,1.0
17b3a8fd,1.3607e-13
49a88dfc,1.55887e-21
2d6ec645,0.98456
0d4d77ba,0.00356614
3ee672a2,0.999716
738b41fd,0.999912
f7fb320d,0.998059
b42fad18,0.0
4ab8b00a,0.907286
f7870f2b,0.27528
4978666a,0.123953
f1b0d6c7,3.41902e-22
5642407f,1.3958e-10
36d4ff92,1.0
4139aba2,0.551503
7585ce58,0.0699703
33e25984,1.0
ac46f3c9,0.00518769
fc34a5b8,0.150725
85c36a8f,0.999882
b2d8a426,8.28775e-05
13ec60d1,0.935448
9d440f42,0.0146828
1c0a891e,0.957055
981c3bc3,1.0
295604f4,0.913384
16ca16c3,0.13025
b4dda837,0.85732
88d088ef,3.59426e-06
1b4fa160,0.327357
f371bd82,1.0
b130a0b7,1.0
ebf1de82,1.0
01e651c3,0.999691
51b1fecc,0.999979
fa635a31,1.0
97b7d789,1.0
2f598053,0.000347458
c0e3e148,0.99987
cfa175a8,0.893288
3d7e09d8,0.000539454
44a13d1b,0.986852
c66b0948,0.171188
976a6d64,0.386508
8bbd8909,3.70124e-05
522890fd,0.99459
f23a3b95,0.152911
680039dc,0.000337881
93028e53,1.00296e-22
22a16932,1.0
7d8126d2,7.41525e-05
ba2ecd75,0.0
8071bdd7,0.893968
96d5aeee,1.14481e-36
154be68f,0.986803
d8c2bfe2,0.999859
f76d47b0,0.000154705
0e781ade,1.0
13cf6060,0.0
cd99f710,0.999997
d10005bb,0.999353
3a31445f,1.0
3157202d,0.00041558
6ee64703,0.73548
e5de8685,0.973138
02cc70ba,0.914558
50984a87,0.999368
fa94957a,0.999997
eab406b4,0.998626
3ad39398,1.55957e-06
9ecf3802,1.0
6048ae7b,0.0
9dc68871,2.18488e-23
13701465,0.936935
8d8779f3,4.46587e-21
0712f269,0.0511726
722c2597,0.0
478a2b08,0.974036
38f5fb41,0.859934
c52ad74d,0.999999
0c85fd09,0.0
f1582cba,0.999591
ff836697,0.99903
ddfe4802,2.09214e-06
3cef3bc7,0.999884
6a21542b,0.0814422
150e23c4,0.999996
078c6d99,0.996997
1dcd1dc3,1.0
39967e45,0.119782
6b6333aa,1.0
4ae61433,0.918343
f96362e0,3.77758e-07
97a88aac,1.0
427ae8ce,0.00422392
209d4b15,0.249797
64b453bd,1.66741e-09
0f5a484e,0.0110498
5ac74969,0.999715
736ed43e,0.0603302
8533795f,1.0
f5b54fb6,0.818397
6eb4c041,0.0762498
97afdf42,0.989677
