id,is_iceberg
5941774d,0.644094
4023181e,0.361981
b20200e4,0.99884
e7f018bb,0.999969
4371c8c3,0.0156706
a8d9b1fd,0.0592736
29e7727e,0.300927
92a51ffb,1.0
c769ac97,1.21203e-26
aee0547d,3.40103e-29
565b28ac,1.02237e-08
e04e9775,0.267394
8e8161d1,3.42509e-10
4cf4d256,0.383674
139e5324,0.000417141
f156976f,0.0001977
68a117cc,1.82465e-09
d9aa7a56,0.764171
9005b143,0.622609
5f6d3988,0.288653
9ad70954,0.847242
b9087b9e,0.0702994
a39a1427,0.883378
82fbe8ed,0.311669
1fae4879,0.0
6dd8f13d,0.00654683
bbad5958,0.015257
54527583,0.698934
be8fa29c,0.715192
81a3328f,0.999936
1a3c0ab3,0.000565684
4deeeb8b,0.338364
ac6d5632,0.18472
472dadb5,0.568128
96093f95,0.981308
f5b4e3df,0.999647
e01a3c92,3.94235e-09
001680af,0.779482
8e639f33,0.969025
a2c16612,0.9304
a6d76474,0.0
19c47684,0.665821
015827b6,0.863664
7df7f7ce,0.0509868
0bbf1a3f,0.357381
636cfbb7,0.984203
7370030a,1.0
43aa97ad,8.61876e-31
ba2b5e63,1.0
dfdd335b,0.15233
e79b13dc,1.37507e-11
dc32b195,0.0970957
6d868590,0.943626
75fa59aa,0.188688
ffe50836,0.231449
a7bfd784,0.999809
b3d569e3,0.00355037
6c538c5b,0.0522624
5c7c15f4,0.373012
0b745139,0.638851
fd14608e,0.580949
f0bc8305,0.594937
a10ccb28,0.999999
543304c7,0.15746
6c3a4078,0.0
9b73cc75,0.937801
5c6c71b1,0.0112666
09ee9186,0.384448
207c35cf,0.716195
153c813e,1.0
5605d58b,0.08638
642ca396,0.034422
d32d72c0,0.419394
16646a17,0.996457
384074af,0.447166
69bf1e8c,0.241602
9e90a054,0.508179
89dbe7f7,0.999315
dbd27d22,0.111419
a2ea1561,0.196853
d63402af,0.791029
1ac8bb92,0.999783
8beffca5,0.361997
46741f3e,0.204624
e5ee6aa7,0.524676
5ecd892b,0.811492
69892166,4.21676e-13
2f725a81,0.948897
810abfe4,2.00574e-12
e6f973e6,0.675079
c60a5c46,0.341857
c42b9e08,0.438437
c3f00c23,0.201736
5307fdb8,1.0
3e4f005e,0.000240152
4a4cc2e0,0.417421
9bdd88d1,1.17553e-25
0d832bed,0.0102756
14a134fa,0.0010972
78a41676,0.00213217
0bd4658e,0.552322
4a311bb0,0.171726
f939c817,0.999894
956adc4d,0.99793
f8a119f5,0.31648
61faa1ad,0.404435
6725eb3e,0.229492
17b3a8fd,0.735205
49a88dfc,1.98106e-06
2d6ec645,0.384202
0d4d77ba,0.0087081
3ee672a2,0.999976
738b41fd,0.411066
f7fb320d,0.564414
b42fad18,0.0
4ab8b00a,0.546268
f7870f2b,0.0290311
4978666a,0.0519792
f1b0d6c7,1.00062e-09
5642407f,0.00131958
36d4ff92,0.999999
4139aba2,0.667438
7585ce58,0.000516063
33e25984,0.999997
ac46f3c9,0.415288
fc34a5b8,0.33183
85c36a8f,0.0571211
b2d8a426,0.436525
13ec60d1,0.963891
9d440f42,0.35106
1c0a891e,0.279799
981c3bc3,0.999993
295604f4,0.322763
16ca16c3,0.493261
b4dda837,0.641959
88d088ef,8.26202e-08
1b4fa160,0.223572
f371bd82,0.676985
b130a0b7,0.999701
ebf1de82,0.36935
01e651c3,0.520208
51b1fecc,0.170644
fa635a31,0.999747
97b7d789,0.00194666
2f598053,0.778519
c0e3e148,0.597991
cfa175a8,0.593858
3d7e09d8,0.667587
44a13d1b,0.995597
c66b0948,0.359936
976a6d64,0.795255
8bbd8909,0.937558
