id,is_iceberg
5941774d,0.475838
4023181e,0.765431
b20200e4,0.999614
e7f018bb,0.984723
4371c8c3,0.399633
a8d9b1fd,0.00451838
29e7727e,0.023957
92a51ffb,0.992711
c769ac97,1.8908e-07
aee0547d,1.52512e-08
565b28ac,0.00091282
e04e9775,0.624422
8e8161d1,2.13461e-07
4cf4d256,0.505823
139e5324,0.954571
f156976f,0.00322833
68a117cc,0.00190994
d9aa7a56,0.624876
9005b143,0.580368
5f6d3988,0.391856
9ad70954,0.731111
b9087b9e,0.324507
a39a1427,0.766167
82fbe8ed,0.12793
1fae4879,4.30596e-27
6dd8f13d,0.00277706
bbad5958,0.0112028
54527583,0.918486
be8fa29c,0.37562
81a3328f,0.924893
1a3c0ab3,0.067377
4deeeb8b,0.619491
ac6d5632,0.516546
472dadb5,0.996431
96093f95,0.757032
f5b4e3df,0.623034
e01a3c92,1.21228e-08
001680af,0.642873
8e639f33,0.747167
a2c16612,0.339746
a6d76474,8.44365e-17
19c47684,0.132046
015827b6,0.864485
7df7f7ce,0.171439
0bbf1a3f,0.608966
636cfbb7,0.289086
7370030a,0.990125
43aa97ad,2.46308e-16
ba2b5e63,0.99773
dfdd335b,0.707329
e79b13dc,0.175092
dc32b195,0.607485
6d868590,0.828695
75fa59aa,0.495526
ffe50836,0.721157
a7bfd784,0.921599
b3d569e3,0.0330408
6c538c5b,0.00171445
5c7c15f4,0.984111
0b745139,0.495637
fd14608e,0.43792
f0bc8305,0.888197
a10ccb28,0.987209
543304c7,0.608922
6c3a4078,3.22388e-24
9b73cc75,0.923717
5c6c71b1,3.16647e-05
09ee9186,0.988579
207c35cf,0.882974
153c813e,0.999949
5605d58b,0.914129
642ca396,0.000766691
d32d72c0,0.348041
16646a17,0.939376
384074af,0.808074
69bf1e8c,0.707589
9e90a054,0.504238
89dbe7f7,0.906812
dbd27d22,0.260516
a2ea1561,0.419186
d63402af,0.881499
1ac8bb92,0.908093
8beffca5,0.810953
46741f3e,0.33716
e5ee6aa7,0.976039
5ecd892b,0.605345
69892166,2.40081e-09
2f725a81,0.0299496
810abfe4,1.94701e-08
e6f973e6,0.794987
c60a5c46,0.2698
c42b9e08,0.0242701
c3f00c23,0.97592
5307fdb8,0.864535
3e4f005e,0.0206254
4a4cc2e0,0.622844
9bdd88d1,7.28837e-13
0d832bed,0.00794939
14a134fa,0.0234433
78a41676,0.168386
0bd4658e,0.833989
4a311bb0,0.46423
f939c817,0.997411
956adc4d,0.969883
f8a119f5,0.574785
61faa1ad,0.721395
6725eb3e,0.997392
17b3a8fd,0.038173
49a88dfc,0.00176622
2d6ec645,0.807087
0d4d77ba,0.803462
3ee672a2,0.937612
738b41fd,0.750344
f7fb320d,0.906117
b42fad18,2.96823e-20
4ab8b00a,0.918819
f7870f2b,0.00504099
4978666a,0.626503
f1b0d6c7,3.09207e-09
5642407f,0.00169584
36d4ff92,0.888491
4139aba2,0.7841
7585ce58,0.733265
33e25984,0.955959
ac46f3c9,0.155561
fc34a5b8,0.508768
85c36a8f,0.877633
