id,is_iceberg
5941774d,0.829884
4023181e,0.612741
b20200e4,0.974533
e7f018bb,0.955915
4371c8c3,0.226345
a8d9b1fd,0.0449873
29e7727e,0.305922
92a51ffb,0.958713
c769ac97,2.85051e-05
aee0547d,2.73324e-07
565b28ac,0.000112247
e04e9775,0.707239
8e8161d1,2.65822e-05
4cf4d256,0.616354
139e5324,0.743483
f156976f,0.0808517
68a117cc,0.00326815
d9aa7a56,0.933809
9005b143,0.733088
5f6d3988,0.643375
9ad70954,0.812911
b9087b9e,0.707821
a39a1427,0.0864655
82fbe8ed,0.368616
1fae4879,3.40043e-26
6dd8f13d,2.39072e-05
bbad5958,0.151642
54527583,0.644971
be8fa29c,0.0666896
81a3328f,0.914567
1a3c0ab3,0.333601
4deeeb8b,0.454227
ac6d5632,0.358248
472dadb5,0.993802
96093f95,0.786073
f5b4e3df,0.972918
e01a3c92,0.000178016
001680af,0.579375
8e639f33,0.670366
a2c16612,0.705936
a6d76474,9.24084e-22
19c47684,0.0900921
015827b6,0.987027
7df7f7ce,0.0636191
0bbf1a3f,0.563595
636cfbb7,0.701533
7370030a,0.996137
43aa97ad,3.13449e-15
ba2b5e63,0.999879
dfdd335b,0.593697
e79b13dc,0.0518297
dc32b195,0.856941
6d868590,0.884726
75fa59aa,0.00766929
ffe50836,0.677724
a7bfd784,0.971626
b3d569e3,0.0272349
6c538c5b,0.0670594
5c7c15f4,0.831725
0b745139,0.557758
fd14608e,0.760847
f0bc8305,0.642862
a10ccb28,0.998999
543304c7,0.530449
6c3a4078,2.85639e-23
9b73cc75,0.684459
5c6c71b1,0.672962
09ee9186,0.90011
207c35cf,0.816817
153c813e,0.988079
5605d58b,0.674339
642ca396,0.0175937
d32d72c0,0.156394
16646a17,0.851768
384074af,0.906469
69bf1e8c,0.695267
9e90a054,0.743862
89dbe7f7,0.963881
dbd27d22,0.420526
a2ea1561,0.735029
d63402af,0.654913
1ac8bb92,0.902475
8beffca5,0.929656
46741f3e,0.0940943
e5ee6aa7,0.706785
5ecd892b,0.687942
69892166,3.83515e-07
2f725a81,0.403334
810abfe4,1.49943e-14
e6f973e6,0.706899
c60a5c46,0.0233693
c42b9e08,0.397095
c3f00c23,0.749112
