id,is_iceberg
5941774d,0.340107
4023181e,0.650896
b20200e4,0.964694
e7f018bb,0.99877
4371c8c3,0.0180819
a8d9b1fd,5.51357e-08
29e7727e,0.135582
92a51ffb,0.987657
c769ac97,3.27035e-19
aee0547d,9.3002e-26
565b28ac,3.69784e-16
e04e9775,0.0522352
8e8161d1,6.08299e-15
4cf4d256,0.532754
139e5324,1.0
f156976f,8.5991e-05
68a117cc,4.16662e-06
d9aa7a56,0.318152
9005b143,0.999994
5f6d3988,0.290419
9ad70954,0.997627
b9087b9e,0.316975
a39a1427,0.15619
82fbe8ed,0.348528
1fae4879,0.0
6dd8f13d,0.07508
bbad5958,0.0118183
54527583,0.997843
be8fa29c,0.996387
81a3328f,0.982637
1a3c0ab3,0.975013
4deeeb8b,0.699886
ac6d5632,0.249808
472dadb5,0.999982
96093f95,0.825209
f5b4e3df,0.0705986
e01a3c92,6.57728e-14
001680af,0.0292444
8e639f33,0.85024
a2c16612,0.712353
a6d76474,0.0
19c47684,0.00177544
015827b6,0.990213
7df7f7ce,7.5167e-05
0bbf1a3f,0.164545
636cfbb7,0.0593201
7370030a,0.99593
43aa97ad,0.0
ba2b5e63,0.999976
dfdd335b,0.148049
e79b13dc,2.66312e-14
dc32b195,0.0146694
6d868590,0.915536
75fa59aa,0.968855
ffe50836,0.00279499
a7bfd784,0.986944
b3d569e3,0.0463677
6c538c5b,0.00338867
5c7c15f4,0.000266576
0b745139,0.00156702
fd14608e,0.156256
f0bc8305,0.994027
a10ccb28,0.999636
543304c7,0.0431519
6c3a4078,0.0
9b73cc75,0.0673444
5c6c71b1,9.55176e-05
09ee9186,0.248993
207c35cf,0.989322
153c813e,1.0
5605d58b,0.0218085
642ca396,0.000668121
d32d72c0,0.0876191
16646a17,0.88954
384074af,0.0526688
69bf1e8c,0.441563
9e90a054,0.00220076
89dbe7f7,0.998647
dbd27d22,0.000374896
a2ea1561,0.0629156
d63402af,0.950048
1ac8bb92,0.964941
8beffca5,0.0727051
46741f3e,0.996862
e5ee6aa7,0.830064
5ecd892b,0.454251
69892166,1.31956e-18
2f725a81,2.39605e-05
810abfe4,7.63622e-07
e6f973e6,0.322434
c60a5c46,0.0614573
c42b9e08,6.49511e-07
c3f00c23,0.0213195
5307fdb8,0.987119
3e4f005e,3.09887e-05
4a4cc2e0,0.494526
9bdd88d1,3.06925e-29
0d832bed,0.0115426
14a134fa,0.000373344
78a41676,1.52421e-09
0bd4658e,0.999072
4a311bb0,0.383054
f939c817,1.0
956adc4d,0.588047
f8a119f5,0.701655
61faa1ad,0.0039769
6725eb3e,0.999996
17b3a8fd,0.0121058
49a88dfc,4.06138e-15
2d6ec645,0.858712
0d4d77ba,0.127727
3ee672a2,0.999784
738b41fd,0.129911
f7fb320d,0.813351
b42fad18,0.0
4ab8b00a,0.0329241
f7870f2b,0.0134219
4978666a,0.309596
f1b0d6c7,2.68747e-16
5642407f,2.66152e-05
36d4ff92,0.904271
4139aba2,0.528431
7585ce58,0.409064
33e25984,0.962384
ac46f3c9,0.0653813
fc34a5b8,0.453419
85c36a8f,0.143152
b2d8a426,0.00374798
13ec60d1,0.807715
9d440f42,0.904696
1c0a891e,0.245675
981c3bc3,0.999972
295604f4,0.263961
16ca16c3,0.999317
b4dda837,0.714083
88d088ef,5.8936e-06
1b4fa160,0.256266
f371bd82,1.0
b130a0b7,0.997584
ebf1de82,0.942327
01e651c3,0.00208095
51b1fecc,0.000599564
fa635a31,1.0
97b7d789,0.306176
2f598053,1.0
c0e3e148,0.997187
cfa175a8,0.0545044
3d7e09d8,0.0264601
44a13d1b,0.772834
c66b0948,0.184839
976a6d64,0.0282742
8bbd8909,0.319872
