id,is_iceberg
5941774d,0.0112278
4023181e,0.91445
b20200e4,1.0
e7f018bb,0.998928
4371c8c3,0.632868
a8d9b1fd,0.0625508
29e7727e,0.125623
92a51ffb,0.994914
c769ac97,2.92371e-14
aee0547d,4.54271e-22
565b28ac,1.69795e-13
e04e9775,0.876902
8e8161d1,2.24424e-10
4cf4d256,0.299294
139e5324,0.999997
f156976f,0.0078097
68a117cc,0.00632794
d9aa7a56,0.0303137
9005b143,0.369545
5f6d3988,0.352665
9ad70954,0.931506
b9087b9e,0.507766
a39a1427,0.564233
82fbe8ed,0.135462
1fae4879,0.0
6dd8f13d,0.999924
bbad5958,0.0149089
54527583,0.995652
be8fa29c,0.980416
81a3328f,0.992726
1a3c0ab3,1.0
4deeeb8b,0.692087
ac6d5632,0.745142
472dadb5,0.994589
96093f95,0.646346
f5b4e3df,0.947432
e01a3c92,9.06025e-09
001680af,0.144425
8e639f33,0.389651
a2c16612,0.343226
a6d76474,1.19376e-20
19c47684,0.0218983
015827b6,0.999814
7df7f7ce,0.453429
0bbf1a3f,0.0844403
636cfbb7,0.359068
7370030a,0.999971
43aa97ad,4.33554e-22
ba2b5e63,0.995873
dfdd335b,0.747067
e79b13dc,2.61309e-15
dc32b195,0.14124
6d868590,0.955892
75fa59aa,0.99982
ffe50836,0.0959191
a7bfd784,0.9971
b3d569e3,0.639998
6c538c5b,0.00312759
5c7c15f4,0.520297
0b745139,0.0892554
fd14608e,0.083724
f0bc8305,0.982587
a10ccb28,0.998932
543304c7,0.525909
6c3a4078,0.0
9b73cc75,0.973674
5c6c71b1,9.73816e-06
09ee9186,0.869304
207c35cf,0.949945
153c813e,1.0
5605d58b,0.734664
642ca396,0.0012912
d32d72c0,0.764405
16646a17,0.915825
384074af,0.606328
69bf1e8c,0.805202
9e90a054,0.413552
89dbe7f7,0.995884
dbd27d22,0.0598305
a2ea1561,0.610673
d63402af,0.609154
1ac8bb92,0.98268
8beffca5,0.242496
46741f3e,0.355769
e5ee6aa7,0.999303
5ecd892b,0.613765
69892166,3.28053e-10
2f725a81,0.00402997
810abfe4,1.0
e6f973e6,0.891569
c60a5c46,0.54601
c42b9e08,1.85267e-06
