id,is_iceberg
5941774d,0.0541905
4023181e,0.0962259
b20200e4,1.0
e7f018bb,0.997354
4371c8c3,0.86425
a8d9b1fd,0.968085
29e7727e,0.0239008
92a51ffb,0.990478
c769ac97,1.73695e-10
aee0547d,3.91487e-10
565b28ac,8.7679e-10
e04e9775,0.831181
8e8161d1,1.16251e-06
4cf4d256,0.980159
139e5324,2.15239e-06
f156976f,0.0114876
68a117cc,0.0496186
d9aa7a56,0.999998
9005b143,1.22439e-08
5f6d3988,0.964298
9ad70954,0.999976
b9087b9e,0.0654629
a39a1427,0.00668447
82fbe8ed,0.206678
1fae4879,0.0
6dd8f13d,0.00089199
bbad5958,0.185555
54527583,0.972794
be8fa29c,0.990515
81a3328f,0.936764
1a3c0ab3,6.85021e-05
4deeeb8b,0.981787
ac6d5632,0.836622
472dadb5,0.998571
96093f95,0.985773
f5b4e3df,0.983875
e01a3c92,0.963741
001680af,0.995743
8e639f33,0.989864
a2c16612,0.94645
a6d76474,1.02974e-24
19c47684,0.997064
015827b6,0.99999
7df7f7ce,0.999613
0bbf1a3f,0.939021
636cfbb7,0.360825
7370030a,0.214528
43aa97ad,9.23396e-17
ba2b5e63,0.0142376
dfdd335b,0.856049
e79b13dc,0.0
dc32b195,0.864325
6d868590,0.95492
75fa59aa,0.930921
ffe50836,1.49349e-20
a7bfd784,0.999795
b3d569e3,4.08796e-15
6c538c5b,0.376781
5c7c15f4,0.955616
0b745139,2.54313e-07
fd14608e,0.888329
f0bc8305,1.86672e-11
a10ccb28,0.577335
543304c7,0.996541
6c3a4078,2.10781e-32
9b73cc75,0.684306
5c6c71b1,0.00371439
09ee9186,0.993749
207c35cf,0.998574
153c813e,3.6717e-05
5605d58b,0.14774
642ca396,0.0203387
d32d72c0,0.239712
16646a17,0.918586
384074af,0.999972
69bf1e8c,0.974428
9e90a054,0.922641
89dbe7f7,0.980787
dbd27d22,0.994858
a2ea1561,0.00562458
d63402af,0.143893
1ac8bb92,0.963587
8beffca5,0.971102
46741f3e,0.0155401
e5ee6aa7,0.97095
5ecd892b,0.99438
69892166,1.35779e-23
2f725a81,0.0319398
810abfe4,0.994613
e6f973e6,0.944949
c60a5c46,0.341399
c42b9e08,0.000458423
c3f00c23,0.98373
5307fdb8,0.990158
3e4f005e,0.000134069
4a4cc2e0,0.989456
9bdd88d1,9.56596e-11
0d832bed,0.0135668
14a134fa,0.999997
78a41676,9.79171e-05
0bd4658e,0.98187
4a311bb0,0.98907
f939c817,1.0
956adc4d,0.967027
f8a119f5,0.0171683
61faa1ad,6.11419e-05
6725eb3e,0.999823
17b3a8fd,0.997389
49a88dfc,1.00407e-16
2d6ec645,0.941385
0d4d77ba,0.967024
3ee672a2,0.992184
738b41fd,0.490376
f7fb320d,0.137928
b42fad18,9.215e-30
4ab8b00a,0.702228
f7870f2b,0.00271967
4978666a,0.948452
