id,is_iceberg
5941774d,1.99501e-05
4023181e,0.999912
b20200e4,1.0
e7f018bb,0.999936
4371c8c3,0.868531
a8d9b1fd,0.211871
29e7727e,0.0627067
92a51ffb,1.0
c769ac97,1.24622e-24
aee0547d,3.36297e-23
565b28ac,8.8147e-26
e04e9775,0.99998
8e8161d1,1.44847e-21
4cf4d256,0.440007
139e5324,0.0106179
f156976f,0.00105821
68a117cc,1.50891e-08
d9aa7a56,1.0
9005b143,0.994868
5f6d3988,0.998133
9ad70954,0.999834
b9087b9e,0.941687
a39a1427,1.0
82fbe8ed,0.884979
1fae4879,0.0
6dd8f13d,0.935723
bbad5958,3.46261e-05
54527583,1.0
be8fa29c,0.999043
81a3328f,0.999994
1a3c0ab3,1.95249e-09
4deeeb8b,0.949009
ac6d5632,0.0136616
472dadb5,0.999997
96093f95,0.83075
f5b4e3df,1.0
e01a3c92,5.10183e-10
001680af,0.999976
8e639f33,0.999072
a2c16612,0.947072
a6d76474,8.18521e-16
19c47684,0.999939
015827b6,1.0
7df7f7ce,8.27839e-09
0bbf1a3f,0.122203
636cfbb7,0.765432
7370030a,1.0
43aa97ad,4.6084e-25
ba2b5e63,1.0
dfdd335b,0.0011206
e79b13dc,0.00949362
dc32b195,8.87217e-05
6d868590,0.999996
75fa59aa,1.0
ffe50836,1.14889e-09
a7bfd784,0.999992
b3d569e3,0.06902
6c538c5b,0.00216799
5c7c15f4,1.93777e-09
0b745139,0.999858
fd14608e,0.0119953
f0bc8305,1.0
a10ccb28,1.0
543304c7,0.0697499
6c3a4078,0.0
9b73cc75,0.999983
5c6c71b1,4.29798e-05
09ee9186,0.849068
207c35cf,1.0
153c813e,0.999998
5605d58b,1.0
642ca396,6.98116e-09
d32d72c0,0.998498
16646a17,0.0188325
384074af,1.79455e-05
69bf1e8c,0.999958
9e90a054,0.229126
89dbe7f7,1.0
dbd27d22,9.64273e-06
a2ea1561,0.93089
d63402af,0.999862
1ac8bb92,0.999249
8beffca5,1.0
46741f3e,0.999999
