id,is_iceberg
5941774d,1.67454e-06
4023181e,0.000321178
b20200e4,1.0
e7f018bb,1.0
4371c8c3,8.59146e-10
a8d9b1fd,3.72727e-16
29e7727e,9.27428e-05
92a51ffb,1.0
c769ac97,0.0
aee0547d,0.0
565b28ac,2.39193e-26
e04e9775,0.97772
8e8161d1,1.73259e-29
4cf4d256,0.000648918
139e5324,1.0
f156976f,1.54551e-23
68a117cc,0.0
d9aa7a56,1.0
9005b143,1.36156e-11
5f6d3988,0.999813
9ad70954,1.0
b9087b9e,3.9107e-05
a39a1427,4.31193e-26
82fbe8ed,1.35999e-05
1fae4879,0.0
6dd8f13d,0.890002
bbad5958,2.65995e-17
54527583,1.0
be8fa29c,6.05176e-13
81a3328f,1.0
1a3c0ab3,1.0
4deeeb8b,0.980128
ac6d5632,2.00375e-19
472dadb5,1.0
96093f95,0.999228
f5b4e3df,1.0
e01a3c92,0.0
001680af,1.0
8e639f33,0.999986
a2c16612,1.0
a6d76474,0.0
19c47684,1.06725e-15
015827b6,1.47722e-07
7df7f7ce,4.0599e-11
0bbf1a3f,0.947065
636cfbb7,0.999767
7370030a,1.0
43aa97ad,0.0
ba2b5e63,0.626032
dfdd335b,0.0122997
e79b13dc,1.0
dc32b195,9.07699e-05
6d868590,0.985663
75fa59aa,1.0
ffe50836,1.0
a7bfd784,1.0
b3d569e3,1.73212e-07
6c538c5b,3.12016e-07
5c7c15f4,1.0
0b745139,1.1519e-11
fd14608e,0.827912
f0bc8305,1.0
a10ccb28,1.0
543304c7,0.0675956
6c3a4078,0.0
9b73cc75,1.0
5c6c71b1,1.06751e-06
09ee9186,1.19087e-06
207c35cf,0.999999
153c813e,1.0
5605d58b,0.000113987
642ca396,2.74751e-16
d32d72c0,0.000152917
16646a17,0.0697048
384074af,1.0
69bf1e8c,0.000946593
9e90a054,1.663e-09
89dbe7f7,1.0
dbd27d22,1.09296e-08
a2ea1561,3.49851e-07
d63402af,1.71795e-16
1ac8bb92,1.0
8beffca5,0.998419
46741f3e,0.117507
e5ee6aa7,1.0
5ecd892b,1.0
69892166,0.0
2f725a81,0.999982
810abfe4,1.55552e-06
e6f973e6,5.18869e-11
c60a5c46,1.0
c42b9e08,0.00300274
c3f00c23,1.0
5307fdb8,1.0
3e4f005e,1.32947e-32
4a4cc2e0,0.000422354
9bdd88d1,0.0
0d832bed,2.4587e-08
14a134fa,9.03271e-09
78a41676,1.02801e-17
0bd4658e,0.000840719
