id,is_iceberg
5941774d,0.813094
4023181e,0.0814771
b20200e4,5.66303e-05
e7f018bb,0.890072
4371c8c3,0.338375
a8d9b1fd,0.00177123
29e7727e,0.361253
92a51ffb,0.856432
c769ac97,1.40519e-06
aee0547d,1.69669e-08
565b28ac,0.00258867
e04e9775,0.0667149
8e8161d1,0.000640363
4cf4d256,0.28415
139e5324,0.776432
f156976f,0.176519
68a117cc,0.000276814
d9aa7a56,0.000683323
9005b143,0.110784
5f6d3988,0.57178
9ad70954,0.43028
b9087b9e,0.420084
a39a1427,0.0355068
82fbe8ed,0.268728
1fae4879,7.22085e-27
6dd8f13d,0.0231358
bbad5958,0.0129306
54527583,0.153633
be8fa29c,0.0980223
81a3328f,0.872723
1a3c0ab3,0.00106562
4deeeb8b,0.07197
ac6d5632,0.0402796
472dadb5,0.829663
96093f95,0.581149
f5b4e3df,0.851455
e01a3c92,0.00692598
001680af,0.116893
8e639f33,0.782435
a2c16612,0.208064
a6d76474,6.02251e-09
19c47684,0.00696496
015827b6,0.080622
7df7f7ce,0.641483
0bbf1a3f,0.12363
636cfbb7,0.612812
7370030a,0.778939
43aa97ad,1.12982e-12
ba2b5e63,0.818159
dfdd335b,0.15619
e79b13dc,2.28975e-05
dc32b195,0.0361654
6d868590,0.831504
75fa59aa,0.0815155
ffe50836,0.000254898
a7bfd784,0.803077
b3d569e3,0.0983612
6c538c5b,0.00690634
5c7c15f4,3.15432e-05
0b745139,0.0327211
fd14608e,0.0251904
f0bc8305,0.479968
a10ccb28,0.810608
543304c7,0.154948
6c3a4078,1.04907e-24
9b73cc75,0.0333277
5c6c71b1,0.838799
09ee9186,0.0100906
207c35cf,0.0310547
153c813e,0.994042
5605d58b,0.176406
642ca396,0.106339
d32d72c0,0.205103
16646a17,0.825163
384074af,0.233762
69bf1e8c,0.571362
9e90a054,0.0218069
89dbe7f7,0.582433
dbd27d22,0.0131838
a2ea1561,0.663078
d63402af,0.358873
1ac8bb92,0.840144
8beffca5,0.181155
46741f3e,0.000354913
e5ee6aa7,0.0242006
5ecd892b,0.648332
69892166,0.00169012
2f725a81,0.548267
810abfe4,0.000120921
e6f973e6,0.651399
c60a5c46,0.0363813
c42b9e08,0.0505647
c3f00c23,0.000435328
5307fdb8,0.706195
3e4f005e,0.00135661
4a4cc2e0,0.780817
9bdd88d1,1.00036e-08
0d832bed,0.0424207
14a134fa,0.0044317
78a41676,0.00314747
0bd4658e,0.125126
4a311bb0,0.0749108
f939c817,0.000490826
956adc4d,0.887975
f8a119f5,0.124006
61faa1ad,0.00361284
6725eb3e,0.181709
17b3a8fd,0.0116641
49a88dfc,0.000528607
2d6ec645,0.320092
0d4d77ba,0.128339
3ee672a2,0.839361
738b41fd,0.056549
f7fb320d,0.285721
b42fad18,1.22615e-19
4ab8b00a,0.275319
f7870f2b,0.109106
4978666a,0.210079
f1b0d6c7,0.00176526
5642407f,0.11129
36d4ff92,0.800911
4139aba2,0.287128
7585ce58,0.291634
33e25984,0.833622
ac46f3c9,0.249086
fc34a5b8,0.681866
85c36a8f,0.0235191
b2d8a426,0.476163
13ec60d1,0.712854
9d440f42,0.0172054
1c0a891e,0.100865
981c3bc3,0.898532
295604f4,0.353942
16ca16c3,0.0380424
b4dda837,0.658467
88d088ef,3.0017e-05
1b4fa160,0.0180323
f371bd82,0.105145
b130a0b7,0.833404
ebf1de82,0.0630263
01e651c3,0.679124
51b1fecc,0.0132989
fa635a31,0.961547
97b7d789,0.495056
2f598053,0.389636
c0e3e148,0.109476
cfa175a8,0.213763
3d7e09d8,0.90407
44a13d1b,0.851817
c66b0948,0.141933
976a6d64,0.395655
8bbd8909,0.163366
522890fd,0.165128
f23a3b95,0.0460351
680039dc,0.227341
93028e53,0.00271419
22a16932,0.00155809
7d8126d2,0.253958
ba2ecd75,9.1163e-15
8071bdd7,0.232919
96d5aeee,1.94638e-05
154be68f,0.775034
d8c2bfe2,0.74913
f76d47b0,0.174101
0e781ade,4.3254e-06
13cf6060,4.32962e-14
cd99f710,0.0442134
d10005bb,0.101934
3a31445f,0.797126
3157202d,0.00843502
6ee64703,0.196445
e5de8685,0.185099
02cc70ba,0.218926
50984a87,0.581772
fa94957a,0.805679
eab406b4,0.773696
3ad39398,0.774763
9ecf3802,0.365634
6048ae7b,6.9938e-09
9dc68871,0.00316343
13701465,0.373083
8d8779f3,7.89907e-05
0712f269,0.0819244
722c2597,1.21922e-06
478a2b08,0.436418
38f5fb41,0.0738102
c52ad74d,0.882297
0c85fd09,7.46895e-09
f1582cba,0.776789
ff836697,0.81604
ddfe4802,0.105306
3cef3bc7,0.825632
6a21542b,0.00474766
150e23c4,0.836194
078c6d99,0.800923
1dcd1dc3,0.00509505
39967e45,0.0208363
6b6333aa,4.73153e-05
