id,is_iceberg
5941774d,0.751833
4023181e,0.520464
b20200e4,0.295051
e7f018bb,0.0139229
4371c8c3,0.343789
a8d9b1fd,3.09105e-07
29e7727e,0.325196
92a51ffb,0.841375
c769ac97,1.40275e-37
aee0547d,1.9551e-25
565b28ac,0.0
e04e9775,0.58785
8e8161d1,2.34054e-15
4cf4d256,0.480818
139e5324,0.0926397
f156976f,0.000103502
68a117cc,0.0805277
d9aa7a56,0.918298
9005b143,0.9999
5f6d3988,0.474813
9ad70954,0.465301
b9087b9e,0.319455
a39a1427,0.00201204
82fbe8ed,0.443698
1fae4879,0.0
6dd8f13d,0.999221
bbad5958,0.268472
54527583,0.991828
be8fa29c,0.488786
81a3328f,0.0453892
1a3c0ab3,1.0
4deeeb8b,0.512751
ac6d5632,0.718441
472dadb5,0.828551
96093f95,0.489225
f5b4e3df,4.96526e-06
e01a3c92,3.60162e-08
001680af,0.380868
8e639f33,0.482262
a2c16612,0.508831
a6d76474,4.99866e-20
19c47684,0.420976
015827b6,0.00329507
7df7f7ce,0.999916
0bbf1a3f,0.495906
636cfbb7,0.00803258
7370030a,0.0028049
43aa97ad,0.000613112
ba2b5e63,1.13805e-09
dfdd335b,0.712121
e79b13dc,9.50862e-07
dc32b195,0.994632
6d868590,0.655328
75fa59aa,0.975697
ffe50836,0.129479
a7bfd784,0.617979
b3d569e3,9.95284e-05
6c538c5b,0.366534
5c7c15f4,0.997888
0b745139,0.936146
fd14608e,0.999001
f0bc8305,0.00879435
a10ccb28,1.66482e-07
543304c7,0.960445
6c3a4078,0.0
9b73cc75,0.999995
5c6c71b1,5.20237e-08
09ee9186,0.238072
207c35cf,0.567657
153c813e,1.37468e-19
5605d58b,0.874765
642ca396,1.94172e-13
d32d72c0,0.476539
16646a17,0.291501
384074af,1.0
69bf1e8c,0.490839
9e90a054,0.557266
89dbe7f7,0.572286
dbd27d22,0.999345
a2ea1561,0.320501
d63402af,0.48128
1ac8bb92,0.48748
8beffca5,0.996768
46741f3e,1.0
e5ee6aa7,0.999198
5ecd892b,0.497855
69892166,5.52034e-29
2f725a81,1.38393e-12
810abfe4,1.0
e6f973e6,0.48726
c60a5c46,0.097094
c42b9e08,1.94025e-13
c3f00c23,0.999992
5307fdb8,9.00054e-06
3e4f005e,3.80876e-05
4a4cc2e0,0.498291
9bdd88d1,0.0
0d832bed,0.390588
14a134fa,0.999471
78a41676,8.62512e-22
0bd4658e,0.678839
4a311bb0,0.381641
f939c817,1.0
956adc4d,8.60985e-10
f8a119f5,0.508227
61faa1ad,0.909437
6725eb3e,0.999845
17b3a8fd,6.8106e-13
49a88dfc,3.24744e-27
2d6ec645,0.563772
0d4d77ba,0.521923
3ee672a2,1.01159e-07
738b41fd,0.488374
f7fb320d,0.456122
b42fad18,0.0
4ab8b00a,0.544967
f7870f2b,0.124616
4978666a,0.506101
f1b0d6c7,6.64566e-06
5642407f,4.22081e-10
36d4ff92,0.147968
4139aba2,0.496303
7585ce58,0.486674
33e25984,0.244267
ac46f3c9,0.503778
fc34a5b8,0.505864
85c36a8f,0.820261
b2d8a426,0.0273596
13ec60d1,0.553945
9d440f42,0.115722
1c0a891e,0.497667
981c3bc3,5.91327e-11
295604f4,0.489859
16ca16c3,0.00121988
b4dda837,0.480578
88d088ef,0.0770146
1b4fa160,0.968624
f371bd82,0.00130872
b130a0b7,0.0259053
ebf1de82,0.380064
01e651c3,0.213574
51b1fecc,0.848131
fa635a31,1.0
97b7d789,0.999838
2f598053,0.999993
c0e3e148,0.511697
cfa175a8,0.524937
3d7e09d8,5.39563e-08
44a13d1b,0.00786122
c66b0948,0.764303
976a6d64,2.02042e-10
8bbd8909,0.395344
522890fd,0.295861
f23a3b95,0.46536
680039dc,0.488434
93028e53,0.000229469
22a16932,1.0
7d8126d2,0.0804307
ba2ecd75,0.0
8071bdd7,0.534433
96d5aeee,8.95431e-29
154be68f,0.488736
d8c2bfe2,0.469085
f76d47b0,0.00208371
0e781ade,4.57331e-09
13cf6060,0.0
cd99f710,0.932051
d10005bb,0.99142
3a31445f,0.00315006
3157202d,0.995167
6ee64703,0.999631
e5de8685,0.508489
02cc70ba,0.0401197
50984a87,0.498596
fa94957a,0.633745
eab406b4,0.687825
3ad39398,0.45951
9ecf3802,0.693017
6048ae7b,0.0
9dc68871,7.41438e-08
13701465,0.480353
8d8779f3,0.0
0712f269,0.538655
722c2597,0.0
478a2b08,0.480269
38f5fb41,0.50017
c52ad74d,0.170563
0c85fd09,7.87219e-36
f1582cba,0.513921
ff836697,0.483396
ddfe4802,0.198073
3cef3bc7,0.182086
6a21542b,0.0194847
150e23c4,0.132691
078c6d99,0.528391
1dcd1dc3,2.76962e-10
39967e45,0.979428
6b6333aa,0.151699
4ae61433,0.57207
f96362e0,0.191939
97a88aac,0.432652
427ae8ce,0.497641
209d4b15,0.0984341
64b453bd,4.45648e-34
0f5a484e,0.636003
5ac74969,0.311584
736ed43e,0.493456
8533795f,1.0
f5b54fb6,0.383307
6eb4c041,0.468676
97afdf42,0.466317
1bb488db,0.999981
f132e44d,2.11385e-21
d3c2f140,0.493158
1756794d,0.50257
9efcc11f,5.48529e-19
14c966cf,0.471635
59cfe4d1,0.607712
883151f4,0.0177032
34c4c9ff,0.492534
70b4c2eb,0.119179
96a337d9,0.544016
7fe89ffa,0.462473
057c7a22,0.0
451cc057,0.788308
05076700,0.0
dc52f6c1,0.0038067
b03a59f9,0.999998
129ed4b0,0.523949
fb611563,0.0115529
ac32e6f1,0.528643
c05c5ab0,0.501212
3163d5ed,0.740079
02096ca4,0.999574
e92496c0,0.000232028
1a9e2c50,0.427839
0864e334,0.497011
d976faeb,0.483624
1d7b342f,0.951068
281bc1ea,0.0
bea9f0cf,0.543206
f4afa0e6,0.0
e1b5ef69,0.729321
b50539fd,0.999945
2a8c9c15,0.524388
157ebb0c,0.414603
247d3614,3.53626e-09
0c6cc0cb,0.461767
aae88d39,0.905153
0c77b464,1.46042e-06
963cf5ea,0.521876
1b371d8b,0.383831
225bc00f,0.0
bc0a4eec,0.994151
1099782e,0.10842
a18feadd,0.21845
ad7f4932,0.000541526
5f8f831e,0.620943
b5167c35,1.87084e-06
0230b06d,0.453138
f8d7f7ba,0.978057
08bd1053,0.000756235
58e4dc8c,1.81724e-06
4793ce8e,0.00857795
304caab4,0.0
f2ee6d7f,0.0279496
e1f9c0e4,0.9993
8e40401c,0.00219367
5d9eaba2,0.735318
55e7562c,0.0010435
9da6cb4b,0.0
c3c1c8ec,3.4114e-14
3b38698e,0.0126633
6c9eb909,0.340573
482a3d1d,1.28704e-06
0e9918f0,0.498216
ef894fd2,1.0
4b82e7f7,0.344522
b9cdd7fb,0.0
94a496f4,0.416608
995eacae,0.974309
41b02e58,0.275857
69f04617,0.634705
c889a03c,0.496657
91f98acf,2.78503e-07
9135c19f,0.464695
1f0e9c09,2.6422e-33
260d6e8e,1.0
46334397,4.08779e-15
f34ddf31,3.89628e-06
4d6177d7,0.517388
76a57270,0.452818
217b8cea,0.979441
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,2.25224e-05
6c409f41,0.465048
df3e48eb,3.02531e-05
62723e57,0.157891
b8e627bf,1.0
86bb5d85,0.429673
77e5034c,2.99902e-10
607079e5,0.464807
96879fb4,0.999995
6afe606d,0.0558357
4129802f,0.499096
a42300ef,0.483993
1af842f5,0.00030508
3fe57d78,1.23852e-06
f4e60ed5,0.499954
68c8337b,0.108414
914ed5b5,0.433784
a6bb5987,0.480275
c781c439,0.303913
47a1a25e,0.386084
80ea0713,0.362454
a9d001bc,0.576648
f94d098a,0.114111
3e230e0e,0.98393
24afa485,0.388123
bc37db7f,0.994351
83f99e4d,1.42893e-17
1a8d86f7,0.00137168
38136419,0.520185
d393e637,0.50786
36902570,0.574342
327f7b25,0.463153
3f8543c6,1.0
a0d42a70,0.414988
e07ba430,0.482724
c6e53803,0.0511226
fec4dad8,0.997679
933fc5ba,0.0766952
c27eda4e,0.458121
9b94d2c2,0.0307975
a2dbdb31,3.39288e-10
816258dd,0.501263
81f11218,0.902907
c4bd9d04,0.567439
c6ce9bf9,0.0663962
a7b3cc29,1.60327e-16
527870bf,0.477889
9af26068,0.00876075
0b591e70,0.446371
2b1e57c5,0.322286
194db786,0.486868
e09ba644,0.198593
fa2ed3e5,0.559912
1ba92726,0.999999
8c8f45b4,0.0
f8889f44,1.0
598e255b,0.971448
45f1aa7a,0.396521
022956a3,4.14492e-15
d406064d,0.49629
76617947,9.95757e-35
d0e5dccb,0.260065
33271da6,1.0
0840e2b1,0.507125
521a9f4d,0.325692
7286b1dc,0.999999
5b6acc2d,0.0437193
e034cd34,0.0
46577660,0.548096
bb4d6f24,0.476957
bfc7a3f2,0.879009
abc66be8,0.195169
3627189f,0.19054
e49a77f6,1.0
a209d7ee,0.999992
dee69cf6,0.484324
9a6261a0,0.618987
a8e444c6,2.41561e-05
a6a66a28,0.397006
db7022ff,2.19241e-12
0dfb45d9,0.507212
81c983aa,3.72928e-21
a98fb5e1,0.514775
99e004d7,0.00528165
d16e5fbb,1.0
3c352f9e,1.0
12202699,0.0529647
86af0236,0.478497
f3703e6f,0.563421
4a71dc34,0.490986
321edcdc,0.522705
e365a657,0.999083
45755c9c,0.998245
873b0829,1.0
72ccd009,0.961312
205243d9,0.439536
d9202f36,0.000915735
9d0c30b0,0.345738
56644ace,0.555958
c63f527f,0.840398
bb84b9bd,0.61259
6f68caf0,0.65958
8492119b,4.98136e-28
71bde48d,0.416677
