id,is_iceberg
5941774d,0.732077
4023181e,0.593639
b20200e4,0.000112356
e7f018bb,0.99666
4371c8c3,0.63104
a8d9b1fd,0.00651541
29e7727e,0.534001
92a51ffb,0.996157
c769ac97,3.11554e-10
aee0547d,4.88712e-10
565b28ac,5.00536e-05
e04e9775,0.136463
8e8161d1,1.63333e-07
4cf4d256,0.620867
139e5324,0.240818
f156976f,0.0498086
68a117cc,0.0358403
d9aa7a56,0.113729
9005b143,0.33914
5f6d3988,0.762827
9ad70954,0.763512
b9087b9e,0.689157
a39a1427,0.273836
82fbe8ed,0.361252
1fae4879,1.91016e-25
6dd8f13d,0.000159073
bbad5958,0.0459402
54527583,0.641297
be8fa29c,0.151888
81a3328f,0.939062
1a3c0ab3,0.000813875
4deeeb8b,0.349928
ac6d5632,0.432808
472dadb5,0.795183
96093f95,0.652776
f5b4e3df,0.964233
e01a3c92,2.19204e-07
001680af,0.477991
8e639f33,0.666213
a2c16612,0.58498
a6d76474,2.25406e-11
19c47684,0.0842296
015827b6,0.165147
7df7f7ce,0.546167
0bbf1a3f,0.504641
636cfbb7,0.63273
7370030a,0.999593
43aa97ad,1.78553e-06
ba2b5e63,0.990288
dfdd335b,0.250341
e79b13dc,0.00024731
dc32b195,0.208214
6d868590,0.946883
75fa59aa,0.497641
ffe50836,0.0470123
a7bfd784,0.998142
b3d569e3,0.0877812
6c538c5b,0.0463388
5c7c15f4,0.000679357
0b745139,0.0889763
fd14608e,0.120455
f0bc8305,0.603899
a10ccb28,0.992633
543304c7,0.432348
6c3a4078,2.30664e-25
9b73cc75,0.586014
5c6c71b1,0.000219148
09ee9186,0.281036
207c35cf,0.696653
153c813e,0.0863906
5605d58b,0.259116
642ca396,0.0475864
d32d72c0,0.557933
16646a17,0.838822
384074af,0.128589
69bf1e8c,0.599309
9e90a054,0.139859
89dbe7f7,0.997699
dbd27d22,0.10328
a2ea1561,0.59981
d63402af,0.47845
1ac8bb92,0.914551
8beffca5,0.644548
46741f3e,0.0185248
e5ee6aa7,0.836038
5ecd892b,0.635148
69892166,1.65201e-05
2f725a81,0.419499
810abfe4,3.93845e-06
e6f973e6,0.493166
