id,is_iceberg
5941774d,3.16729e-05
4023181e,0.260897
b20200e4,5.2076e-16
e7f018bb,0.999992
4371c8c3,0.000124154
a8d9b1fd,6.48805e-12
29e7727e,0.14615
92a51ffb,1.0
c769ac97,2.49761e-15
aee0547d,4.43859e-16
565b28ac,5.57022e-20
e04e9775,0.21638
8e8161d1,1.92241e-19
4cf4d256,0.220175
139e5324,1.50092e-09
f156976f,8.5492e-07
68a117cc,1.29584e-12
d9aa7a56,0.0526701
9005b143,8.34254e-13
5f6d3988,0.315018
9ad70954,0.996297
b9087b9e,0.107053
a39a1427,0.00286101
82fbe8ed,0.969633
1fae4879,0.0
6dd8f13d,1.00904e-05
bbad5958,0.000250349
54527583,0.154209
be8fa29c,0.0408374
81a3328f,0.999769
1a3c0ab3,1.03879e-28
4deeeb8b,0.0385148
ac6d5632,0.00671235
472dadb5,0.991737
96093f95,0.993653
f5b4e3df,0.999995
e01a3c92,7.13702e-20
001680af,0.999996
8e639f33,0.914281
a2c16612,0.998047
a6d76474,0.0
19c47684,0.00429896
015827b6,0.999965
7df7f7ce,1.06144e-12
0bbf1a3f,0.0874397
636cfbb7,0.723567
7370030a,1.0
43aa97ad,1.35396e-29
ba2b5e63,1.0
dfdd335b,2.42689e-06
e79b13dc,1.91747e-16
dc32b195,2.43846e-08
6d868590,0.993911
75fa59aa,0.00624259
ffe50836,2.20976e-18
a7bfd784,1.0
b3d569e3,0.000166503
6c538c5b,0.0315102
5c7c15f4,2.69804e-21
0b745139,2.57109e-11
fd14608e,0.000264592
f0bc8305,0.000630123
a10ccb28,1.0
543304c7,6.69229e-08
6c3a4078,0.0
9b73cc75,0.000710073
5c6c71b1,2.53301e-08
09ee9186,3.97187e-05
207c35cf,0.983522
153c813e,2.56699e-11
5605d58b,0.629629
642ca396,4.5132e-07
d32d72c0,0.00056385
16646a17,0.996325
384074af,6.06033e-07
69bf1e8c,0.172634
9e90a054,0.000885237
89dbe7f7,1.0
dbd27d22,4.02056e-16
a2ea1561,0.0382739
d63402af,0.0873324
1ac8bb92,0.999964
8beffca5,4.27624e-05
46741f3e,2.88285e-09
e5ee6aa7,3.63656e-05
5ecd892b,0.999467
69892166,1.27364e-26
2f725a81,0.999049
810abfe4,2.04305e-29
e6f973e6,0.0181031
c60a5c46,0.000142222
c42b9e08,0.830181
c3f00c23,4.31338e-11
5307fdb8,0.999992
3e4f005e,2.57669e-07
4a4cc2e0,0.954634
9bdd88d1,3.08682e-20
0d832bed,0.00122615
14a134fa,3.5405e-19
78a41676,1.17286e-12
0bd4658e,0.210873
4a311bb0,2.26863e-07
f939c817,1.0
956adc4d,0.999623
f8a119f5,0.220175
61faa1ad,0.000162975
6725eb3e,0.0331104
17b3a8fd,2.44655e-12
49a88dfc,1.6449e-34
2d6ec645,0.188832
0d4d77ba,0.00128331
3ee672a2,0.999955
738b41fd,0.925403
f7fb320d,0.942356
b42fad18,0.0
4ab8b00a,0.997557
f7870f2b,0.038707
4978666a,0.000887385
f1b0d6c7,3.04636e-18
5642407f,6.34224e-05
36d4ff92,0.999985
4139aba2,0.596333
7585ce58,7.77493e-05
33e25984,0.999995
ac46f3c9,0.0108106
fc34a5b8,0.937427
85c36a8f,2.40313e-09
b2d8a426,0.00150143
13ec60d1,0.991941
9d440f42,0.959619
1c0a891e,0.224805
981c3bc3,1.0
295604f4,0.220175
16ca16c3,0.000118319
b4dda837,0.996275
88d088ef,1.32854e-11
1b4fa160,7.03051e-07
f371bd82,0.542001
b130a0b7,1.0
ebf1de82,0.998737
01e651c3,0.200803
51b1fecc,5.91387e-06
fa635a31,3.33074e-05
97b7d789,0.00051409
2f598053,0.0350544
c0e3e148,0.624763
cfa175a8,0.827686
3d7e09d8,0.995182
