id,is_iceberg
5941774d,0.978619
4023181e,0.644372
b20200e4,1.0
e7f018bb,0.594963
4371c8c3,0.250495
a8d9b1fd,1.22226e-08
29e7727e,0.398644
92a51ffb,0.841025
c769ac97,3.23002e-19
aee0547d,3.72129e-25
565b28ac,3.10286e-13
e04e9775,0.740088
8e8161d1,1.9567e-10
4cf4d256,0.647079
139e5324,0.999036
f156976f,0.0118814
68a117cc,3.41126e-05
d9aa7a56,0.988434
9005b143,0.999892
5f6d3988,0.533283
9ad70954,0.472062
b9087b9e,0.410946
a39a1427,0.771684
82fbe8ed,0.584143
1fae4879,0.0
6dd8f13d,2.0244e-10
bbad5958,0.386973
54527583,0.987499
be8fa29c,0.162161
81a3328f,0.612584
1a3c0ab3,1.0
4deeeb8b,0.334292
ac6d5632,0.75371
472dadb5,0.996549
96093f95,0.483583
f5b4e3df,0.999991
e01a3c92,0.00233523
001680af,0.795147
8e639f33,0.646111
a2c16612,0.619361
a6d76474,0.0
19c47684,0.0094668
015827b6,0.950822
7df7f7ce,0.999874
0bbf1a3f,0.759018
636cfbb7,0.406225
7370030a,0.888985
43aa97ad,9.61013e-21
ba2b5e63,0.99999
dfdd335b,0.801828
e79b13dc,7.81218e-12
dc32b195,0.867523
6d868590,0.492525
75fa59aa,0.0172052
ffe50836,0.999971
a7bfd784,0.723652
b3d569e3,0.00265632
6c538c5b,0.325325
5c7c15f4,1.0
0b745139,0.999939
fd14608e,0.983328
f0bc8305,0.999943
a10ccb28,0.969216
543304c7,0.675574
6c3a4078,0.0
9b73cc75,0.999945
5c6c71b1,0.00344787
09ee9186,0.996168
207c35cf,0.966683
153c813e,1.0
5605d58b,0.576419
642ca396,0.000191543
d32d72c0,0.231245
16646a17,0.646111
384074af,0.999998
69bf1e8c,0.627174
9e90a054,0.356092
89dbe7f7,0.711078
dbd27d22,0.00920625
a2ea1561,0.565322
d63402af,0.856376
1ac8bb92,0.649832
8beffca5,0.566995
46741f3e,0.998601
e5ee6aa7,0.990211
5ecd892b,0.646111
69892166,1.80007e-07
2f725a81,0.508242
810abfe4,2.30503e-12
e6f973e6,0.819696
c60a5c46,0.110799
c42b9e08,0.00596345
c3f00c23,0.999996
5307fdb8,0.792585
3e4f005e,2.82779e-05
4a4cc2e0,0.646111
9bdd88d1,6.99696e-31
0d832bed,0.232477
14a134fa,3.87582e-10
78a41676,0.0127519
0bd4658e,0.204357
4a311bb0,0.116945
f939c817,1.0
956adc4d,0.485331
f8a119f5,0.646311
61faa1ad,0.747691
6725eb3e,1.0
17b3a8fd,0.00389734
49a88dfc,3.80122e-19
2d6ec645,0.387598
0d4d77ba,0.429647
3ee672a2,0.991319
738b41fd,0.651801
f7fb320d,0.769416
b42fad18,0.0
4ab8b00a,0.28634
f7870f2b,0.413833
4978666a,0.581574
f1b0d6c7,0.000129639
5642407f,0.00805505
36d4ff92,0.633332
4139aba2,0.584759
7585ce58,0.814311
33e25984,0.462764
ac46f3c9,0.141473
fc34a5b8,0.646111
85c36a8f,0.64489
b2d8a426,0.479312
13ec60d1,0.646111
9d440f42,0.075884
1c0a891e,0.648559
981c3bc3,0.999901
295604f4,0.582672
16ca16c3,0.896806
b4dda837,0.45237
88d088ef,0.0213576
1b4fa160,0.230952
f371bd82,1.0
b130a0b7,0.947384
