id,is_iceberg
5941774d,0.878743
4023181e,0.0196759
b20200e4,0.000147468
e7f018bb,1.0
4371c8c3,2.13163e-07
a8d9b1fd,1.74825e-18
29e7727e,0.656159
92a51ffb,1.0
c769ac97,2.9263e-11
aee0547d,0.0
565b28ac,1.77835e-21
e04e9775,0.969726
8e8161d1,3.45489e-27
4cf4d256,0.045666
139e5324,3.96895e-14
f156976f,4.28563e-07
68a117cc,3.0073e-26
d9aa7a56,1.25738e-16
9005b143,0.999989
5f6d3988,0.999998
9ad70954,0.939518
b9087b9e,0.683718
a39a1427,7.05225e-09
82fbe8ed,0.964368
1fae4879,0.0
6dd8f13d,1.1198e-33
bbad5958,2.24574e-09
54527583,0.952514
be8fa29c,1.0
81a3328f,0.999882
1a3c0ab3,0.0
4deeeb8b,0.999997
ac6d5632,1.85451e-05
472dadb5,8.27324e-05
96093f95,0.999995
f5b4e3df,1.0
e01a3c92,7.22645e-10
001680af,0.99515
8e639f33,0.294594
a2c16612,0.983406
a6d76474,0.0
19c47684,1.0
015827b6,5.37885e-14
7df7f7ce,0.526997
0bbf1a3f,0.0105604
636cfbb7,0.0222989
7370030a,1.0
43aa97ad,0.0
ba2b5e63,1.0
dfdd335b,1.2001e-16
e79b13dc,0.0
dc32b195,3.26767e-17
6d868590,0.999976
75fa59aa,0.487145
ffe50836,0.0
a7bfd784,1.0
b3d569e3,0.18804
6c538c5b,0.00610391
5c7c15f4,0.0
0b745139,2.66404e-30
fd14608e,5.15594e-18
f0bc8305,9.04788e-13
a10ccb28,0.999999
543304c7,1.85725e-08
6c3a4078,0.0
9b73cc75,1.0
5c6c71b1,6.55374e-21
09ee9186,1.15667e-33
207c35cf,0.999242
153c813e,1.0
5605d58b,5.18004e-13
642ca396,1.34191e-19
d32d72c0,4.14464e-07
16646a17,0.994184
384074af,2.3113e-09
69bf1e8c,0.00831484
9e90a054,2.63533e-06
89dbe7f7,1.0
dbd27d22,1.6455e-31
a2ea1561,2.10384e-06
d63402af,5.54772e-07
1ac8bb92,1.0
8beffca5,3.87654e-06
46741f3e,1.11394e-20
e5ee6aa7,3.99009e-26
5ecd892b,0.995728
69892166,4.16258e-33
2f725a81,1.0
810abfe4,0.0
e6f973e6,5.5819e-12
c60a5c46,9.74715e-20
c42b9e08,0.999992
c3f00c23,1.78732e-26
5307fdb8,0.999999
3e4f005e,6.92359e-12
4a4cc2e0,0.0355208
9bdd88d1,1.19524e-38
0d832bed,3.6068e-07
14a134fa,0.0
78a41676,0.0
0bd4658e,1.35472e-10
4a311bb0,3.48736e-09
f939c817,1.0
956adc4d,1.0
f8a119f5,0.345452
61faa1ad,2.79604e-14
6725eb3e,1.87948e-29
17b3a8fd,0.999999
49a88dfc,0.0
2d6ec645,9.55956e-07
0d4d77ba,4.12069e-13
3ee672a2,1.0
738b41fd,0.99094
f7fb320d,1.51324e-10
b42fad18,0.0
4ab8b00a,0.870055
f7870f2b,0.13721
4978666a,3.16868e-11
f1b0d6c7,1.81845e-17
5642407f,3.35197e-22
36d4ff92,1.0
4139aba2,0.999864
7585ce58,4.09369e-11
33e25984,1.0
ac46f3c9,8.85525e-16
fc34a5b8,0.0868662
85c36a8f,7.48989e-29
b2d8a426,7.67141e-12
13ec60d1,0.99269
9d440f42,6.98557e-09
1c0a891e,0.000391979
981c3bc3,1.0
295604f4,0.0247525
16ca16c3,6.93309e-16
b4dda837,0.998852
88d088ef,6.25069e-13
1b4fa160,1.01974e-30
f371bd82,0.0
b130a0b7,1.0
ebf1de82,1.0
01e651c3,2.0826e-07
51b1fecc,5.39378e-22
fa635a31,1.0
97b7d789,0.0
2f598053,1.0
c0e3e148,0.580922
cfa175a8,0.999996
3d7e09d8,0.997202
44a13d1b,0.000232653
c66b0948,3.29119e-05
976a6d64,1.2797e-12
8bbd8909,3.53658e-09
522890fd,1.40862e-11
f23a3b95,0.999942
680039dc,1.55505e-05
93028e53,9.89624e-18
22a16932,4.1503e-19
7d8126d2,1.21233e-08
ba2ecd75,0.0
8071bdd7,1.0
96d5aeee,0.0
154be68f,1.0
d8c2bfe2,0.999995
f76d47b0,0.0
0e781ade,0.0
13cf6060,0.0
cd99f710,0.998245
d10005bb,0.999825
3a31445f,1.0
3157202d,1.0
6ee64703,1.01918e-29
e5de8685,0.217799
02cc70ba,5.10524e-09
50984a87,0.999896
fa94957a,1.0
eab406b4,0.587008
3ad39398,0.228174
9ecf3802,0.114311
6048ae7b,7.42342e-13
9dc68871,2.94935e-14
13701465,0.0259959
8d8779f3,2.70315e-28
0712f269,5.99697e-07
722c2597,0.0
478a2b08,1.25157e-06
38f5fb41,0.0103495
c52ad74d,1.0
0c85fd09,0.0
f1582cba,1.0
ff836697,0.999998
ddfe4802,0.000735501
3cef3bc7,1.0
6a21542b,1.0
150e23c4,1.0
078c6d99,0.999962
1dcd1dc3,0.0
39967e45,1.0531e-06
6b6333aa,0.0
4ae61433,3.92928e-05
f96362e0,6.17205e-07
97a88aac,2.39799e-08
427ae8ce,0.000281978
209d4b15,0.00908858
64b453bd,7.25214e-22
0f5a484e,7.01082e-08
5ac74969,1.0
736ed43e,0.00168067
8533795f,1.78953e-34
f5b54fb6,0.999999
6eb4c041,5.9756e-05
97afdf42,1.0
1bb488db,0.0
f132e44d,7.72013e-15
d3c2f140,0.157926
1756794d,3.08532e-06
9efcc11f,6.15043e-28
14c966cf,0.0190577
59cfe4d1,5.24546e-15
883151f4,0.0
34c4c9ff,9.42367e-06
70b4c2eb,0.0561523
96a337d9,2.55911e-10
7fe89ffa,0.257379
057c7a22,0.0
451cc057,2.14305e-35
05076700,0.0
dc52f6c1,6.40075e-15
b03a59f9,0.000454277
129ed4b0,1.01712e-07
fb611563,1.0
ac32e6f1,2.19058e-06
c05c5ab0,5.84355e-07
3163d5ed,6.11663e-18
02096ca4,0.237246
e92496c0,1.0013e-17
1a9e2c50,1.0
0864e334,0.999857
d976faeb,0.993479
1d7b342f,0.0
281bc1ea,0.0
bea9f0cf,1.04286e-06
f4afa0e6,0.0
e1b5ef69,7.68498e-16
b50539fd,0.0
2a8c9c15,1.35319e-05
157ebb0c,1.0
247d3614,8.51238e-29
0c6cc0cb,7.92877e-13
aae88d39,4.40296e-10
0c77b464,1.2014e-09
963cf5ea,2.78876e-23
1b371d8b,0.999991
225bc00f,0.0
bc0a4eec,1.83775e-11
1099782e,1.23417e-05
a18feadd,1.0
ad7f4932,5.97259e-05
5f8f831e,1.0
b5167c35,1.8259e-16
0230b06d,0.0623952
f8d7f7ba,1.26635e-14
08bd1053,0.0
58e4dc8c,0.0
4793ce8e,2.09689e-27
304caab4,0.0
f2ee6d7f,0.463454
e1f9c0e4,0.0
8e40401c,9.70943e-31
5d9eaba2,2.96267e-07
55e7562c,1.98687e-13
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,2.02052e-08
6c9eb909,4.27973e-14
482a3d1d,0.0
0e9918f0,0.0179542
ef894fd2,0.0
4b82e7f7,1.0
b9cdd7fb,0.0
94a496f4,0.000113327
995eacae,9.10244e-21
41b02e58,1.0
69f04617,0.00033399
c889a03c,1.0
91f98acf,1.0
9135c19f,1.0
1f0e9c09,0.0
260d6e8e,7.92286e-29
46334397,1.86039e-05
f34ddf31,1.0
4d6177d7,0.335969
76a57270,2.71105e-06
217b8cea,0.0
9a45a566,1.0
1b55c75e,3.9621e-38
7bd92ec6,1.0
6c409f41,1.0
df3e48eb,2.43051e-16
62723e57,0.918663
b8e627bf,4.54034e-19
86bb5d85,1.07218e-06
77e5034c,0.461147
607079e5,0.000326309
96879fb4,0.0
6afe606d,1.29427e-09
4129802f,1.0
a42300ef,0.0078192
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,1.0
68c8337b,2.20035e-07
914ed5b5,0.467923
a6bb5987,1.28978e-09
c781c439,0.988355
47a1a25e,0.983572
80ea0713,0.99999
a9d001bc,0.640064
f94d098a,3.12521e-08
3e230e0e,1.13156e-10
24afa485,7.61278e-27
bc37db7f,0.000244822
83f99e4d,5.28907e-21
1a8d86f7,0.000190502
38136419,0.275849
d393e637,4.10187e-09
36902570,0.999522
327f7b25,1.0
3f8543c6,4.68841e-22
a0d42a70,0.999999
e07ba430,0.071306
c6e53803,0.99699
fec4dad8,0.0140522
933fc5ba,6.23326e-29
c27eda4e,1.0
9b94d2c2,2.09923e-09
