id,is_iceberg
5941774d,7.45171e-11
4023181e,0.0119537
b20200e4,8.843e-06
e7f018bb,9.06686e-20
4371c8c3,1.11338e-08
a8d9b1fd,7.43116e-34
29e7727e,7.09689e-09
92a51ffb,1.45094e-12
c769ac97,0.0
aee0547d,0.0
565b28ac,0.0
e04e9775,0.00129831
8e8161d1,1.15413e-23
4cf4d256,0.000131637
139e5324,4.95639e-07
f156976f,6.38619e-15
68a117cc,2.02645e-20
d9aa7a56,0.000909694
9005b143,5.89373e-10
5f6d3988,0.00145964
9ad70954,4.39314e-05
b9087b9e,4.56843e-09
a39a1427,1.87912e-07
82fbe8ed,3.7876e-12
1fae4879,0.0
6dd8f13d,5.3392e-06
bbad5958,4.07159e-13
54527583,1.9154e-09
be8fa29c,9.08626e-10
81a3328f,2.52604e-20
1a3c0ab3,0.000572328
4deeeb8b,3.49248e-08
ac6d5632,5.02946e-05
472dadb5,1.0
96093f95,7.15839e-11
f5b4e3df,2.89727e-20
e01a3c92,6.29555e-17
001680af,2.12189e-06
8e639f33,2.78896e-06
a2c16612,1.30974e-05
a6d76474,0.0
19c47684,1.93533e-08
015827b6,0.000355191
7df7f7ce,3.51183e-06
0bbf1a3f,7.29315e-07
636cfbb7,1.55863e-10
7370030a,5.76442e-22
43aa97ad,3.42899e-29
ba2b5e63,2.06143e-34
dfdd335b,5.2896e-13
e79b13dc,4.28417e-18
dc32b195,0.000122692
6d868590,0.000154921
75fa59aa,1.28341e-07
ffe50836,8.01018e-11
a7bfd784,0.000748106
b3d569e3,3.28194e-21
6c538c5b,4.77978e-11
5c7c15f4,0.0202026
0b745139,0.000547015
fd14608e,0.00029591
f0bc8305,0.00124105
a10ccb28,4.81513e-27
543304c7,7.60587e-05
6c3a4078,0.0
9b73cc75,0.00041237
5c6c71b1,0.0
09ee9186,0.0691588
207c35cf,0.00173758
153c813e,0.999506
5605d58b,0.00890927
642ca396,0.0
d32d72c0,2.3817e-05
16646a17,4.8425e-10
384074af,0.00709613
69bf1e8c,0.000182426
9e90a054,0.0839467
89dbe7f7,1.49451e-10
dbd27d22,2.81105e-15
a2ea1561,7.44605e-05
d63402af,4.72451e-05
1ac8bb92,1.16442e-08
8beffca5,3.82463e-09
46741f3e,6.40526e-09
e5ee6aa7,0.0412521
5ecd892b,1.76722e-07
69892166,1.51402e-24
2f725a81,5.19475e-38
810abfe4,4.67625e-19
e6f973e6,3.12117e-07
c60a5c46,3.46751e-10
c42b9e08,0.0
c3f00c23,0.0119317
5307fdb8,2.60728e-23
3e4f005e,4.72098e-23
4a4cc2e0,4.33209e-05
9bdd88d1,0.0
0d832bed,2.65135e-06
14a134fa,2.79912e-28
78a41676,1.9101e-37
0bd4658e,4.84074e-07
4a311bb0,4.72899e-20
