id,is_iceberg
5941774d,6.1294e-09
4023181e,0.946376
b20200e4,1.0
e7f018bb,1.0
4371c8c3,1.93804e-05
a8d9b1fd,2.29887e-34
29e7727e,1.99658e-06
92a51ffb,1.0
c769ac97,4.53671e-38
aee0547d,1.12137e-37
565b28ac,0.0
e04e9775,0.996701
8e8161d1,9.10097e-24
4cf4d256,0.981198
139e5324,2.52983e-07
f156976f,2.37344e-10
68a117cc,6.52154e-23
d9aa7a56,1.0
9005b143,1.14341e-10
5f6d3988,0.997408
9ad70954,0.954504
b9087b9e,0.115122
a39a1427,0.999829
82fbe8ed,0.171792
1fae4879,0.0
6dd8f13d,0.778889
bbad5958,2.05645e-06
54527583,0.999997
be8fa29c,4.18947e-08
81a3328f,1.0
1a3c0ab3,3.57582e-35
4deeeb8b,0.365425
ac6d5632,0.977196
472dadb5,0.999557
96093f95,0.987405
f5b4e3df,0.999879
e01a3c92,5.56555e-29
001680af,0.999996
8e639f33,0.999959
a2c16612,0.998315
a6d76474,0.0
19c47684,3.77838e-10
015827b6,1.0
7df7f7ce,0.0014354
0bbf1a3f,0.967048
636cfbb7,0.997835
7370030a,1.0
43aa97ad,0.0
ba2b5e63,1.0
dfdd335b,0.00838927
e79b13dc,0.0
dc32b195,9.77255e-05
6d868590,0.999667
75fa59aa,0.999908
ffe50836,0.0592675
a7bfd784,1.0
b3d569e3,9.47173e-12
6c538c5b,0.00202307
5c7c15f4,0.0106176
0b745139,1.69503e-07
fd14608e,0.999877
f0bc8305,0.0186697
a10ccb28,1.0
543304c7,0.000303601
6c3a4078,0.0
9b73cc75,1.0
5c6c71b1,5.88475e-10
09ee9186,0.992157
207c35cf,0.987018
153c813e,1.0
5605d58b,0.999823
642ca396,2.16418e-19
d32d72c0,0.998866
16646a17,0.863812
384074af,0.771061
69bf1e8c,0.996789
9e90a054,3.86449e-09
89dbe7f7,1.0
dbd27d22,1.87281e-13
a2ea1561,0.000664589
d63402af,0.977985
1ac8bb92,0.999995
8beffca5,0.999937
46741f3e,1.0
e5ee6aa7,1.0
5ecd892b,0.99996
69892166,0.0
2f725a81,0.416093
810abfe4,0.0
e6f973e6,0.00599234
c60a5c46,0.999993
c42b9e08,0.991902
c3f00c23,0.999999
5307fdb8,1.0
3e4f005e,4.16885e-13
4a4cc2e0,0.997213
9bdd88d1,0.0
0d832bed,8.89776e-09
14a134fa,4.35515e-22
78a41676,0.0
0bd4658e,0.881937
4a311bb0,4.73368e-10
f939c817,1.0
956adc4d,0.999997
f8a119f5,0.880328
61faa1ad,0.999999
6725eb3e,0.988559
17b3a8fd,3.65771e-37
49a88dfc,0.0
2d6ec645,0.368894
0d4d77ba,1.01487e-05
3ee672a2,1.0
738b41fd,0.984243
f7fb320d,0.991277
b42fad18,0.0
4ab8b00a,0.999125
f7870f2b,0.0121898
4978666a,0.999939
f1b0d6c7,2.14519e-22
5642407f,2.91216e-17
36d4ff92,1.0
4139aba2,0.983295
7585ce58,0.999867
33e25984,1.0
ac46f3c9,0.999993
fc34a5b8,0.869792
85c36a8f,0.999999
b2d8a426,6.32051e-10
13ec60d1,0.999972
9d440f42,3.91259e-05
1c0a891e,4.95272e-05
981c3bc3,1.0
295604f4,0.986449
16ca16c3,1.98094e-17
b4dda837,0.999973
88d088ef,9.3248e-16
1b4fa160,0.000791125
f371bd82,1.0
b130a0b7,1.0
ebf1de82,0.99981
01e651c3,0.0095309
51b1fecc,0.976225
fa635a31,1.0
97b7d789,1.46688e-18
2f598053,0.999959
c0e3e148,5.43027e-05
cfa175a8,0.404973
3d7e09d8,0.0129657
44a13d1b,0.999998
c66b0948,0.148866
976a6d64,0.980861
8bbd8909,0.999101
522890fd,0.0023884
f23a3b95,0.921233
680039dc,0.999325
93028e53,4.64552e-37
22a16932,1.0
7d8126d2,2.74707e-05
ba2ecd75,0.0
8071bdd7,0.999978
96d5aeee,0.0
154be68f,0.999999
d8c2bfe2,1.0
f76d47b0,2.58869e-06
0e781ade,2.3256e-22
13cf6060,0.0
cd99f710,1.0
d10005bb,0.999999
3a31445f,1.0
3157202d,1.20616e-07
6ee64703,0.999863
e5de8685,0.0216772
02cc70ba,0.058909
50984a87,0.999792
fa94957a,1.0
eab406b4,0.999996
3ad39398,0.945373
9ecf3802,1.0
6048ae7b,0.0
9dc68871,3.42208e-27
13701465,0.00474211
8d8779f3,0.0
0712f269,0.999948
722c2597,0.0
478a2b08,0.185566
38f5fb41,0.000598576
c52ad74d,1.0
0c85fd09,1.85597e-28
f1582cba,0.999495
ff836697,0.999999
ddfe4802,0.000111222
3cef3bc7,1.0
6a21542b,0.00425362
150e23c4,1.0
078c6d99,0.999998
1dcd1dc3,0.0
39967e45,0.597631
6b6333aa,1.0
4ae61433,0.155477
f96362e0,1.84786e-06
97a88aac,0.999998
427ae8ce,0.000379671
209d4b15,0.94988
64b453bd,1.04128e-07
0f5a484e,1.3416e-10
5ac74969,0.999994
736ed43e,0.026891
8533795f,0.999461
f5b54fb6,0.999305
6eb4c041,4.89904e-06
97afdf42,0.999994
1bb488db,0.0114783
f132e44d,2.58938e-05
d3c2f140,0.293619
1756794d,0.941337
9efcc11f,0.0
14c966cf,0.942489
59cfe4d1,0.0338719
883151f4,1.0
34c4c9ff,0.988764
70b4c2eb,0.999851
96a337d9,0.000174802
7fe89ffa,0.970276
057c7a22,0.0
451cc057,8.02472e-16
05076700,0.0
dc52f6c1,0.999559
b03a59f9,4.63537e-10
129ed4b0,0.996055
fb611563,1.0
ac32e6f1,1.85293e-05
c05c5ab0,0.99501
3163d5ed,1.25853e-13
02096ca4,0.977696
e92496c0,0.0
1a9e2c50,0.999996
0864e334,1.0
d976faeb,0.0352421
1d7b342f,1.9615e-16
281bc1ea,0.0
bea9f0cf,0.24082
f4afa0e6,0.0
e1b5ef69,3.64752e-18
b50539fd,1.0
2a8c9c15,7.03224e-05
157ebb0c,1.0
247d3614,1.41141e-22
0c6cc0cb,0.999581
aae88d39,0.999923
0c77b464,4.77148e-06
963cf5ea,1.0
1b371d8b,1.0
225bc00f,0.0
bc0a4eec,8.32361e-08
1099782e,1.27248e-15
a18feadd,1.0
ad7f4932,2.94443e-26
5f8f831e,0.999997
b5167c35,0.997518
0230b06d,0.000393367
f8d7f7ba,6.68314e-17
08bd1053,0.0
58e4dc8c,0.0
4793ce8e,9.46083e-19
304caab4,0.0
f2ee6d7f,0.966655
e1f9c0e4,0.39257
8e40401c,0.0342357
5d9eaba2,0.9997
55e7562c,0.000504545
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,1.21934e-24
6c9eb909,5.86733e-09
482a3d1d,1.0
0e9918f0,0.215907
ef894fd2,9.76153e-25
4b82e7f7,1.0
b9cdd7fb,0.0
94a496f4,1.41526e-07
995eacae,0.999997
41b02e58,1.0
69f04617,0.999799
c889a03c,1.0
91f98acf,1.0
9135c19f,1.0
1f0e9c09,0.0
260d6e8e,2.26955e-35
46334397,5.14714e-18
f34ddf31,8.94324e-09
4d6177d7,0.999999
76a57270,0.999998
217b8cea,6.52012e-06
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.0106439
df3e48eb,7.47336e-15
62723e57,9.303e-07
b8e627bf,3.75628e-15
86bb5d85,6.83101e-09
77e5034c,1.43898e-16
607079e5,0.955081
96879fb4,1.2355e-35
