id,is_iceberg
5941774d,1.0
4023181e,1.0
b20200e4,1.0
e7f018bb,1.0
4371c8c3,1.0
a8d9b1fd,1.0
29e7727e,1.0
92a51ffb,1.0
c769ac97,1.0
aee0547d,1.0
565b28ac,1.0
e04e9775,1.0
8e8161d1,1.0
4cf4d256,1.0
139e5324,1.0
f156976f,1.0
68a117cc,1.0
d9aa7a56,1.0
9005b143,1.0
5f6d3988,1.0
9ad70954,1.0
b9087b9e,1.0
a39a1427,1.0
82fbe8ed,1.0
1fae4879,1.0
6dd8f13d,1.0
bbad5958,1.0
54527583,1.0
be8fa29c,1.0
81a3328f,1.0
1a3c0ab3,1.0
4deeeb8b,1.0
ac6d5632,1.0
472dadb5,1.0
96093f95,1.0
f5b4e3df,1.0
e01a3c92,1.0
001680af,1.0
8e639f33,1.0
a2c16612,1.0
a6d76474,1.0
19c47684,1.0
015827b6,1.0
7df7f7ce,1.0
0bbf1a3f,1.0
636cfbb7,1.0
7370030a,1.0
43aa97ad,1.0
ba2b5e63,1.0
dfdd335b,1.0
e79b13dc,1.0
dc32b195,1.0
6d868590,1.0
75fa59aa,1.0
ffe50836,1.0
a7bfd784,1.0
b3d569e3,1.0
6c538c5b,1.0
5c7c15f4,1.0
0b745139,1.0
fd14608e,1.0
f0bc8305,1.0
a10ccb28,1.0
543304c7,1.0
6c3a4078,1.0
9b73cc75,1.0
5c6c71b1,1.0
09ee9186,1.0
207c35cf,1.0
153c813e,1.0
5605d58b,1.0
642ca396,1.0
d32d72c0,1.0
16646a17,1.0
384074af,1.0
69bf1e8c,1.0
9e90a054,1.0
89dbe7f7,1.0
dbd27d22,1.0
a2ea1561,1.0
d63402af,1.0
1ac8bb92,1.0
8beffca5,1.0
46741f3e,1.0
e5ee6aa7,1.0
5ecd892b,1.0
69892166,1.0
2f725a81,1.0
810abfe4,1.0
e6f973e6,1.0
c60a5c46,1.0
c42b9e08,1.0
c3f00c23,1.0
5307fdb8,1.0
3e4f005e,1.0
4a4cc2e0,1.0
9bdd88d1,1.0
0d832bed,1.0
14a134fa,1.0
78a41676,1.0
0bd4658e,1.0
4a311bb0,1.0
f939c817,1.0
956adc4d,1.0
f8a119f5,1.0
61faa1ad,1.0
6725eb3e,1.0
17b3a8fd,1.0
49a88dfc,1.0
2d6ec645,1.0
0d4d77ba,1.0
3ee672a2,1.0
738b41fd,1.0
f7fb320d,1.0
b42fad18,1.0
4ab8b00a,1.0
f7870f2b,1.0
4978666a,1.0
f1b0d6c7,1.0
5642407f,1.0
36d4ff92,1.0
4139aba2,1.0
7585ce58,1.0
33e25984,1.0
ac46f3c9,1.0
fc34a5b8,1.0
85c36a8f,1.0
b2d8a426,1.0
13ec60d1,1.0
9d440f42,1.0
1c0a891e,1.0
981c3bc3,1.0
295604f4,1.0
16ca16c3,1.0
b4dda837,1.0
88d088ef,1.0
1b4fa160,1.0
f371bd82,1.0
b130a0b7,1.0
ebf1de82,1.0
01e651c3,1.0
51b1fecc,1.0
fa635a31,1.0
97b7d789,1.0
2f598053,1.0
c0e3e148,1.0
cfa175a8,1.0
3d7e09d8,1.0
44a13d1b,1.0
c66b0948,1.0
976a6d64,1.0
8bbd8909,1.0
522890fd,1.0
f23a3b95,1.0
680039dc,1.0
93028e53,1.0
22a16932,1.0
7d8126d2,1.0
ba2ecd75,1.0
8071bdd7,1.0
96d5aeee,1.0
154be68f,1.0
d8c2bfe2,1.0
f76d47b0,1.0
0e781ade,1.0
13cf6060,1.0
cd99f710,1.0
d10005bb,1.0
3a31445f,1.0
3157202d,1.0
6ee64703,1.0
e5de8685,1.0
02cc70ba,1.0
50984a87,1.0
fa94957a,1.0
eab406b4,1.0
3ad39398,1.0
9ecf3802,1.0
6048ae7b,1.0
9dc68871,1.0
13701465,1.0
8d8779f3,1.0
0712f269,1.0
722c2597,1.0
478a2b08,1.0
38f5fb41,1.0
c52ad74d,1.0
0c85fd09,1.0
f1582cba,1.0
ff836697,1.0
ddfe4802,1.0
3cef3bc7,1.0
6a21542b,1.0
150e23c4,1.0
078c6d99,1.0
1dcd1dc3,1.0
39967e45,1.0
6b6333aa,1.0
4ae61433,1.0
f96362e0,1.0
97a88aac,1.0
427ae8ce,1.0
209d4b15,1.0
64b453bd,1.0
0f5a484e,1.0
5ac74969,1.0
736ed43e,1.0
8533795f,1.0
f5b54fb6,1.0
6eb4c041,1.0
97afdf42,1.0
1bb488db,1.0
f132e44d,1.0
d3c2f140,1.0
1756794d,1.0
9efcc11f,1.0
14c966cf,1.0
59cfe4d1,1.0
883151f4,1.0
34c4c9ff,1.0
70b4c2eb,1.0
96a337d9,1.0
7fe89ffa,1.0
057c7a22,1.0
451cc057,1.0
05076700,1.0
dc52f6c1,1.0
b03a59f9,1.0
129ed4b0,1.0
fb611563,1.0
ac32e6f1,1.0
c05c5ab0,1.0
3163d5ed,1.0
02096ca4,1.0
e92496c0,1.0
1a9e2c50,1.0
0864e334,1.0
d976faeb,1.0
1d7b342f,1.0
281bc1ea,1.0
bea9f0cf,1.0
f4afa0e6,1.0
e1b5ef69,1.0
b50539fd,1.0
2a8c9c15,1.0
157ebb0c,1.0
247d3614,1.0
0c6cc0cb,1.0
aae88d39,1.0
0c77b464,1.0
963cf5ea,1.0
1b371d8b,1.0
225bc00f,1.0
bc0a4eec,1.0
1099782e,1.0
a18feadd,1.0
ad7f4932,1.0
5f8f831e,1.0
b5167c35,1.0
0230b06d,1.0
f8d7f7ba,1.0
08bd1053,1.0
58e4dc8c,1.0
4793ce8e,1.0
304caab4,1.0
f2ee6d7f,1.0
e1f9c0e4,1.0
8e40401c,1.0
5d9eaba2,1.0
55e7562c,1.0
9da6cb4b,1.0
c3c1c8ec,1.0
3b38698e,1.0
6c9eb909,1.0
482a3d1d,1.0
0e9918f0,1.0
ef894fd2,1.0
4b82e7f7,1.0
b9cdd7fb,1.0
94a496f4,1.0
995eacae,1.0
41b02e58,1.0
69f04617,1.0
c889a03c,1.0
91f98acf,1.0
9135c19f,1.0
1f0e9c09,1.0
260d6e8e,1.0
46334397,1.0
f34ddf31,1.0
4d6177d7,1.0
76a57270,1.0
217b8cea,1.0
9a45a566,1.0
1b55c75e,1.0
7bd92ec6,1.0
6c409f41,1.0
df3e48eb,1.0
62723e57,1.0
b8e627bf,1.0
86bb5d85,1.0
77e5034c,1.0
607079e5,1.0
96879fb4,1.0
6afe606d,1.0
4129802f,1.0
a42300ef,1.0
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,1.0
68c8337b,1.0
914ed5b5,1.0
a6bb5987,1.0
c781c439,1.0
47a1a25e,1.0
80ea0713,1.0
a9d001bc,1.0
f94d098a,1.0
3e230e0e,1.0
24afa485,1.0
bc37db7f,1.0
83f99e4d,1.0
1a8d86f7,1.0
38136419,1.0
d393e637,1.0
36902570,1.0
327f7b25,1.0
3f8543c6,1.0
a0d42a70,1.0
e07ba430,1.0
c6e53803,1.0
fec4dad8,1.0
933fc5ba,1.0
c27eda4e,1.0
9b94d2c2,1.0
a2dbdb31,1.0
816258dd,1.0
81f11218,1.0
c4bd9d04,1.0
c6ce9bf9,1.0
a7b3cc29,1.0
527870bf,1.0
9af26068,1.0
0b591e70,1.0
2b1e57c5,1.0
194db786,1.0
e09ba644,1.0
fa2ed3e5,1.0
1ba92726,1.0
8c8f45b4,1.0
f8889f44,1.0
598e255b,1.0
45f1aa7a,1.0
022956a3,1.0
d406064d,1.0
76617947,1.0
d0e5dccb,1.0
33271da6,1.0
0840e2b1,1.0
521a9f4d,1.0
7286b1dc,1.0
5b6acc2d,1.0
e034cd34,1.0
46577660,1.0
bb4d6f24,1.0
bfc7a3f2,1.0
abc66be8,1.0
3627189f,1.0
e49a77f6,1.0
a209d7ee,1.0
dee69cf6,1.0
9a6261a0,1.0
a8e444c6,1.0
a6a66a28,1.0
db7022ff,1.0
0dfb45d9,1.0
81c983aa,1.0
a98fb5e1,1.0
99e004d7,1.0
d16e5fbb,1.0
3c352f9e,1.0
12202699,1.0
86af0236,1.0
f3703e6f,1.0
4a71dc34,1.0
321edcdc,1.0
e365a657,1.0
45755c9c,1.0
873b0829,1.0
72ccd009,1.0
205243d9,1.0
d9202f36,1.0
9d0c30b0,1.0
56644ace,1.0
c63f527f,1.0
bb84b9bd,1.0
6f68caf0,1.0
8492119b,1.0
71bde48d,1.0
d2d6e2ba,1.0
6f4b309c,1.0
b3cc5ba3,1.0
fee39547,1.0
4893137a,1.0
e283c4c4,1.0
25bac62b,1.0
8fd88dd6,1.0
b48c104e,1.0
221d500b,1.0
8f0de087,1.0
32342e03,1.0
a8da99d8,1.0
93203755,1.0
d3c88528,1.0
0d7a17b3,1.0
bd72f5ec,1.0
e953c0fd,1.0
e730b6c6,1.0
c086033a,1.0
a521d303,1.0
b023957a,1.0
3e0f04e8,1.0
60647cba,1.0
2f5c43a8,1.0
b54ba69b,1.0
eac962ff,1.0
7e2a3763,1.0
9362d863,1.0
8f1b833c,1.0
79727ff5,1.0
62614c75,1.0
75a03adf,1.0
cf138392,1.0
bf467a96,1.0
c8b34651,1.0
105a5c54,1.0
bf6de75c,1.0
060702c8,1.0
921bad2c,1.0
e0d17eb0,1.0
9a3825c9,1.0
8eda717f,1.0
78906e0c,1.0
c60100ad,1.0
90a72a52,1.0
d80e4ed4,1.0
339cd0d2,1.0
d99de899,1.0
357e20d1,1.0
a4d190da,1.0
bd226217,1.0
476e2771,1.0
4e483506,1.0
f70ea081,1.0
4645e56f,1.0
e6d05940,1.0
f8b3c6af,1.0
c89d6aad,1.0
0cb57f6e,1.0
86a4be46,1.0
75e62d7e,1.0
ebc36374,1.0
0ebcb731,1.0
24d000c5,1.0
f3c9a4f6,1.0
1bc59730,1.0
47ea0bff,1.0
cdeccfdd,1.0
15e09a1d,1.0
00652788,1.0
23649c84,1.0
91188a77,1.0
eaca8580,1.0
4ce9daeb,1.0
d4220673,1.0
b6a87aef,1.0
8333ebed,1.0
950a3453,1.0
7074f6c9,1.0
