id,is_iceberg
5941774d,0.893039
4023181e,0.473982
b20200e4,0.764991
e7f018bb,0.999974
4371c8c3,0.299706
a8d9b1fd,0.00836489
29e7727e,0.480837
92a51ffb,0.999163
c769ac97,5.88646e-11
aee0547d,1.78783e-15
565b28ac,1.61219e-12
e04e9775,0.484482
8e8161d1,1.03767e-05
4cf4d256,0.461482
139e5324,0.998998
f156976f,0.0824458
68a117cc,0.161789
d9aa7a56,0.6731
9005b143,0.692689
5f6d3988,0.540095
9ad70954,0.850443
b9087b9e,0.881004
a39a1427,0.495732
82fbe8ed,0.66963
1fae4879,0.0
6dd8f13d,0.221251
bbad5958,0.361434
54527583,0.303735
be8fa29c,0.483307
81a3328f,0.989822
1a3c0ab3,0.999667
4deeeb8b,0.457124
ac6d5632,0.442674
472dadb5,0.980338
96093f95,0.858359
f5b4e3df,0.415838
e01a3c92,0.000101256
001680af,0.531476
8e639f33,0.907441
a2c16612,0.647286
a6d76474,2.46343e-25
19c47684,0.0334192
015827b6,0.892126
7df7f7ce,8.88747e-05
0bbf1a3f,0.432314
636cfbb7,0.790585
7370030a,0.99874
43aa97ad,2.34624e-23
ba2b5e63,1.0
dfdd335b,0.639783
e79b13dc,2.97536e-18
dc32b195,0.482091
6d868590,0.827397
75fa59aa,0.483337
ffe50836,0.491926
a7bfd784,0.982385
b3d569e3,0.26206
6c538c5b,0.183966
5c7c15f4,0.764888
0b745139,0.647642
fd14608e,0.516666
f0bc8305,0.690338
a10ccb28,0.999983
543304c7,0.427734
6c3a4078,1.97596e-37
9b73cc75,0.0568746
5c6c71b1,0.734189
09ee9186,0.687493
207c35cf,0.637258
153c813e,1.0
5605d58b,0.512469
642ca396,0.562171
d32d72c0,0.207165
16646a17,0.969522
384074af,0.724031
69bf1e8c,0.699987
9e90a054,0.536795
89dbe7f7,0.974639
dbd27d22,0.385842
a2ea1561,0.493569
d63402af,0.779465
1ac8bb92,0.977322
8beffca5,0.49592
46741f3e,0.000226931
e5ee6aa7,0.660843
5ecd892b,0.513379
69892166,3.21199e-13
2f725a81,0.101975
810abfe4,1.65307e-06
e6f973e6,0.514213
c60a5c46,0.120909
c42b9e08,0.0325124
c3f00c23,0.580599
5307fdb8,0.987775
3e4f005e,0.011906
4a4cc2e0,0.584693
9bdd88d1,4.51153e-18
0d832bed,0.141251
14a134fa,0.12163
78a41676,0.000117602
0bd4658e,0.87006
4a311bb0,0.347869
f939c817,0.999996
956adc4d,0.999938
f8a119f5,0.465981
61faa1ad,0.310273
6725eb3e,0.996781
17b3a8fd,0.200777
49a88dfc,5.97344e-12
2d6ec645,0.718276
0d4d77ba,0.458665
3ee672a2,0.999858
738b41fd,0.426827
f7fb320d,0.649823
b42fad18,9.21841e-38
4ab8b00a,0.577076
f7870f2b,0.200256
4978666a,0.470985
f1b0d6c7,2.97478e-05
5642407f,0.11692
36d4ff92,0.96203
4139aba2,0.666616
7585ce58,0.545828
33e25984,0.992912
ac46f3c9,0.496027
fc34a5b8,0.513379
85c36a8f,0.494057
b2d8a426,0.251868
13ec60d1,0.73882
9d440f42,0.672343
1c0a891e,0.615165
981c3bc3,1.0
295604f4,0.605988
16ca16c3,0.0101544
b4dda837,0.799405
88d088ef,0.00207971
1b4fa160,0.564594
f371bd82,1.0
b130a0b7,0.999945
ebf1de82,0.810387
01e651c3,0.473083
51b1fecc,0.305894
fa635a31,0.999999
97b7d789,0.720578
2f598053,0.994137
c0e3e148,0.704812
cfa175a8,0.368349
3d7e09d8,0.999207
44a13d1b,0.973503
c66b0948,0.601232
976a6d64,0.964167
8bbd8909,0.286546
522890fd,0.319365
f23a3b95,0.380196
680039dc,0.491056
93028e53,6.57457e-08
22a16932,0.801288
7d8126d2,0.139517
ba2ecd75,4.24701e-33
8071bdd7,0.578333
96d5aeee,2.41127e-10
154be68f,0.799029
d8c2bfe2,0.857887
f76d47b0,0.0486357
0e781ade,0.265511
13cf6060,1.99978e-24
cd99f710,0.33322
d10005bb,0.562885
3a31445f,0.999805
3157202d,0.294418
6ee64703,0.525521
e5de8685,0.327765
02cc70ba,0.947723
50984a87,0.81545
fa94957a,0.99076
eab406b4,0.956804
3ad39398,0.363863
9ecf3802,0.924103
6048ae7b,3.15455e-19
9dc68871,0.000769649
13701465,0.636976
8d8779f3,0.00035303
0712f269,0.515762
722c2597,2.37364e-08
478a2b08,0.614386
38f5fb41,0.631556
c52ad74d,0.999533
0c85fd09,8.29536e-22
f1582cba,0.897909
ff836697,0.932651
ddfe4802,0.0965284
3cef3bc7,0.997758
6a21542b,0.538474
150e23c4,0.997179
078c6d99,0.791855
1dcd1dc3,0.143416
39967e45,0.492097
6b6333aa,0.997191
4ae61433,0.297487
f96362e0,0.672077
97a88aac,0.923516
427ae8ce,0.077345
209d4b15,0.297138
64b453bd,2.01173e-12
0f5a484e,0.629625
5ac74969,0.979032
736ed43e,0.432836
8533795f,0.0022188
f5b54fb6,0.506223
6eb4c041,0.513379
97afdf42,0.513379
1bb488db,0.609856
f132e44d,0.000179805
d3c2f140,0.735336
1756794d,0.472151
9efcc11f,2.75968e-09
14c966cf,0.465649
59cfe4d1,0.472261
883151f4,0.999999
34c4c9ff,0.653176
70b4c2eb,0.883856
96a337d9,0.656655
7fe89ffa,0.733835
057c7a22,7.20937e-27
451cc057,0.575454
05076700,3.06214e-16
dc52f6c1,0.595377
b03a59f9,0.769347
129ed4b0,0.684733
fb611563,0.99225
ac32e6f1,0.486267
c05c5ab0,0.390907
3163d5ed,0.0291617
02096ca4,0.745808
e92496c0,1.33413e-10
1a9e2c50,0.848994
0864e334,0.771201
d976faeb,0.525677
1d7b342f,0.0511029
281bc1ea,1.25968e-11
bea9f0cf,0.444363
f4afa0e6,1.50951e-23
e1b5ef69,0.220192
b50539fd,8.56327e-05
2a8c9c15,0.480818
157ebb0c,0.975887
247d3614,0.0641076
0c6cc0cb,0.434114
aae88d39,0.681342
0c77b464,0.981086
963cf5ea,0.967707
1b371d8b,0.984298
225bc00f,6.00958e-22
bc0a4eec,0.101983
1099782e,0.0980652
a18feadd,0.987456
ad7f4932,0.0234894
5f8f831e,0.353047
b5167c35,0.905647
0230b06d,0.697537
f8d7f7ba,0.0203641
08bd1053,0.0537141
58e4dc8c,4.71298e-10
4793ce8e,0.401162
304caab4,3.31711e-23
f2ee6d7f,0.756887
e1f9c0e4,0.634819
8e40401c,0.95815
5d9eaba2,0.734298
55e7562c,0.862068
9da6cb4b,5.35187e-26
c3c1c8ec,7.60098e-14
3b38698e,0.0151496
6c9eb909,0.0114352
482a3d1d,0.97405
0e9918f0,0.436648
ef894fd2,0.085798
4b82e7f7,0.993053
b9cdd7fb,1.416e-25
94a496f4,0.495702
995eacae,0.704408
41b02e58,0.970096
69f04617,0.921843
c889a03c,0.862934
91f98acf,0.999999
9135c19f,0.998377
1f0e9c09,4.18447e-14
260d6e8e,0.0299347
46334397,0.00131264
f34ddf31,0.490937
4d6177d7,0.827745
76a57270,0.364737
217b8cea,0.0131648
9a45a566,1.0
1b55c75e,9.39092e-29
7bd92ec6,0.999998
6c409f41,0.594842
df3e48eb,0.0418615
62723e57,5.68893e-06
b8e627bf,0.00140432
86bb5d85,0.534829
77e5034c,0.0297411
607079e5,0.475174
96879fb4,3.82429e-11
6afe606d,0.990357
4129802f,0.841389
a42300ef,0.323147
1af842f5,0.999971
3fe57d78,0.999999
f4e60ed5,0.926867
68c8337b,0.659113
914ed5b5,0.348599
a6bb5987,0.448347
c781c439,0.554116
47a1a25e,0.826752
80ea0713,0.936021
a9d001bc,0.394959
f94d098a,0.00205485
3e230e0e,0.0616923
24afa485,1.0
bc37db7f,0.619633
83f99e4d,5.35197e-09
1a8d86f7,0.000361864
38136419,0.72967
d393e637,0.677614
36902570,0.917051
327f7b25,0.797688
3f8543c6,0.797625
a0d42a70,0.959612
e07ba430,0.59184
c6e53803,0.522847
fec4dad8,0.863653
933fc5ba,0.528203
c27eda4e,0.971332
9b94d2c2,0.0145877
