id,is_iceberg
5941774d,0.875828
4023181e,0.748509
b20200e4,0.522312
e7f018bb,0.980989
4371c8c3,0.209423
a8d9b1fd,0.00209929
29e7727e,0.191046
92a51ffb,0.981428
c769ac97,7.26604e-08
aee0547d,9.27449e-12
565b28ac,1.5774e-06
e04e9775,0.573339
8e8161d1,1.35645e-06
4cf4d256,0.642207
139e5324,0.992453
f156976f,0.0478116
68a117cc,0.00255634
d9aa7a56,0.791827
9005b143,0.498657
5f6d3988,0.624944
9ad70954,0.794509
b9087b9e,0.745683
a39a1427,0.850056
82fbe8ed,0.245438
1fae4879,2.64901e-24
6dd8f13d,0.300158
bbad5958,0.0985795
54527583,0.41045
be8fa29c,0.363719
81a3328f,0.912848
1a3c0ab3,0.998366
4deeeb8b,0.656674
ac6d5632,0.511014
472dadb5,0.995224
96093f95,0.761588
f5b4e3df,0.990792
e01a3c92,0.00011592
001680af,0.698091
8e639f33,0.733963
a2c16612,0.446547
a6d76474,5.97754e-15
19c47684,0.234027
015827b6,0.613699
7df7f7ce,0.262919
0bbf1a3f,0.589274
636cfbb7,0.590591
7370030a,0.979439
43aa97ad,1.01508e-10
ba2b5e63,0.99367
dfdd335b,0.480169
e79b13dc,0.00020446
dc32b195,0.422908
6d868590,0.84682
75fa59aa,0.564902
ffe50836,0.123395
a7bfd784,0.913874
b3d569e3,0.0317361
6c538c5b,0.0628166
5c7c15f4,0.656913
0b745139,0.807379
fd14608e,0.692124
f0bc8305,0.779562
a10ccb28,0.983093
543304c7,0.580541
6c3a4078,1.55442e-25
9b73cc75,0.509326
5c6c71b1,0.0573942
09ee9186,0.871446
207c35cf,0.601643
153c813e,0.999992
5605d58b,0.855404
642ca396,0.0044773
d32d72c0,0.434187
16646a17,0.872997
384074af,0.389324
69bf1e8c,0.665553
9e90a054,0.622718
89dbe7f7,0.898571
dbd27d22,0.365125
a2ea1561,0.426209
d63402af,0.839001
1ac8bb92,0.89105
8beffca5,0.872167
46741f3e,0.46415
e5ee6aa7,0.93921
5ecd892b,0.633744
69892166,2.6065e-07
