id,is_iceberg
5941774d,0.537119
4023181e,0.764465
b20200e4,1.0
e7f018bb,1.0
4371c8c3,0.397868
a8d9b1fd,9.22169e-05
29e7727e,0.0703736
92a51ffb,1.0
c769ac97,2.82025e-22
aee0547d,1.90684e-30
565b28ac,7.90026e-12
e04e9775,0.656535
8e8161d1,4.69805e-21
4cf4d256,0.315463
139e5324,1.0
f156976f,1.68757e-06
68a117cc,0.0227531
d9aa7a56,1.0
9005b143,0.674836
5f6d3988,0.913793
9ad70954,0.941601
b9087b9e,0.336605
a39a1427,0.0696504
82fbe8ed,0.0376478
1fae4879,0.0
6dd8f13d,6.61724e-05
bbad5958,3.67396e-05
54527583,0.999896
be8fa29c,0.0340941
81a3328f,1.0
1a3c0ab3,1.0
4deeeb8b,0.825664
ac6d5632,0.770838
472dadb5,1.0
96093f95,0.938936
f5b4e3df,0.999787
e01a3c92,2.0395e-13
001680af,0.998977
8e639f33,0.974842
a2c16612,0.552535
a6d76474,0.0
19c47684,0.000222021
015827b6,1.0
7df7f7ce,0.000358253
0bbf1a3f,0.842627
636cfbb7,0.637821
7370030a,1.0
43aa97ad,1.67027e-10
ba2b5e63,1.0
dfdd335b,0.958654
e79b13dc,1.0
dc32b195,0.875023
6d868590,0.998441
75fa59aa,0.999027
ffe50836,0.999994
a7bfd784,0.999747
b3d569e3,8.21011e-05
6c538c5b,0.00241326
5c7c15f4,1.0
0b745139,0.999963
fd14608e,0.999729
f0bc8305,0.00190221
a10ccb28,1.0
543304c7,0.856578
6c3a4078,0.0
9b73cc75,0.999993
5c6c71b1,0.00904407
09ee9186,0.99795
207c35cf,0.969437
153c813e,1.0
5605d58b,0.980774
642ca396,2.45822e-13
d32d72c0,0.812326
16646a17,0.994248
384074af,0.99177
69bf1e8c,0.435693
9e90a054,0.827128
89dbe7f7,0.991781
dbd27d22,0.937236
a2ea1561,0.893685
d63402af,0.183282
1ac8bb92,0.99939
8beffca5,0.99986
46741f3e,0.804972
e5ee6aa7,1.0
5ecd892b,0.871421
69892166,6.4614e-21
2f725a81,0.997561
810abfe4,0.999948
e6f973e6,0.178824
c60a5c46,0.999265
c42b9e08,0.795618
c3f00c23,1.0
5307fdb8,0.998399
3e4f005e,1.70628e-08
4a4cc2e0,0.888591
9bdd88d1,0.0
0d832bed,7.16856e-05
14a134fa,0.447559
78a41676,0.00749471
0bd4658e,0.808421
4a311bb0,0.845019
f939c817,1.0
956adc4d,1.0
f8a119f5,0.472656
61faa1ad,0.995192
6725eb3e,0.999963
17b3a8fd,7.55208e-10
49a88dfc,2.01451e-17
2d6ec645,0.496473
0d4d77ba,0.937279
3ee672a2,1.0
738b41fd,0.399179
f7fb320d,0.965842
b42fad18,0.0
4ab8b00a,0.94699
f7870f2b,0.00266061
4978666a,0.674506
f1b0d6c7,8.64722e-16
5642407f,3.77939e-05
36d4ff92,0.999308
4139aba2,0.578472
7585ce58,0.432584
33e25984,0.999977
ac46f3c9,0.948934
fc34a5b8,0.811354
85c36a8f,0.998072
b2d8a426,0.85676
13ec60d1,0.404784
9d440f42,0.726765
1c0a891e,0.643638
981c3bc3,1.0
295604f4,0.569915
16ca16c3,0.0271478
b4dda837,0.0523019
88d088ef,1.58307e-10
1b4fa160,0.996779
f371bd82,1.0
b130a0b7,1.0
ebf1de82,0.637799
01e651c3,1.0
51b1fecc,0.767967
fa635a31,0.998881
97b7d789,0.981007
2f598053,0.99997
c0e3e148,0.958522
cfa175a8,0.0937993
3d7e09d8,0.982337
44a13d1b,0.980072
c66b0948,0.220331
976a6d64,0.88149
8bbd8909,0.6294
522890fd,0.33512
f23a3b95,0.340422
680039dc,0.9854
93028e53,1.64052e-11
22a16932,0.987897
7d8126d2,0.00810793
ba2ecd75,0.0
8071bdd7,0.0646038
96d5aeee,5.75923e-33
154be68f,0.797755
d8c2bfe2,0.907875
f76d47b0,0.998439
0e781ade,1.0
13cf6060,0.0
cd99f710,0.878731
d10005bb,0.99983
3a31445f,1.0
3157202d,0.0193847
6ee64703,0.999351
e5de8685,0.238464
02cc70ba,0.98773
50984a87,0.77392
fa94957a,0.999944
eab406b4,0.999144
3ad39398,0.234786
9ecf3802,0.381928
6048ae7b,0.0
9dc68871,1.6068e-17
13701465,0.452923
8d8779f3,1.0
0712f269,0.90994
722c2597,2.75037e-24
478a2b08,0.464898
38f5fb41,0.0478647
c52ad74d,1.0
0c85fd09,2.6047e-31
f1582cba,0.901014
ff836697,0.991757
ddfe4802,3.89505e-09
3cef3bc7,0.999955
6a21542b,0.946352
150e23c4,1.0
078c6d99,0.972855
1dcd1dc3,1.0
39967e45,0.867742
6b6333aa,1.0
4ae61433,0.260027
f96362e0,3.00743e-07
97a88aac,1.0
427ae8ce,0.0228159
209d4b15,0.0198473
64b453bd,1.07616e-20
0f5a484e,0.804076
5ac74969,0.949925
736ed43e,0.79044
