id,is_iceberg
5941774d,0.727813
4023181e,0.71633
b20200e4,1.0
e7f018bb,0.988263
4371c8c3,0.713239
a8d9b1fd,0.595879
29e7727e,0.0309145
92a51ffb,0.99498
c769ac97,4.99257e-18
aee0547d,4.67026e-21
565b28ac,5.67827e-11
e04e9775,0.856378
8e8161d1,2.11151e-11
4cf4d256,0.462835
139e5324,0.999999
f156976f,0.000940791
68a117cc,0.174893
d9aa7a56,0.994531
9005b143,0.889587
5f6d3988,0.710871
9ad70954,0.592909
b9087b9e,0.546101
a39a1427,0.932539
82fbe8ed,0.266656
1fae4879,0.0
6dd8f13d,0.202103
bbad5958,0.0208452
54527583,0.650646
be8fa29c,0.658565
81a3328f,0.947867
1a3c0ab3,1.0
4deeeb8b,0.500285
ac6d5632,0.82583
472dadb5,0.999021
96093f95,0.877075
f5b4e3df,0.997009
e01a3c92,1.35785e-09
001680af,0.816736
8e639f33,0.753611
a2c16612,0.328436
a6d76474,2.02183e-24
19c47684,0.0261761
015827b6,0.992929
7df7f7ce,0.0445859
0bbf1a3f,0.466633
636cfbb7,0.332222
7370030a,0.995718
43aa97ad,3.45175e-11
ba2b5e63,0.999741
dfdd335b,0.897411
e79b13dc,0.999792
dc32b195,0.909846
6d868590,0.859366
75fa59aa,0.76303
ffe50836,0.999959
a7bfd784,0.965785
b3d569e3,0.0371307
6c538c5b,0.00419222
5c7c15f4,1.0
0b745139,0.999915
fd14608e,0.854751
f0bc8305,0.988322
a10ccb28,0.998398
543304c7,0.829859
6c3a4078,0.0
9b73cc75,0.993423
5c6c71b1,0.00122086
09ee9186,0.973752
207c35cf,0.888695
153c813e,1.0
5605d58b,0.890739
642ca396,0.000860607
d32d72c0,0.643793
16646a17,0.942831
384074af,0.998788
69bf1e8c,0.657378
9e90a054,0.743967
89dbe7f7,0.914609
dbd27d22,0.831262
a2ea1561,0.483166
d63402af,0.96196
1ac8bb92,0.946569
8beffca5,0.964294
46741f3e,0.99978
e5ee6aa7,0.998109
5ecd892b,0.483314
69892166,4.62057e-14
2f725a81,0.317568
810abfe4,0.0141727
e6f973e6,0.814342
c60a5c46,0.524444
c42b9e08,0.0489219
c3f00c23,0.999994
5307fdb8,0.958113
3e4f005e,0.0228522
4a4cc2e0,0.715495
9bdd88d1,1.31245e-32
0d832bed,0.00970002
14a134fa,0.0394817
78a41676,0.999979
0bd4658e,0.772976
4a311bb0,0.648845
f939c817,0.999629
956adc4d,0.999045
f8a119f5,0.639472
61faa1ad,0.993657
6725eb3e,0.999871
17b3a8fd,0.00100635
49a88dfc,0.0163206
2d6ec645,0.879066
0d4d77ba,0.825057
3ee672a2,0.996464
738b41fd,0.743347
f7fb320d,0.767621
b42fad18,0.0
4ab8b00a,0.935559
f7870f2b,0.00204033
4978666a,0.809805
f1b0d6c7,1.71886e-08
5642407f,4.79723e-05
36d4ff92,0.967667
4139aba2,0.696085
7585ce58,0.683017
33e25984,0.983755
ac46f3c9,0.770902
fc34a5b8,0.530541
85c36a8f,0.912417
b2d8a426,0.017283
13ec60d1,0.75641
9d440f42,0.86516
1c0a891e,0.54034
981c3bc3,0.999878
295604f4,0.63503
16ca16c3,0.986681
b4dda837,0.27503
88d088ef,4.63024e-07
1b4fa160,0.945289
f371bd82,1.0
b130a0b7,0.994488
ebf1de82,0.973955
01e651c3,0.989703
51b1fecc,0.98759
fa635a31,0.999948
97b7d789,0.993893
2f598053,0.979948
c0e3e148,0.982593
cfa175a8,0.0430549
3d7e09d8,0.483782
44a13d1b,0.708421
c66b0948,0.612493
976a6d64,0.195319
8bbd8909,0.277953
522890fd,0.815414
f23a3b95,0.281277
680039dc,0.829097
93028e53,4.40572e-07
22a16932,0.9916
7d8126d2,0.0195478
ba2ecd75,0.0
8071bdd7,0.657072
96d5aeee,1.50678e-13
154be68f,0.808859
d8c2bfe2,0.851348
f76d47b0,0.937006
0e781ade,1.0
13cf6060,0.0
cd99f710,0.917701
d10005bb,0.94052
3a31445f,0.999672
3157202d,0.165202
6ee64703,0.883064
e5de8685,0.0479373
02cc70ba,0.992576
50984a87,0.814717
fa94957a,0.942162
eab406b4,0.828675
3ad39398,0.760974
9ecf3802,0.980144
6048ae7b,8.58357e-35
9dc68871,6.83807e-09
13701465,0.0808692
8d8779f3,1.0
0712f269,0.684865
722c2597,5.92326e-14
478a2b08,0.589033
38f5fb41,0.418403
c52ad74d,0.991832
0c85fd09,9.74108e-22
f1582cba,0.844966
ff836697,0.911909
ddfe4802,0.00793119
3cef3bc7,0.911362
6a21542b,0.990517
150e23c4,0.979625
078c6d99,0.788137
1dcd1dc3,0.891274
39967e45,0.631916
6b6333aa,1.0
4ae61433,0.473334
f96362e0,0.000708329
97a88aac,0.999881
427ae8ce,0.587451
209d4b15,0.00614124
64b453bd,6.9566e-20
0f5a484e,0.653026
5ac74969,0.773799
736ed43e,0.717399
8533795f,0.999538
f5b54fb6,0.405536
6eb4c041,0.33047
97afdf42,0.46545
1bb488db,0.999943
f132e44d,1.0
d3c2f140,0.901263
1756794d,0.49019
9efcc11f,4.97881e-13
14c966cf,0.538765
59cfe4d1,0.699482
883151f4,1.0
34c4c9ff,0.741352
70b4c2eb,0.410589
96a337d9,0.937213
7fe89ffa,0.228952
057c7a22,2.97911e-36
451cc057,0.985232
05076700,9.3142e-31
dc52f6c1,0.973956
b03a59f9,0.983945
129ed4b0,0.733855
fb611563,0.999339
ac32e6f1,0.552426
c05c5ab0,0.70048
3163d5ed,0.000583426
02096ca4,0.969396
e92496c0,4.22805e-07
1a9e2c50,0.943658
0864e334,0.779607
d976faeb,0.75973
1d7b342f,0.0283131
281bc1ea,9.29142e-22
bea9f0cf,0.633085
f4afa0e6,0.0
e1b5ef69,0.704088
b50539fd,0.999973
2a8c9c15,0.56607
157ebb0c,0.971255
247d3614,1.48694e-06
0c6cc0cb,0.964048
aae88d39,0.982093
0c77b464,0.0130247
963cf5ea,0.99994
1b371d8b,0.943164
225bc00f,4.87094e-38
bc0a4eec,0.870519
1099782e,0.588812
a18feadd,0.973469
ad7f4932,0.00199432
5f8f831e,0.246758
b5167c35,1.0
0230b06d,0.532421
f8d7f7ba,0.00396866
08bd1053,1.0
58e4dc8c,0.000960345
4793ce8e,0.822429
304caab4,1.51683e-35
f2ee6d7f,0.902609
e1f9c0e4,0.974368
8e40401c,0.993725
5d9eaba2,0.5899
55e7562c,0.915347
9da6cb4b,0.0
c3c1c8ec,3.2265e-11
3b38698e,0.000485902
6c9eb909,0.0241638
482a3d1d,0.965253
0e9918f0,0.536983
ef894fd2,1.0
4b82e7f7,0.987
b9cdd7fb,0.0
94a496f4,0.957794
995eacae,0.94735
41b02e58,0.982581
69f04617,0.886074
c889a03c,0.928729
91f98acf,0.999481
9135c19f,0.92968
1f0e9c09,2.29916e-27
260d6e8e,0.998185
46334397,4.94255e-07
f34ddf31,0.9989
4d6177d7,0.470896
76a57270,0.811028
217b8cea,0.975004
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,0.995045
6c409f41,0.550671
df3e48eb,0.0851642
62723e57,2.28859e-05
b8e627bf,0.999932
86bb5d85,0.896895
77e5034c,0.020716
607079e5,0.603584
96879fb4,0.00186815
6afe606d,0.968155
4129802f,0.855156
a42300ef,0.597744
1af842f5,0.999525
3fe57d78,0.999871
f4e60ed5,0.897905
68c8337b,0.384313
914ed5b5,0.185092
a6bb5987,0.635615
c781c439,0.995473
47a1a25e,0.756233
80ea0713,0.908835
a9d001bc,0.898165
f94d098a,0.0474278
3e230e0e,0.996233
24afa485,1.0
bc37db7f,0.876652
83f99e4d,4.8439e-12
1a8d86f7,5.34553e-06
38136419,0.702699
d393e637,0.643326
36902570,0.870973
327f7b25,0.946374
3f8543c6,0.99501
a0d42a70,0.540691
e07ba430,0.51612
c6e53803,0.864536
fec4dad8,0.610085
933fc5ba,0.988177
c27eda4e,0.993831
9b94d2c2,3.55793e-05
a2dbdb31,0.999663
816258dd,0.694492
81f11218,0.959097
c4bd9d04,0.747977
c6ce9bf9,0.0359611
a7b3cc29,0.999876
527870bf,0.576268
9af26068,0.994058
0b591e70,0.910298
2b1e57c5,0.0616551
194db786,0.74802
e09ba644,0.999544
fa2ed3e5,0.912238
1ba92726,0.376669
8c8f45b4,0.0
f8889f44,1.0
598e255b,0.969663
45f1aa7a,0.706816
022956a3,0.999999
d406064d,0.661541
76617947,0.990602
d0e5dccb,0.964582
33271da6,1.0
0840e2b1,0.481425
521a9f4d,0.898503
7286b1dc,0.803612
5b6acc2d,0.99292
e034cd34,0.0
46577660,0.0117267
bb4d6f24,0.874483
bfc7a3f2,0.890086
abc66be8,0.000262602
3627189f,0.995644
e49a77f6,1.0
a209d7ee,0.993021
dee69cf6,0.39198
9a6261a0,0.963015
a8e444c6,1.0
a6a66a28,0.913631
db7022ff,1.06035e-06
0dfb45d9,0.669882
81c983aa,1.51387e-09
a98fb5e1,0.887892
99e004d7,0.999956
d16e5fbb,0.894204
3c352f9e,0.995036
12202699,0.0814267
86af0236,0.528436
f3703e6f,0.232566
4a71dc34,0.712815
321edcdc,0.775621
e365a657,1.0
45755c9c,0.0806788
873b0829,0.999869
72ccd009,0.995398
205243d9,0.77951
d9202f36,0.0361511
9d0c30b0,0.0458818
56644ace,0.0157775
c63f527f,0.992997
bb84b9bd,0.595807
6f68caf0,0.5252
8492119b,1.0
71bde48d,0.823726
d2d6e2ba,0.567155
6f4b309c,0.507081
b3cc5ba3,0.620475
fee39547,0.826409
4893137a,0.928715
e283c4c4,0.975029
25bac62b,0.707835
8fd88dd6,1.96035e-18
b48c104e,0.999757
221d500b,0.572825
8f0de087,1.0
32342e03,0.959806
a8da99d8,1.0
93203755,0.824506
d3c88528,0.993747
0d7a17b3,0.105683
bd72f5ec,0.998066
e953c0fd,0.74496
e730b6c6,0.970601
c086033a,0.000429032
a521d303,9.83586e-08
b023957a,0.716803
3e0f04e8,1.0
60647cba,2.97331e-15
2f5c43a8,0.537501
b54ba69b,0.594797
eac962ff,0.566685
7e2a3763,3.85599e-29
9362d863,0.0374348
8f1b833c,0.446007
79727ff5,0.996212
62614c75,0.850369
75a03adf,0.949637
cf138392,0.764364
bf467a96,0.733045
c8b34651,0.725402
105a5c54,1.02572e-08
bf6de75c,0.939392
060702c8,0.998524
921bad2c,0.820751
e0d17eb0,0.883225
9a3825c9,0.509404
8eda717f,1.31703e-05
78906e0c,0.998699
c60100ad,0.962175
90a72a52,0.871507
d80e4ed4,0.925743
339cd0d2,0.0719429
d99de899,0.661126
357e20d1,0.999982
a4d190da,0.659433
bd226217,0.992131
476e2771,0.865291
4e483506,0.940123
f70ea081,0.997253
4645e56f,0.902654
e6d05940,0.693613
f8b3c6af,0.988129
c89d6aad,0.999668
0cb57f6e,0.643183
