id,is_iceberg
5941774d,0.70646
4023181e,0.469454
b20200e4,0.516124
e7f018bb,0.907297
4371c8c3,0.452882
a8d9b1fd,0.0156733
29e7727e,0.529983
92a51ffb,0.99041
c769ac97,2.44658e-09
aee0547d,1.06833e-14
565b28ac,0.000126667
e04e9775,0.469454
8e8161d1,0.0001378
4cf4d256,0.469454
139e5324,0.194236
f156976f,0.20097
68a117cc,4.98941e-05
d9aa7a56,0.726895
9005b143,0.000652468
5f6d3988,0.578816
9ad70954,0.583729
b9087b9e,0.555492
a39a1427,0.660646
82fbe8ed,0.655875
1fae4879,0.0
6dd8f13d,0.0467538
bbad5958,0.351319
54527583,0.885418
be8fa29c,0.31365
81a3328f,0.955399
1a3c0ab3,0.123766
4deeeb8b,0.490516
ac6d5632,0.437209
472dadb5,0.744274
96093f95,0.854532
f5b4e3df,0.94121
e01a3c92,0.0040393
001680af,0.533667
8e639f33,0.87029
a2c16612,0.631643
a6d76474,1.52642e-24
19c47684,0.293678
015827b6,0.778047
7df7f7ce,0.000341454
0bbf1a3f,0.498761
636cfbb7,0.711309
7370030a,0.995858
43aa97ad,4.02177e-20
ba2b5e63,0.999434
dfdd335b,0.505047
e79b13dc,1.83124e-14
dc32b195,0.536765
6d868590,0.772509
75fa59aa,0.442103
ffe50836,0.212674
a7bfd784,0.956139
b3d569e3,0.0595278
6c538c5b,0.333112
5c7c15f4,0.806822
0b745139,0.590282
fd14608e,0.568088
f0bc8305,0.563809
a10ccb28,0.992617
543304c7,0.417338
6c3a4078,2.33771e-29
9b73cc75,0.426676
5c6c71b1,0.0504223
09ee9186,0.350018
207c35cf,0.471578
153c813e,1.0
5605d58b,0.500244
642ca396,0.0185754
d32d72c0,0.49511
16646a17,0.715362
384074af,0.694043
69bf1e8c,0.469454
9e90a054,0.449369
89dbe7f7,0.85302
dbd27d22,0.45117
a2ea1561,0.429239
d63402af,0.560154
1ac8bb92,0.87907
8beffca5,0.293923
46741f3e,0.406717
e5ee6aa7,0.556601
5ecd892b,0.688757
69892166,3.27432e-08
2f725a81,0.960357
810abfe4,0.000207914
e6f973e6,0.422516
c60a5c46,0.477301
c42b9e08,0.989063
c3f00c23,0.46284
5307fdb8,0.940153
3e4f005e,0.00623071
4a4cc2e0,0.559819
9bdd88d1,2.75048e-11
0d832bed,0.397519
14a134fa,0.114529
78a41676,0.0431821
0bd4658e,0.570073
4a311bb0,0.437372
f939c817,0.999657
956adc4d,0.994829
f8a119f5,0.469454
61faa1ad,0.530132
6725eb3e,0.739042
17b3a8fd,0.298366
49a88dfc,5.23599e-08
2d6ec645,0.465382
0d4d77ba,0.461204
3ee672a2,0.997413
738b41fd,0.486386
f7fb320d,0.517375
b42fad18,0.0
4ab8b00a,0.465573
f7870f2b,0.348841
4978666a,0.454433
f1b0d6c7,0.0111249
5642407f,0.0667714
36d4ff92,0.943847
4139aba2,0.470185
7585ce58,0.483384
33e25984,0.953607
ac46f3c9,0.456804
fc34a5b8,0.469454
85c36a8f,0.458625
b2d8a426,0.391875
13ec60d1,0.631414
9d440f42,0.376109
1c0a891e,0.469454
981c3bc3,0.999602
295604f4,0.469454
16ca16c3,0.320307
b4dda837,0.609667
88d088ef,0.257326
1b4fa160,0.442806
f371bd82,0.977425
b130a0b7,0.909322
ebf1de82,0.544746
01e651c3,0.351186
51b1fecc,0.480528
fa635a31,0.980518
97b7d789,0.0391595
2f598053,0.0667451
c0e3e148,0.443141
cfa175a8,0.584751
3d7e09d8,0.925884
44a13d1b,0.772766
c66b0948,0.555032
976a6d64,0.810282
8bbd8909,0.383172
522890fd,0.466651
f23a3b95,0.469454
680039dc,0.476748
93028e53,9.17104e-05
22a16932,0.584863
7d8126d2,0.312352
ba2ecd75,4.43019e-26
8071bdd7,0.62373
96d5aeee,5.32089e-14
154be68f,0.747254
d8c2bfe2,0.823544
f76d47b0,0.306765
0e781ade,0.00359056
13cf6060,8.99781e-26
cd99f710,0.503193
d10005bb,0.344307
3a31445f,0.997227
3157202d,0.0101293
6ee64703,0.455036
e5de8685,0.357031
02cc70ba,0.375798
50984a87,0.645074
fa94957a,0.918212
eab406b4,0.605177
3ad39398,0.459058
9ecf3802,0.655753
6048ae7b,3.16605e-22
9dc68871,0.0146634
13701465,0.569332
8d8779f3,4.04646e-06
0712f269,0.475764
722c2597,3.45001e-13
478a2b08,0.484888
38f5fb41,0.394126
c52ad74d,0.994611
0c85fd09,1.36284e-11
f1582cba,0.832387
ff836697,0.902872
ddfe4802,0.223527
3cef3bc7,0.964318
6a21542b,0.469692
150e23c4,0.943531
078c6d99,0.668045
1dcd1dc3,0.50066
39967e45,0.446441
6b6333aa,0.999984
4ae61433,0.469454
f96362e0,0.165672
97a88aac,0.980305
427ae8ce,0.270355
209d4b15,0.419844
64b453bd,6.51082e-05
0f5a484e,0.29216
5ac74969,0.746232
736ed43e,0.469454
8533795f,0.190771
f5b54fb6,0.531121
6eb4c041,0.469454
97afdf42,0.555786
1bb488db,0.4352
f132e44d,0.945624
d3c2f140,0.48251
1756794d,0.469454
9efcc11f,1.60441e-08
14c966cf,0.468783
59cfe4d1,0.477527
883151f4,0.999616
34c4c9ff,0.391346
70b4c2eb,0.543557
96a337d9,0.489972
7fe89ffa,0.683521
057c7a22,6.09203e-29
451cc057,0.0526416
05076700,4.11965e-20
dc52f6c1,0.59091
b03a59f9,0.546333
129ed4b0,0.480394
fb611563,0.992615
ac32e6f1,0.483555
c05c5ab0,0.450347
3163d5ed,0.304073
02096ca4,0.446422
e92496c0,8.31196e-05
1a9e2c50,0.770075
0864e334,0.547671
d976faeb,0.493145
1d7b342f,0.0103826
281bc1ea,6.34514e-14
bea9f0cf,0.472876
f4afa0e6,1.76187e-28
e1b5ef69,0.406255
b50539fd,0.064243
2a8c9c15,0.481028
157ebb0c,0.923639
247d3614,0.00528353
0c6cc0cb,0.459948
aae88d39,0.490519
0c77b464,0.312255
963cf5ea,0.617336
1b371d8b,0.929993
225bc00f,4.43601e-21
bc0a4eec,0.289577
1099782e,0.148338
a18feadd,0.801602
ad7f4932,0.416749
5f8f831e,0.353922
b5167c35,0.423641
0230b06d,0.436718
f8d7f7ba,0.000136031
08bd1053,0.00730121
58e4dc8c,5.51536e-08
4793ce8e,0.293463
304caab4,7.85644e-21
f2ee6d7f,0.65371
e1f9c0e4,0.475792
8e40401c,0.851457
5d9eaba2,0.452302
55e7562c,0.47902
9da6cb4b,9.37336e-25
c3c1c8ec,6.34247e-10
3b38698e,0.292131
6c9eb909,0.240034
482a3d1d,0.415852
0e9918f0,0.469454
ef894fd2,0.0823092
4b82e7f7,0.988977
b9cdd7fb,2.79832e-31
94a496f4,0.455315
995eacae,0.618527
41b02e58,0.896135
69f04617,0.506178
c889a03c,0.852404
91f98acf,0.999632
9135c19f,0.957814
1f0e9c09,7.82556e-12
260d6e8e,0.242319
46334397,0.00951563
f34ddf31,0.41738
4d6177d7,0.67552
76a57270,0.528816
217b8cea,0.00703885
9a45a566,1.0
1b55c75e,5.95288e-28
7bd92ec6,0.999863
6c409f41,0.438884
df3e48eb,0.28558
62723e57,0.960118
b8e627bf,0.0872746
86bb5d85,0.358811
77e5034c,0.00626331
607079e5,0.47275
96879fb4,2.59674e-09
6afe606d,0.870681
4129802f,0.790562
a42300ef,0.481302
1af842f5,0.995609
3fe57d78,0.999893
f4e60ed5,0.828103
68c8337b,0.426498
914ed5b5,0.27631
a6bb5987,0.477111
c781c439,0.497974
47a1a25e,0.490947
80ea0713,0.835112
a9d001bc,0.353737
f94d098a,0.178099
3e230e0e,0.583658
24afa485,0.999375
bc37db7f,0.371796
83f99e4d,4.93945e-09
1a8d86f7,0.0286755
38136419,0.643804
d393e637,0.497177
36902570,0.760995
327f7b25,0.914488
3f8543c6,0.559291
a0d42a70,0.671032
e07ba430,0.469454
c6e53803,0.275418
fec4dad8,0.565176
933fc5ba,0.55577
c27eda4e,0.94978
9b94d2c2,0.277057
a2dbdb31,0.0587611
816258dd,0.469454
81f11218,0.507429
c4bd9d04,0.411994
c6ce9bf9,0.307644
a7b3cc29,0.209247
527870bf,0.462836
9af26068,0.993356
0b591e70,0.68876
2b1e57c5,0.571562
194db786,0.60775
e09ba644,0.983738
fa2ed3e5,0.73689
1ba92726,0.075943
8c8f45b4,2.79859e-26
f8889f44,0.180255
598e255b,0.416143
45f1aa7a,0.458341
022956a3,2.90861e-09
d406064d,0.463156
76617947,0.000116723
d0e5dccb,0.528817
33271da6,0.99754
0840e2b1,0.476543
521a9f4d,0.863897
7286b1dc,0.353829
5b6acc2d,0.368108
e034cd34,7.83179e-27
46577660,0.434776
bb4d6f24,0.418803
bfc7a3f2,0.683857
abc66be8,0.280536
3627189f,0.981542
e49a77f6,0.999941
a209d7ee,0.378728
dee69cf6,0.543538
9a6261a0,0.464362
a8e444c6,0.990472
a6a66a28,0.757417
db7022ff,2.09509e-05
0dfb45d9,0.469454
81c983aa,4.07878e-11
a98fb5e1,0.727179
99e004d7,0.546213
d16e5fbb,0.00207254
3c352f9e,0.761157
12202699,0.00854861
86af0236,0.542574
f3703e6f,0.628133
4a71dc34,0.476235
321edcdc,0.470757
e365a657,0.952682
45755c9c,0.379504
873b0829,0.948034
72ccd009,0.430412
205243d9,0.74322
d9202f36,0.000100367
9d0c30b0,0.469454
56644ace,0.622694
c63f527f,0.529608
bb84b9bd,0.773261
6f68caf0,0.365481
8492119b,0.0195232
71bde48d,0.908216
d2d6e2ba,0.629038
6f4b309c,0.489029
b3cc5ba3,0.491367
fee39547,0.458407
4893137a,0.887019
e283c4c4,0.464071
25bac62b,0.486234
8fd88dd6,5.61757e-11
b48c104e,0.983329
221d500b,0.589506
8f0de087,0.015197
32342e03,0.485235
a8da99d8,0.488031
93203755,0.462486
d3c88528,0.988461
0d7a17b3,0.324242
bd72f5ec,0.999273
e953c0fd,0.487791
e730b6c6,0.881255
c086033a,0.0441344
a521d303,0.00288423
b023957a,0.431505
3e0f04e8,0.997146
60647cba,4.85697e-21
2f5c43a8,0.624157
b54ba69b,0.469454
eac962ff,0.469454
7e2a3763,3.99883e-13
9362d863,0.659128
8f1b833c,0.476286
79727ff5,0.191345
62614c75,0.922129
75a03adf,0.189712
cf138392,0.525487
bf467a96,0.0037075
c8b34651,0.820665
105a5c54,1.59892e-11
bf6de75c,0.382563
060702c8,0.937572
921bad2c,0.675319
e0d17eb0,0.480972
9a3825c9,0.469454
8eda717f,0.238247
78906e0c,0.987711
c60100ad,0.842298
90a72a52,0.533581
d80e4ed4,0.528297
339cd0d2,0.310956
d99de899,0.454641
357e20d1,0.49929
a4d190da,0.440946
bd226217,0.483074
476e2771,0.829243
4e483506,0.604596
f70ea081,0.991159
4645e56f,0.90843
e6d05940,0.761786
f8b3c6af,0.983097
c89d6aad,0.489436
0cb57f6e,0.469454
86a4be46,0.428452
75e62d7e,0.983365
ebc36374,0.58251
0ebcb731,0.986167
24d000c5,0.497265
f3c9a4f6,0.440261
1bc59730,0.0329369
47ea0bff,0.922072
cdeccfdd,0.14574
15e09a1d,0.486522
00652788,0.669279
23649c84,0.992111
91188a77,0.253761
eaca8580,0.635353
4ce9daeb,0.689597
d4220673,0.675324
b6a87aef,0.460706
8333ebed,0.588732
950a3453,0.934045
7074f6c9,0.460129
98a02caf,0.688422
59c8d2b3,0.958337
d99d13bd,0.78119
de86f1cf,0.978097
8f4b1985,0.937891
a7779b04,0.569766
2caeab11,0.340672
16aeea7c,0.509014
b9d19ab9,0.932721
29c5d2fd,0.998374
efcefa55,0.486587
099161c3,0.559383
12b49195,0.619824
96a1ce13,0.587941
67964b4f,0.000192376
b61c605c,0.411772
bcfc0f16,0.0212881
bf0cb956,1.11202e-11
12f6aa7d,0.600603
f36f3a0c,0.329907
83490492,0.469454
e3b62b60,0.558218
