id,is_iceberg
5941774d,7.18704e-05
4023181e,0.0159354
b20200e4,0.993814
e7f018bb,0.999996
4371c8c3,0.000199309
a8d9b1fd,2.12321e-11
29e7727e,2.02947e-06
92a51ffb,1.0
c769ac97,7.92501e-35
aee0547d,2.17076e-35
565b28ac,4.96935e-20
e04e9775,0.0066827
8e8161d1,2.33352e-23
4cf4d256,0.0114694
139e5324,3.58845e-23
f156976f,0.00193132
68a117cc,1.14541e-17
d9aa7a56,0.896267
9005b143,0.0246915
5f6d3988,0.000108671
9ad70954,0.27201
b9087b9e,0.00173165
a39a1427,0.403649
82fbe8ed,0.996506
1fae4879,0.0
6dd8f13d,8.5693e-21
bbad5958,7.44655e-08
54527583,0.638843
be8fa29c,4.19425e-06
81a3328f,0.999998
1a3c0ab3,1.97396e-26
4deeeb8b,0.00164287
ac6d5632,0.153138
472dadb5,0.909306
96093f95,0.999741
f5b4e3df,1.0
e01a3c92,1.21354e-16
001680af,0.994099
8e639f33,0.9679
a2c16612,0.977779
a6d76474,0.0
19c47684,0.00561164
015827b6,0.889215
7df7f7ce,0.00476383
0bbf1a3f,0.000342486
636cfbb7,0.999592
7370030a,1.0
43aa97ad,0.0
ba2b5e63,1.0
dfdd335b,2.16711e-11
e79b13dc,7.0961e-29
dc32b195,9.25795e-16
6d868590,0.860695
75fa59aa,4.79104e-06
ffe50836,3.82975e-31
a7bfd784,0.993497
b3d569e3,0.392966
6c538c5b,7.88122e-06
5c7c15f4,4.48022e-12
0b745139,6.36357e-07
fd14608e,8.94337e-12
f0bc8305,0.998813
a10ccb28,1.0
543304c7,0.22877
6c3a4078,0.0
9b73cc75,0.813567
5c6c71b1,7.84888e-08
09ee9186,3.39555e-09
207c35cf,0.995794
153c813e,0.999988
5605d58b,0.00214207
642ca396,9.17095e-13
d32d72c0,0.956893
16646a17,0.998315
384074af,7.07416e-19
69bf1e8c,0.808455
9e90a054,7.4368e-07
89dbe7f7,0.999863
dbd27d22,8.22075e-14
a2ea1561,0.00125174
d63402af,0.285602
1ac8bb92,0.999947
8beffca5,0.40746
46741f3e,0.30771
e5ee6aa7,0.206743
5ecd892b,0.922116
69892166,4.35871e-23
2f725a81,0.996396
810abfe4,0.0
e6f973e6,0.840756
c60a5c46,4.62359e-09
c42b9e08,0.997656
c3f00c23,0.855458
5307fdb8,0.999707
3e4f005e,5.45684e-12
4a4cc2e0,0.0909636
9bdd88d1,0.0
0d832bed,1.00041e-05
14a134fa,7.16998e-20
78a41676,7.61046e-27
0bd4658e,0.652211
4a311bb0,0.000147936
f939c817,0.999984
956adc4d,0.999999
f8a119f5,0.0532639
61faa1ad,0.00146296
6725eb3e,0.851941
17b3a8fd,6.9841e-08
49a88dfc,0.0
2d6ec645,0.955489
0d4d77ba,0.548494
3ee672a2,1.0
738b41fd,0.968913
f7fb320d,0.0364542
b42fad18,0.0
4ab8b00a,0.0861573
f7870f2b,0.262543
4978666a,0.000292904
f1b0d6c7,8.66822e-16
5642407f,0.85932
36d4ff92,0.999997
4139aba2,0.948385
7585ce58,0.0016352
33e25984,1.0
ac46f3c9,0.847613
fc34a5b8,0.00994844
85c36a8f,3.38789e-09
b2d8a426,0.329437
13ec60d1,0.999216
9d440f42,4.68348e-06
1c0a891e,0.00910184
981c3bc3,1.0
295604f4,0.00619801
16ca16c3,2.76733e-09
b4dda837,0.999756
88d088ef,3.45769e-10
1b4fa160,1.30005e-10
f371bd82,0.931914
b130a0b7,1.0
ebf1de82,0.960234
01e651c3,0.704695
51b1fecc,1.50599e-07
fa635a31,1.0
97b7d789,0.985673
2f598053,0.326964
c0e3e148,0.00856743
cfa175a8,0.0175028
3d7e09d8,0.999335
44a13d1b,0.997925
c66b0948,0.000214186
976a6d64,0.999999
8bbd8909,0.414858
522890fd,0.00955775
f23a3b95,0.00730467
680039dc,0.800566
93028e53,2.14158e-17
22a16932,0.0874663
7d8126d2,1.50038e-08
ba2ecd75,0.0
8071bdd7,0.833173
96d5aeee,0.0
154be68f,0.997097
d8c2bfe2,0.999895
f76d47b0,8.91486e-11
0e781ade,2.19428e-16
13cf6060,0.0
cd99f710,0.610313
d10005bb,0.981398
3a31445f,1.0
3157202d,9.99349e-13
6ee64703,1.98352e-11
e5de8685,0.736207
02cc70ba,0.963312
50984a87,0.999752
fa94957a,0.999994
eab406b4,0.980033
3ad39398,0.995762
9ecf3802,0.867204
6048ae7b,6.82889e-38
9dc68871,1.79531e-19
13701465,0.217904
8d8779f3,1.37416e-09
0712f269,0.000161657
722c2597,0.0
478a2b08,0.0279144
38f5fb41,0.231534
c52ad74d,0.999905
0c85fd09,0.0
f1582cba,0.999988
ff836697,0.999949
ddfe4802,0.0102027
3cef3bc7,0.999999
6a21542b,0.643841
150e23c4,1.0
078c6d99,0.97828
