id,is_iceberg
5941774d,0.00750715
4023181e,0.996442
b20200e4,1.0
e7f018bb,1.0
4371c8c3,2.12301e-05
a8d9b1fd,0.625968
29e7727e,0.000766517
92a51ffb,1.0
c769ac97,5.43797e-27
aee0547d,5.32632e-24
565b28ac,1.02888e-14
e04e9775,0.998528
8e8161d1,1.04186e-12
4cf4d256,0.964691
139e5324,8.14908e-14
f156976f,6.09535e-09
68a117cc,3.77748e-28
d9aa7a56,4.69337e-10
9005b143,4.62782e-20
5f6d3988,0.807783
9ad70954,0.000470722
b9087b9e,0.00319076
a39a1427,4.67354e-09
82fbe8ed,0.843062
1fae4879,0.0
6dd8f13d,5.24887e-21
bbad5958,1.34013e-05
54527583,0.52359
be8fa29c,0.17067
81a3328f,0.999899
1a3c0ab3,0.0
4deeeb8b,0.0609813
ac6d5632,5.67882e-16
472dadb5,1.0
96093f95,0.979295
f5b4e3df,1.0
e01a3c92,1.02842e-25
001680af,0.0102292
8e639f33,0.99539
a2c16612,0.999086
a6d76474,0.0
19c47684,0.986324
015827b6,2.62469e-07
7df7f7ce,1.00244e-08
0bbf1a3f,0.00010434
636cfbb7,0.00111575
7370030a,1.0
43aa97ad,0.0
ba2b5e63,1.0
dfdd335b,1.9787e-06
e79b13dc,2.27642e-33
dc32b195,4.95865e-19
6d868590,0.99739
75fa59aa,0.988751
ffe50836,0.0
a7bfd784,0.999999
b3d569e3,1.22509e-05
6c538c5b,3.09297e-05
5c7c15f4,0.0
0b745139,1.51529e-35
fd14608e,5.62373e-21
f0bc8305,0.000127707
a10ccb28,1.0
543304c7,5.47535e-06
6c3a4078,0.0
9b73cc75,0.00654632
5c6c71b1,0.000261838
09ee9186,1.36692e-27
207c35cf,0.999997
153c813e,2.61792e-17
5605d58b,3.05021e-07
642ca396,2.10589e-11
d32d72c0,0.999996
16646a17,0.972139
384074af,6.03233e-18
69bf1e8c,0.391353
9e90a054,1.43593e-06
89dbe7f7,1.0
dbd27d22,6.6428e-12
a2ea1561,4.92134e-09
d63402af,0.999898
1ac8bb92,0.999891
8beffca5,0.947678
46741f3e,6.71958e-29
e5ee6aa7,2.43172e-07
5ecd892b,0.871265
69892166,0.0
2f725a81,0.950715
810abfe4,0.0
e6f973e6,0.00260863
c60a5c46,4.05553e-05
c42b9e08,0.000573019
c3f00c23,2.18167e-24
5307fdb8,0.999999
3e4f005e,3.66919e-09
4a4cc2e0,0.992994
9bdd88d1,6.43715e-33
0d832bed,2.79274e-06
14a134fa,1.71172e-18
78a41676,0.0
