id,is_iceberg
5941774d,0.0466976
4023181e,0.762439
b20200e4,0.279872
e7f018bb,0.99998
4371c8c3,0.250996
a8d9b1fd,0.0235124
29e7727e,0.148413
92a51ffb,0.999963
c769ac97,1.58441e-10
aee0547d,7.13197e-09
565b28ac,4.46488e-06
e04e9775,0.593385
8e8161d1,6.35122e-07
4cf4d256,0.724413
139e5324,0.907929
f156976f,0.0181082
68a117cc,0.00312099
d9aa7a56,0.697842
9005b143,0.464171
5f6d3988,0.427961
9ad70954,0.538561
b9087b9e,0.151289
a39a1427,0.517333
82fbe8ed,0.341917
1fae4879,2.54273e-27
6dd8f13d,0.000106988
bbad5958,0.0434786
54527583,0.536757
be8fa29c,0.463282
81a3328f,0.973226
1a3c0ab3,0.0312533
4deeeb8b,0.61132
ac6d5632,0.648474
472dadb5,0.591021
96093f95,0.779988
f5b4e3df,0.00618262
e01a3c92,3.19033e-07
001680af,0.661004
8e639f33,0.909679
a2c16612,0.362732
a6d76474,2.73477e-23
19c47684,0.129191
015827b6,0.541507
7df7f7ce,0.0288955
0bbf1a3f,0.70434
636cfbb7,0.429328
7370030a,0.999968
43aa97ad,1.75766e-18
ba2b5e63,0.999996
dfdd335b,0.26139
e79b13dc,0.436704
dc32b195,0.356171
6d868590,0.930172
75fa59aa,0.605587
ffe50836,0.225785
a7bfd784,0.995156
b3d569e3,0.0375189
6c538c5b,0.0525782
5c7c15f4,0.170104
0b745139,0.061581
fd14608e,0.724403
f0bc8305,0.330795
a10ccb28,0.999992
543304c7,0.726657
6c3a4078,3.27571e-33
9b73cc75,0.428936
5c6c71b1,0.000220491
09ee9186,0.202546
207c35cf,0.759603
153c813e,1.0
5605d58b,0.564469
642ca396,7.21223e-05
d32d72c0,0.238355
16646a17,0.97511
384074af,0.500751
69bf1e8c,0.686298
9e90a054,0.381291
89dbe7f7,0.996388
dbd27d22,0.24734
a2ea1561,0.378943
d63402af,0.505775
1ac8bb92,0.986677
8beffca5,0.796454
46741f3e,0.142725
e5ee6aa7,0.696129
5ecd892b,0.750477
69892166,2.25654e-10
2f725a81,0.466275
810abfe4,2.83368e-05
e6f973e6,0.218362
c60a5c46,0.238095
c42b9e08,0.0484578
c3f00c23,0.938286
5307fdb8,0.973982
3e4f005e,0.0518404
4a4cc2e0,0.613059
9bdd88d1,3.34016e-24
0d832bed,0.0787146
14a134fa,0.000346096
78a41676,4.05437e-06
0bd4658e,0.690696
4a311bb0,0.579267
f939c817,0.998606
956adc4d,0.999738
f8a119f5,0.711239
61faa1ad,0.352229
6725eb3e,0.601241
17b3a8fd,4.8797e-05
49a88dfc,2.10879e-10
2d6ec645,0.668309
0d4d77ba,0.656538
3ee672a2,0.994409
738b41fd,0.435071
f7fb320d,0.715529
b42fad18,9.73244e-34
4ab8b00a,0.691721
f7870f2b,0.0168237
4978666a,0.726673
f1b0d6c7,3.53702e-11
5642407f,6.46509e-05
36d4ff92,0.995402
4139aba2,0.736131
7585ce58,0.633265
33e25984,0.99875
ac46f3c9,0.141245
fc34a5b8,0.641035
85c36a8f,0.450188
b2d8a426,0.154196
13ec60d1,0.597741
9d440f42,0.353897
1c0a891e,0.733139
981c3bc3,0.99989
295604f4,0.698254
16ca16c3,0.0135058
b4dda837,0.327399
88d088ef,0.000419898
1b4fa160,0.400893
f371bd82,0.962154
b130a0b7,0.999999
ebf1de82,0.462168
01e651c3,0.42009
51b1fecc,0.325514
fa635a31,0.999849
97b7d789,0.78273
2f598053,0.41377
c0e3e148,0.325126
cfa175a8,0.0866127
3d7e09d8,0.0355205
44a13d1b,0.495597
c66b0948,0.428059
976a6d64,0.91871
8bbd8909,0.349194
522890fd,0.235085
f23a3b95,0.631503
680039dc,0.630085
93028e53,0.000248218
22a16932,0.556295
7d8126d2,0.0342578
ba2ecd75,3.90506e-34
8071bdd7,0.314827
96d5aeee,2.51792e-08
154be68f,0.726613
d8c2bfe2,0.535989
f76d47b0,0.0590462
0e781ade,0.775754
13cf6060,4.14464e-24
cd99f710,0.280429
d10005bb,0.773919
3a31445f,0.999931
3157202d,0.117336
6ee64703,0.435951
e5de8685,0.394968
02cc70ba,0.71568
50984a87,0.84131
fa94957a,0.996328
eab406b4,0.983595
3ad39398,0.398483
9ecf3802,0.99571
6048ae7b,5.48928e-28
9dc68871,1.83239e-07
13701465,0.215047
8d8779f3,1.3369e-08
0712f269,0.376234
722c2597,2.54035e-09
478a2b08,0.729245
38f5fb41,0.305747
c52ad74d,0.999958
0c85fd09,2.75679e-12
f1582cba,0.848904
ff836697,0.943217
ddfe4802,0.0708936
3cef3bc7,0.993565
6a21542b,0.442158
150e23c4,0.99964
078c6d99,0.836883
1dcd1dc3,1.1108e-05
39967e45,0.641508
6b6333aa,0.000131182
4ae61433,0.281833
f96362e0,0.000588437
97a88aac,0.561967
427ae8ce,0.134836
209d4b15,0.205934
