id,is_iceberg
5941774d,0.668996
4023181e,0.0110868
b20200e4,1.0
e7f018bb,0.999999
4371c8c3,9.87978e-05
a8d9b1fd,1.0
29e7727e,0.01631
92a51ffb,0.999913
c769ac97,7.8244e-09
aee0547d,4.61061e-13
565b28ac,7.96377e-13
e04e9775,0.033794
8e8161d1,2.62331e-07
4cf4d256,0.00382031
139e5324,1.0
f156976f,0.0876796
68a117cc,2.70941e-09
d9aa7a56,1.0
9005b143,1.0
5f6d3988,0.514415
9ad70954,1.0
b9087b9e,0.146617
a39a1427,0.999885
82fbe8ed,0.745747
1fae4879,0.0
6dd8f13d,0.999999
bbad5958,0.00665365
54527583,0.998987
be8fa29c,0.574385
81a3328f,0.996973
1a3c0ab3,1.0
4deeeb8b,0.567533
ac6d5632,0.999043
472dadb5,1.0
96093f95,0.998451
f5b4e3df,1.0
e01a3c92,1.28116e-09
001680af,0.999957
8e639f33,0.931454
a2c16612,0.691389
a6d76474,1.18119e-30
19c47684,0.459635
015827b6,1.0
7df7f7ce,0.143835
0bbf1a3f,0.999227
636cfbb7,0.921316
7370030a,1.0
43aa97ad,0.00766092
ba2b5e63,1.0
dfdd335b,0.00928416
e79b13dc,0.993432
dc32b195,0.106786
6d868590,0.994067
75fa59aa,0.998168
ffe50836,1.0
a7bfd784,0.999867
b3d569e3,0.997806
6c538c5b,0.00484842
5c7c15f4,1.0
0b745139,1.0
fd14608e,0.679655
f0bc8305,0.999988
a10ccb28,1.0
543304c7,0.101948
6c3a4078,0.0
9b73cc75,1.0
5c6c71b1,0.00057408
09ee9186,0.956005
207c35cf,1.0
153c813e,1.0
5605d58b,0.980347
642ca396,0.204251
d32d72c0,1.15207e-05
16646a17,0.996846
384074af,1.0
69bf1e8c,0.170283
9e90a054,0.00104551
89dbe7f7,1.0
dbd27d22,0.997294
a2ea1561,0.00683941
d63402af,0.997463
1ac8bb92,0.997503
8beffca5,0.999997
46741f3e,0.999985
e5ee6aa7,0.998224
5ecd892b,0.722696
69892166,2.58633e-11
2f725a81,0.999977
810abfe4,1.0
e6f973e6,0.988668
c60a5c46,0.0125249
c42b9e08,0.000621819
c3f00c23,1.0
5307fdb8,0.999998
3e4f005e,0.000430605
4a4cc2e0,0.980125
9bdd88d1,3.4433e-23
0d832bed,0.00389057
14a134fa,1.0
78a41676,0.999021
0bd4658e,0.999885
4a311bb0,0.00504138
f939c817,1.0
956adc4d,1.0
f8a119f5,0.065578
61faa1ad,0.679056
6725eb3e,1.0
17b3a8fd,0.862483
49a88dfc,6.34422e-10
2d6ec645,0.973509
0d4d77ba,5.67253e-05
3ee672a2,0.999993
738b41fd,0.424024
f7fb320d,0.102091
b42fad18,0.0
4ab8b00a,0.518194
f7870f2b,0.217415
4978666a,0.00138179
f1b0d6c7,6.02944e-11
5642407f,0.00808643
36d4ff92,0.999995
4139aba2,0.973046
7585ce58,0.206357
33e25984,0.99991
ac46f3c9,0.00397108
fc34a5b8,0.147634
85c36a8f,0.281924
b2d8a426,0.151855
13ec60d1,0.526281
9d440f42,0.0910155
1c0a891e,0.524541
981c3bc3,1.0
295604f4,0.0757414
16ca16c3,1.0
b4dda837,0.926203
88d088ef,7.31189e-07
1b4fa160,0.995146
f371bd82,1.0
b130a0b7,0.999693
ebf1de82,0.943421
01e651c3,0.846351
51b1fecc,0.865886
fa635a31,1.0
97b7d789,1.0
2f598053,1.0
c0e3e148,0.99996
cfa175a8,0.127456
3d7e09d8,0.999999
44a13d1b,0.963822
c66b0948,8.78518e-05
976a6d64,0.991302
8bbd8909,0.000350089
522890fd,0.00334933
f23a3b95,0.626357
680039dc,0.000219978
93028e53,3.97154e-07
22a16932,0.306201
7d8126d2,0.132273
ba2ecd75,3.93541e-27
8071bdd7,0.717147
96d5aeee,3.36126e-14
154be68f,0.979427
d8c2bfe2,0.998075
f76d47b0,0.941707
0e781ade,1.0
13cf6060,1.31156e-26
cd99f710,0.160229
d10005bb,0.736406
3a31445f,1.0
3157202d,0.999265
6ee64703,0.0930472
e5de8685,0.499655
02cc70ba,1.0
50984a87,0.990543
fa94957a,0.999396
eab406b4,0.397407
3ad39398,0.0252564
9ecf3802,1.0
6048ae7b,1.92703e-21
9dc68871,1.87195e-12
13701465,0.245712
8d8779f3,1.0
0712f269,0.925983
722c2597,1.79335e-10
478a2b08,0.0130987
38f5fb41,0.999666
c52ad74d,0.999957
0c85fd09,2.23793e-18
f1582cba,0.94845
ff836697,0.648599
ddfe4802,0.98663
3cef3bc7,0.996623
6a21542b,1.0
150e23c4,0.996525
078c6d99,0.305829
1dcd1dc3,1.0
39967e45,0.041044
6b6333aa,1.0
4ae61433,0.162422
f96362e0,0.0753939
97a88aac,1.0
427ae8ce,0.0289814
209d4b15,0.171938
64b453bd,1.619e-10
0f5a484e,0.0142892
5ac74969,0.999996
736ed43e,0.000868068
8533795f,0.968995
f5b54fb6,0.0154791
