id,is_iceberg
5941774d,0.135869
4023181e,0.199241
b20200e4,1.0
e7f018bb,0.997592
4371c8c3,0.00428985
a8d9b1fd,2.67563e-07
29e7727e,0.291059
92a51ffb,0.997349
c769ac97,7.3864e-16
aee0547d,8.15711e-19
565b28ac,0.000271681
e04e9775,0.105559
8e8161d1,5.65422e-07
4cf4d256,0.216898
139e5324,0.997994
f156976f,0.0299772
68a117cc,5.45189e-14
d9aa7a56,0.998824
9005b143,0.999635
5f6d3988,0.22035
9ad70954,0.985126
b9087b9e,0.204142
a39a1427,0.950623
82fbe8ed,0.54817
1fae4879,3.41509e-37
6dd8f13d,2.4435e-05
bbad5958,0.039631
54527583,0.996852
be8fa29c,0.00520089
81a3328f,0.998713
1a3c0ab3,0.923768
4deeeb8b,0.334343
ac6d5632,3.64538e-06
472dadb5,0.863342
96093f95,0.97294
f5b4e3df,0.886727
e01a3c92,3.41035e-08
001680af,0.99994
8e639f33,0.404267
a2c16612,0.961639
a6d76474,0.0
19c47684,0.0402374
015827b6,1.0
7df7f7ce,0.00293635
0bbf1a3f,0.232929
636cfbb7,0.875173
7370030a,0.999986
43aa97ad,1.44205e-36
ba2b5e63,0.994282
dfdd335b,0.00177248
e79b13dc,0.487185
dc32b195,3.67005e-05
6d868590,0.94446
75fa59aa,0.992894
ffe50836,2.09169e-10
a7bfd784,0.999938
b3d569e3,0.00195811
6c538c5b,0.281727
5c7c15f4,1.0
0b745139,0.994508
fd14608e,0.0385782
f0bc8305,1.0
a10ccb28,0.988862
543304c7,0.000168171
6c3a4078,2.78632e-27
9b73cc75,0.742079
5c6c71b1,6.35227e-05
09ee9186,2.19167e-07
207c35cf,0.992673
153c813e,1.0
5605d58b,0.0153247
642ca396,3.55312e-05
d32d72c0,0.650124
16646a17,0.976421
384074af,7.12706e-10
69bf1e8c,0.542072
9e90a054,0.00128254
89dbe7f7,0.999977
dbd27d22,0.000110567
a2ea1561,0.0244863
d63402af,0.992655
1ac8bb92,0.995477
8beffca5,0.925819
46741f3e,0.999989
e5ee6aa7,1.0
5ecd892b,0.712883
69892166,1.32661e-15
2f725a81,0.296766
810abfe4,8.09765e-34
e6f973e6,0.224386
c60a5c46,0.999998
c42b9e08,0.162051
c3f00c23,0.739046
5307fdb8,0.996181
3e4f005e,3.70159e-05
4a4cc2e0,0.890754
9bdd88d1,7.63201e-25
0d832bed,0.704572
14a134fa,4.88522e-10
78a41676,0.336354
0bd4658e,0.989981
4a311bb0,0.0666839
f939c817,1.0
956adc4d,0.999695
f8a119f5,0.103091
61faa1ad,0.999988
6725eb3e,1.0
17b3a8fd,0.0158694
49a88dfc,1.0
2d6ec645,0.981113
0d4d77ba,3.4394e-05
3ee672a2,0.999696
738b41fd,0.998611
f7fb320d,0.477361
b42fad18,1.37966e-30
4ab8b00a,0.699663
f7870f2b,0.224412
4978666a,0.00654352
f1b0d6c7,1.42971e-07
5642407f,0.0137695
36d4ff92,0.999878
4139aba2,0.956654
7585ce58,0.000439456
33e25984,0.999826
ac46f3c9,0.978558
fc34a5b8,0.58418
85c36a8f,0.0106695
b2d8a426,0.071832
13ec60d1,0.942681
9d440f42,0.00030243
1c0a891e,0.105437
981c3bc3,0.999991
295604f4,0.253074
16ca16c3,0.000320601
b4dda837,0.970993
88d088ef,0.00210447
1b4fa160,4.22768e-06
