id,is_iceberg
5941774d,5.36728e-09
4023181e,0.00874397
b20200e4,1.5733e-06
e7f018bb,1.0
4371c8c3,0.000152675
a8d9b1fd,0.988144
29e7727e,0.00118378
92a51ffb,1.0
c769ac97,0.000278849
aee0547d,1.66249e-20
565b28ac,0.999998
e04e9775,0.000374771
8e8161d1,9.1423e-10
4cf4d256,0.65099
139e5324,1.04578e-05
f156976f,0.00180699
68a117cc,1.056e-10
d9aa7a56,0.99977
9005b143,0.945918
5f6d3988,0.941962
9ad70954,0.999954
b9087b9e,0.00645318
a39a1427,4.43291e-09
82fbe8ed,0.979493
1fae4879,0.0
6dd8f13d,3.34403e-07
bbad5958,1.2882e-05
54527583,0.999909
be8fa29c,4.75114e-05
81a3328f,1.0
1a3c0ab3,2.05193e-07
4deeeb8b,0.220983
ac6d5632,0.000277798
472dadb5,1.0
96093f95,0.997857
f5b4e3df,1.0
e01a3c92,2.15345e-16
001680af,5.90637e-06
8e639f33,0.999928
a2c16612,0.999672
a6d76474,2.96713e-16
19c47684,2.25673e-05
015827b6,7.64391e-07
7df7f7ce,2.44524e-07
0bbf1a3f,0.310203
636cfbb7,0.595068
7370030a,1.0
43aa97ad,2.49344e-09
ba2b5e63,1.0
dfdd335b,0.0104053
e79b13dc,1.97484e-17
dc32b195,1.27527e-09
6d868590,0.925117
75fa59aa,0.00217467
ffe50836,2.43075e-14
a7bfd784,1.0
b3d569e3,1.70726e-06
6c538c5b,0.0377737
5c7c15f4,0.13344
0b745139,1.52981e-14
fd14608e,3.51629e-16
f0bc8305,1.0
a10ccb28,1.0
543304c7,1.75969e-06
6c3a4078,3.14633e-23
9b73cc75,0.974021
5c6c71b1,0.000209259
09ee9186,9.02111e-09
207c35cf,1.0
153c813e,1.75195e-22
5605d58b,0.998526
642ca396,0.00138447
d32d72c0,0.502246
16646a17,0.27739
384074af,5.40994e-08
69bf1e8c,0.0737416
9e90a054,2.16149e-08
89dbe7f7,1.0
dbd27d22,0.00213613
a2ea1561,0.635417
d63402af,0.000264742
1ac8bb92,0.999869
8beffca5,0.672128
46741f3e,1.0
e5ee6aa7,0.540292
5ecd892b,0.99972
69892166,2.5556e-14
2f725a81,1.0
810abfe4,8.67407e-24
e6f973e6,0.000135999
c60a5c46,0.996879
c42b9e08,1.0
c3f00c23,0.00866699
5307fdb8,0.999999
3e4f005e,0.0289871
4a4cc2e0,0.962338
9bdd88d1,0.0
0d832bed,0.0024273
14a134fa,0.0400761
78a41676,1.93834e-18
0bd4658e,0.191859
4a311bb0,0.276208
f939c817,0.999953
956adc4d,1.0
f8a119f5,0.43287
61faa1ad,0.039357
6725eb3e,0.011752
17b3a8fd,0.979941
49a88dfc,1.38305e-35
2d6ec645,0.968503
0d4d77ba,8.01701e-05
3ee672a2,1.0
738b41fd,0.854584
f7fb320d,1.0
b42fad18,5.30116e-25
4ab8b00a,6.90521e-05
f7870f2b,0.480453
4978666a,0.213048
f1b0d6c7,3.92541e-15
5642407f,0.36117
36d4ff92,0.999978
4139aba2,0.0329774
7585ce58,0.465929
33e25984,0.999999
ac46f3c9,0.179298
fc34a5b8,0.788766
85c36a8f,0.0041278
b2d8a426,2.82157e-07
13ec60d1,0.413319
9d440f42,0.2618
1c0a891e,0.0524916
981c3bc3,1.0
295604f4,0.178713
16ca16c3,0.926765
b4dda837,0.131501
88d088ef,1.99823e-09
1b4fa160,0.047374
f371bd82,4.17206e-06
b130a0b7,1.0
ebf1de82,0.999999
01e651c3,2.37764e-06
51b1fecc,0.000122322
fa635a31,1.15707e-07
97b7d789,6.35421e-15
2f598053,0.00560115
c0e3e148,0.195224
cfa175a8,0.979815
3d7e09d8,0.996746
44a13d1b,0.990205
c66b0948,0.865355
976a6d64,7.70614e-06
8bbd8909,0.347879
522890fd,5.61868e-12
f23a3b95,0.000114222
680039dc,3.62168e-06
93028e53,1.1506e-11
22a16932,0.999895
7d8126d2,4.42691e-07
ba2ecd75,0.0
8071bdd7,0.988003
96d5aeee,2.32191e-10
154be68f,0.999848
d8c2bfe2,0.999994
f76d47b0,4.16521e-22
0e781ade,1.23146e-07
13cf6060,3.8186e-25
cd99f710,0.999998
d10005bb,0.00271124
3a31445f,1.0
3157202d,0.000142281
6ee64703,5.54223e-13
e5de8685,0.99501
02cc70ba,0.0388471
50984a87,0.997362
fa94957a,1.0
eab406b4,0.999429
3ad39398,0.000205629
9ecf3802,0.00756853
6048ae7b,0.586383
9dc68871,1.38787e-18
13701465,0.152409
8d8779f3,0.00188593
0712f269,6.79373e-05
722c2597,2.68169e-25
478a2b08,0.00548861
38f5fb41,0.994783
c52ad74d,1.0
0c85fd09,7.05747e-14
f1582cba,0.987868
ff836697,0.998555
ddfe4802,2.5739e-12
3cef3bc7,0.999756
6a21542b,0.935851
150e23c4,1.0
078c6d99,0.999998
1dcd1dc3,0.741251
39967e45,0.00278366
6b6333aa,0.999986
4ae61433,0.0819607
f96362e0,0.0263985
97a88aac,0.142511
427ae8ce,0.969602
209d4b15,0.0344733
64b453bd,0.000193435
0f5a484e,0.206906
5ac74969,1.0
736ed43e,0.00886213
8533795f,1.0
f5b54fb6,0.999999
6eb4c041,0.8536
97afdf42,0.99981
1bb488db,0.358025
f132e44d,0.0611659
d3c2f140,0.19164
1756794d,0.999883
9efcc11f,7.76128e-09
14c966cf,0.971594
59cfe4d1,0.000160191
883151f4,4.21446e-16
34c4c9ff,0.0142979
70b4c2eb,0.980067
96a337d9,0.99382
7fe89ffa,0.709828
057c7a22,3.55191e-26
451cc057,2.12151e-13
05076700,3.66222e-38
dc52f6c1,0.0270631
b03a59f9,0.666197
129ed4b0,0.764167
fb611563,1.0
ac32e6f1,0.999998
c05c5ab0,0.809565
3163d5ed,1.0
02096ca4,0.155769
e92496c0,1.46554e-09
1a9e2c50,0.999995
0864e334,1.0
d976faeb,1.57223e-06
1d7b342f,5.11629e-09
281bc1ea,2.09702e-15
bea9f0cf,0.917099
f4afa0e6,0.0
e1b5ef69,0.289766
b50539fd,7.07511e-12
2a8c9c15,5.26685e-06
157ebb0c,1.0
247d3614,2.00628e-07
0c6cc0cb,6.18239e-10
aae88d39,0.00163109
0c77b464,0.0453474
963cf5ea,0.00490198
1b371d8b,1.0
225bc00f,8.63075e-29
bc0a4eec,0.99999
1099782e,0.9996
a18feadd,0.999997
ad7f4932,0.724509
5f8f831e,0.0346469
b5167c35,0.999999
0230b06d,0.00660856
f8d7f7ba,1.28047e-08
08bd1053,0.852947
58e4dc8c,4.32096e-13
4793ce8e,0.00256704
304caab4,7.52622e-34
f2ee6d7f,0.983326
e1f9c0e4,6.84751e-05
8e40401c,1.0
5d9eaba2,1.29324e-05
55e7562c,1.27922e-06
9da6cb4b,1.14929e-18
c3c1c8ec,9.77586e-08
3b38698e,5.24874e-24
6c9eb909,1.57116e-10
482a3d1d,0.209601
0e9918f0,0.0101161
ef894fd2,0.0562937
4b82e7f7,1.0
b9cdd7fb,3.2867e-25
94a496f4,3.25458e-10
995eacae,0.0414785
41b02e58,0.999919
69f04617,0.856487
c889a03c,0.999951
91f98acf,1.0
9135c19f,0.999999
1f0e9c09,7.30768e-12
260d6e8e,4.22382e-19
46334397,7.9986e-09
f34ddf31,0.968032
4d6177d7,1.0
76a57270,0.0942047
217b8cea,6.54591e-14
9a45a566,0.979078
1b55c75e,1.73783e-19
7bd92ec6,1.0
6c409f41,0.784037
df3e48eb,0.618592
62723e57,2.0191e-19
b8e627bf,4.52581e-12
86bb5d85,2.52602e-08
77e5034c,1.0
607079e5,1.61519e-09
96879fb4,1.74206e-30
6afe606d,0.967158
4129802f,0.999998
a42300ef,0.0108573
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,1.0
68c8337b,3.81451e-06
914ed5b5,9.62533e-06
a6bb5987,0.200589
c781c439,1.0
47a1a25e,0.0051527
80ea0713,0.999905
a9d001bc,0.884828
f94d098a,0.0041642
3e230e0e,0.98528
24afa485,1.0
bc37db7f,6.89141e-07
83f99e4d,2.75223e-05
1a8d86f7,1.60164e-05
38136419,0.999923
d393e637,4.55048e-05
36902570,0.999504
327f7b25,1.0
3f8543c6,0.957224
a0d42a70,0.999956
e07ba430,0.0887776
c6e53803,0.993376
fec4dad8,1.0
933fc5ba,0.497954
c27eda4e,0.999987
9b94d2c2,1.34994e-07
a2dbdb31,0.222559
816258dd,0.00116849
81f11218,0.164685
c4bd9d04,0.175212
c6ce9bf9,1.0
a7b3cc29,3.01217e-17
527870bf,1.15457e-05
9af26068,1.0
0b591e70,0.999995
2b1e57c5,0.000403899
194db786,0.999953
e09ba644,1.0
fa2ed3e5,0.999866
1ba92726,0.86034
8c8f45b4,1.64655e-18
f8889f44,1.70384e-05
598e255b,5.54941e-06
45f1aa7a,0.000387637
022956a3,0.989052
d406064d,0.00127125
76617947,6.08883e-17
d0e5dccb,0.151731
33271da6,0.000194591
0840e2b1,0.851042
521a9f4d,0.996812
7286b1dc,0.194108
5b6acc2d,0.00555132
e034cd34,1.9543e-23
46577660,5.70461e-08
bb4d6f24,0.0304496
bfc7a3f2,0.971551
abc66be8,8.81462e-10
3627189f,1.0
e49a77f6,1.0
a209d7ee,0.00395901
