id,is_iceberg
5941774d,0.859141
4023181e,0.618859
b20200e4,1.0
e7f018bb,0.982783
4371c8c3,0.378522
a8d9b1fd,0.0121323
29e7727e,0.352366
92a51ffb,0.991355
c769ac97,1.39393e-09
aee0547d,2.66789e-09
565b28ac,2.86931e-05
e04e9775,0.706335
8e8161d1,3.45599e-05
4cf4d256,0.601791
139e5324,0.993573
f156976f,0.0916824
68a117cc,0.0154663
d9aa7a56,0.995554
9005b143,0.857439
5f6d3988,0.692997
9ad70954,0.780697
b9087b9e,0.684002
a39a1427,0.804913
82fbe8ed,0.421799
1fae4879,2.44076e-32
6dd8f13d,0.00846841
bbad5958,0.134526
54527583,0.812589
be8fa29c,0.275206
81a3328f,0.943606
1a3c0ab3,1.0
4deeeb8b,0.707526
ac6d5632,0.694557
472dadb5,0.984568
96093f95,0.832902
f5b4e3df,0.953591
e01a3c92,1.29256e-06
001680af,0.807043
8e639f33,0.765931
a2c16612,0.591672
a6d76474,5.28293e-14
19c47684,0.137895
015827b6,0.995164
7df7f7ce,0.0442356
0bbf1a3f,0.526321
636cfbb7,0.684827
7370030a,0.986175
43aa97ad,1.11939e-05
ba2b5e63,0.997644
dfdd335b,0.697432
e79b13dc,0.911525
dc32b195,0.504919
6d868590,0.865035
75fa59aa,0.486397
ffe50836,0.983711
a7bfd784,0.949363
b3d569e3,0.0352026
6c538c5b,0.0539217
5c7c15f4,1.0
0b745139,0.979054
fd14608e,0.898111
f0bc8305,0.656656
a10ccb28,0.993527
543304c7,0.70219
6c3a4078,9.20122e-32
9b73cc75,0.905149
5c6c71b1,0.632325
09ee9186,0.9527
207c35cf,0.880465
153c813e,1.0
5605d58b,0.797091
642ca396,0.0942656
d32d72c0,0.145303
16646a17,0.956449
384074af,0.956568
69bf1e8c,0.664999
9e90a054,0.728653
89dbe7f7,0.913343
dbd27d22,0.78154
a2ea1561,0.629987
d63402af,0.67376
1ac8bb92,0.929017
8beffca5,0.849396
46741f3e,0.196028
e5ee6aa7,0.931691
5ecd892b,0.612011
69892166,5.74624e-07
2f725a81,0.862777
810abfe4,3.97716e-05
e6f973e6,0.734928
c60a5c46,0.262469
c42b9e08,0.35622
c3f00c23,0.99175
5307fdb8,0.963533
3e4f005e,0.116435
4a4cc2e0,0.678735
9bdd88d1,7.65724e-16
0d832bed,0.0745273
14a134fa,0.208704
78a41676,0.993243
0bd4658e,0.929744
4a311bb0,0.390006
f939c817,0.999921
956adc4d,0.991665
f8a119f5,0.537804
61faa1ad,0.740117
6725eb3e,0.993664
17b3a8fd,0.197944
49a88dfc,0.950066
2d6ec645,0.728154
