id,is_iceberg
5941774d,0.695915
4023181e,0.651439
b20200e4,0.265288
e7f018bb,0.695915
4371c8c3,0.538311
a8d9b1fd,0.019654
29e7727e,0.162663
92a51ffb,0.695915
c769ac97,9.09092e-10
aee0547d,1.37542e-14
565b28ac,0.000115023
e04e9775,0.659133
8e8161d1,0.153461
4cf4d256,0.693282
139e5324,0.671203
f156976f,0.0211143
68a117cc,0.230546
d9aa7a56,0.585382
9005b143,0.75119
5f6d3988,0.679443
9ad70954,0.621797
b9087b9e,0.503249
a39a1427,0.640778
82fbe8ed,0.462411
1fae4879,2.48401e-23
6dd8f13d,0.33714
bbad5958,0.109699
54527583,0.638325
be8fa29c,0.46206
81a3328f,0.490508
1a3c0ab3,0.156226
4deeeb8b,0.530397
ac6d5632,0.443071
472dadb5,0.673714
96093f95,0.688989
f5b4e3df,0.700069
e01a3c92,0.205148
001680af,0.600821
8e639f33,0.695915
a2c16612,0.538632
a6d76474,1.08074e-08
19c47684,0.568254
015827b6,0.770698
7df7f7ce,0.530243
0bbf1a3f,0.680583
636cfbb7,0.310425
7370030a,0.69558
43aa97ad,1.27091e-06
ba2b5e63,0.688854
dfdd335b,0.669856
e79b13dc,0.692379
dc32b195,0.672229
6d868590,0.622665
75fa59aa,0.467444
ffe50836,0.659091
a7bfd784,0.688536
b3d569e3,0.0502471
6c538c5b,0.0256667
5c7c15f4,0.544873
0b745139,0.60782
fd14608e,0.665496
f0bc8305,0.498111
a10ccb28,0.696647
543304c7,0.625468
6c3a4078,3.17488e-29
9b73cc75,0.513432
5c6c71b1,0.695915
09ee9186,0.651816
207c35cf,0.613164
153c813e,0.431658
5605d58b,0.664894
642ca396,0.107107
d32d72c0,0.642544
16646a17,0.695915
384074af,0.672548
69bf1e8c,0.700359
9e90a054,0.715485
89dbe7f7,0.668254
dbd27d22,0.593296
a2ea1561,0.683705
d63402af,0.493694
1ac8bb92,0.684828
8beffca5,0.707714
46741f3e,0.0287233
e5ee6aa7,0.649192
5ecd892b,0.695395
69892166,0.631016
2f725a81,0.491661
810abfe4,0.0124635
e6f973e6,0.705611
c60a5c46,0.593808
c42b9e08,0.17344
c3f00c23,0.69295
5307fdb8,0.695915
3e4f005e,0.00721794
4a4cc2e0,0.696138
9bdd88d1,4.04927e-07
0d832bed,0.0236874
14a134fa,0.213535
78a41676,0.100504
0bd4658e,0.27038
4a311bb0,0.659258
f939c817,0.620378
956adc4d,0.596833
f8a119f5,0.696693
61faa1ad,0.770045
6725eb3e,0.639889
17b3a8fd,0.00591399
49a88dfc,0.25993
2d6ec645,0.648902
0d4d77ba,0.678542
3ee672a2,0.69538
738b41fd,0.598072
f7fb320d,0.653975
b42fad18,1.3059e-25
4ab8b00a,0.635104
f7870f2b,0.0553852
4978666a,0.675122
f1b0d6c7,0.142871
5642407f,0.48122
36d4ff92,0.691065
4139aba2,0.706774
7585ce58,0.711095
33e25984,0.695915
ac46f3c9,0.54171
fc34a5b8,0.695439
85c36a8f,0.65814
b2d8a426,0.498302
13ec60d1,0.661006
9d440f42,0.545863
1c0a891e,0.710376
981c3bc3,0.677336
295604f4,0.707093
16ca16c3,0.107718
b4dda837,0.645749
88d088ef,0.00342505
1b4fa160,0.679278
f371bd82,0.683818
b130a0b7,0.695915
ebf1de82,0.384971
01e651c3,0.67438
51b1fecc,0.684558
fa635a31,0.310517
97b7d789,0.664001
2f598053,0.761595
c0e3e148,0.623342
cfa175a8,0.0317052
3d7e09d8,0.616153
44a13d1b,0.686702
c66b0948,0.688659
976a6d64,0.695915
8bbd8909,0.644499
522890fd,0.662326
f23a3b95,0.582965
680039dc,0.686947
93028e53,0.0748661
22a16932,0.660982
7d8126d2,0.00426289
ba2ecd75,2.33702e-09
8071bdd7,0.455013
96d5aeee,0.00876691
154be68f,0.693449
d8c2bfe2,0.64723
f76d47b0,0.569819
0e781ade,0.668104
13cf6060,2.76405e-12
cd99f710,0.73525
d10005bb,0.543396
3a31445f,0.696666
3157202d,0.0530282
6ee64703,0.651423
e5de8685,0.168448
02cc70ba,0.155241
50984a87,0.514522
fa94957a,0.692994
eab406b4,0.695915
3ad39398,0.677149
9ecf3802,0.646439
6048ae7b,1.13937e-08
9dc68871,0.0818905
13701465,0.292759
8d8779f3,0.00075382
0712f269,0.522251
722c2597,0.000170611
478a2b08,0.67836
38f5fb41,0.471227
c52ad74d,0.686407
0c85fd09,3.96455e-12
f1582cba,0.695915
ff836697,0.695915
ddfe4802,0.373952
3cef3bc7,0.695915
6a21542b,0.606667
150e23c4,0.543317
078c6d99,0.695915
1dcd1dc3,0.0404362
39967e45,0.598258
6b6333aa,0.452373
4ae61433,0.65454
f96362e0,0.549313
97a88aac,0.703831
427ae8ce,0.0118628
209d4b15,0.0231137
64b453bd,1.25599e-17
0f5a484e,0.59773
5ac74969,0.651429
736ed43e,0.712287
8533795f,0.642885
f5b54fb6,0.691294
6eb4c041,0.695915
97afdf42,0.695915
1bb488db,0.654718
f132e44d,0.0268444
d3c2f140,0.631584
1756794d,0.687258
9efcc11f,8.0245e-09
14c966cf,0.681563
59cfe4d1,0.676133
883151f4,0.515987
34c4c9ff,0.669435
70b4c2eb,0.591455
96a337d9,0.634541
7fe89ffa,0.687514
057c7a22,6.32617e-16
451cc057,0.625595
05076700,2.53022e-05
dc52f6c1,0.551479
b03a59f9,0.674615
129ed4b0,0.68105
fb611563,0.672509
ac32e6f1,0.697244
c05c5ab0,0.699921
3163d5ed,0.627681
02096ca4,0.640046
e92496c0,0.000222624
1a9e2c50,0.695915
0864e334,0.695915
d976faeb,0.653589
1d7b342f,0.0338235
281bc1ea,3.16243e-08
bea9f0cf,0.644371
f4afa0e6,2.13133e-07
e1b5ef69,0.372408
b50539fd,0.60945
2a8c9c15,0.68168
157ebb0c,0.697574
247d3614,0.228529
0c6cc0cb,0.661455
aae88d39,0.539011
0c77b464,0.144046
963cf5ea,0.718932
1b371d8b,0.696495
225bc00f,2.56438e-12
bc0a4eec,0.0259206
1099782e,0.581004
a18feadd,0.695915
ad7f4932,0.00992969
5f8f831e,0.695915
b5167c35,0.00295859
0230b06d,0.693137
f8d7f7ba,0.288815
08bd1053,0.50306
58e4dc8c,0.734057
4793ce8e,0.667585
304caab4,0.00207735
f2ee6d7f,0.304633
e1f9c0e4,0.662536
8e40401c,0.18442
5d9eaba2,0.716136
55e7562c,0.454883
9da6cb4b,7.45624e-17
c3c1c8ec,1.15264e-08
3b38698e,0.209061
6c9eb909,0.494965
482a3d1d,0.646837
0e9918f0,0.674937
ef894fd2,0.111804
4b82e7f7,0.695915
b9cdd7fb,1.00544e-18
94a496f4,0.419764
995eacae,0.663274
41b02e58,0.655863
69f04617,0.589953
c889a03c,0.695915
91f98acf,0.697333
9135c19f,0.462287
1f0e9c09,9.80045e-13
260d6e8e,0.21952
46334397,0.0253677
f34ddf31,0.42847
4d6177d7,0.691382
76a57270,0.692165
217b8cea,0.333857
9a45a566,0.721966
1b55c75e,8.01687e-09
7bd92ec6,0.675308
6c409f41,0.673738
df3e48eb,0.0276542
62723e57,0.000757356
b8e627bf,0.247402
86bb5d85,0.496531
77e5034c,0.0224399
607079e5,0.682035
96879fb4,0.654896
6afe606d,0.673059
4129802f,0.659358
a42300ef,0.672302
1af842f5,0.692924
3fe57d78,0.613471
f4e60ed5,0.614769
68c8337b,0.678714
914ed5b5,0.0822866
a6bb5987,0.39723
c781c439,0.234854
47a1a25e,0.152671
80ea0713,0.695915
a9d001bc,0.211908
f94d098a,0.110534
3e230e0e,0.380486
24afa485,0.150426
bc37db7f,0.51054
83f99e4d,7.63021e-07
1a8d86f7,0.128926
38136419,0.634882
d393e637,0.566121
36902570,0.695915
327f7b25,0.695915
3f8543c6,0.634036
a0d42a70,0.695915
e07ba430,0.688937
c6e53803,0.585317
fec4dad8,0.400103
933fc5ba,0.660047
c27eda4e,0.695915
9b94d2c2,0.000575622
a2dbdb31,0.64967
816258dd,0.630785
81f11218,0.456616
c4bd9d04,0.66016
c6ce9bf9,0.0173594
a7b3cc29,0.539618
527870bf,0.663066
9af26068,0.695915
0b591e70,0.695915
2b1e57c5,0.365506
194db786,0.691299
e09ba644,0.695915
fa2ed3e5,0.695915
1ba92726,0.548683
8c8f45b4,3.52439e-12
f8889f44,0.676177
598e255b,0.333434
45f1aa7a,0.616628
022956a3,2.15187e-06
d406064d,0.675118
76617947,0.0035416
d0e5dccb,0.670527
33271da6,0.693557
0840e2b1,0.506579
521a9f4d,0.695915
7286b1dc,0.576773
5b6acc2d,0.661468
e034cd34,1.39504e-13
46577660,0.601938
bb4d6f24,0.619445
bfc7a3f2,0.635067
abc66be8,0.309196
3627189f,0.695876
e49a77f6,0.384912
a209d7ee,0.686623
dee69cf6,0.697189
9a6261a0,0.596951
a8e444c6,0.0641902
a6a66a28,0.678489
db7022ff,0.174012
0dfb45d9,0.698556
81c983aa,0.00772502
a98fb5e1,0.695915
99e004d7,0.742991
d16e5fbb,0.747822
3c352f9e,0.503123
12202699,0.660369
86af0236,0.695915
f3703e6f,0.695915
4a71dc34,0.671401
321edcdc,0.704497
e365a657,0.402303
45755c9c,0.251259
873b0829,0.513262
72ccd009,0.716909
205243d9,0.640394
d9202f36,0.0036651
9d0c30b0,0.675355
56644ace,0.407716
c63f527f,0.615187
bb84b9bd,0.695915
6f68caf0,0.510959
8492119b,0.545797
71bde48d,0.695915
d2d6e2ba,0.614427
6f4b309c,0.669591
b3cc5ba3,0.713109
fee39547,0.688816
4893137a,0.695915
e283c4c4,0.533488
25bac62b,0.573249
8fd88dd6,0.00808237
b48c104e,0.698303
221d500b,0.580838
8f0de087,0.435802
32342e03,0.400939
a8da99d8,0.517844
93203755,0.632464
d3c88528,0.695915
0d7a17b3,0.196314
bd72f5ec,0.507545
e953c0fd,0.681198
e730b6c6,0.695915
c086033a,0.0953243
a521d303,0.0343458
b023957a,0.594953
3e0f04e8,0.608323
60647cba,1.24823e-05
2f5c43a8,0.6535
b54ba69b,0.694122
eac962ff,0.729466
7e2a3763,5.92711e-15
9362d863,0.331789
8f1b833c,0.678743
79727ff5,0.630734
62614c75,0.693836
75a03adf,0.708556
cf138392,0.694585
bf467a96,0.515095
c8b34651,0.514404
105a5c54,1.19248e-05
bf6de75c,0.181409
060702c8,0.695915
921bad2c,0.695915
e0d17eb0,0.604039
9a3825c9,0.668189
8eda717f,0.000125093
78906e0c,0.590545
c60100ad,0.673268
90a72a52,0.681694
d80e4ed4,0.656228
339cd0d2,0.299016
d99de899,0.617599
357e20d1,0.567608
a4d190da,0.694497
bd226217,0.769742
476e2771,0.63915
4e483506,0.660661
f70ea081,0.695915
4645e56f,0.531819
e6d05940,0.695915
f8b3c6af,0.691816
c89d6aad,0.696214
0cb57f6e,0.705465
86a4be46,0.0286664
75e62d7e,0.462028
ebc36374,0.567097
0ebcb731,0.21984
24d000c5,0.396699
f3c9a4f6,0.685365
1bc59730,4.89344e-05
47ea0bff,0.693689
cdeccfdd,0.30414
15e09a1d,0.673431
00652788,0.33102
23649c84,0.534527
91188a77,0.490523
eaca8580,0.734299
4ce9daeb,0.696989
d4220673,0.642166
b6a87aef,0.625545
8333ebed,0.695204
950a3453,0.519958
7074f6c9,0.488594
98a02caf,0.293682
59c8d2b3,0.695915
d99d13bd,0.695915
de86f1cf,0.695915
8f4b1985,0.695915
a7779b04,0.60079
2caeab11,0.754957
16aeea7c,0.432565
b9d19ab9,0.695915
29c5d2fd,0.443418
efcefa55,0.527953
099161c3,0.659069
12b49195,0.82206
96a1ce13,0.695915
67964b4f,0.878001
b61c605c,0.719704
bcfc0f16,0.698396
bf0cb956,0.646695
12f6aa7d,0.695915
f36f3a0c,0.59817
83490492,0.675076
e3b62b60,0.651092
20b27d66,0.378713
25c3ce93,0.695915
67a2ff0b,0.657849
9b2d3c1a,0.694698
8ad51f7d,9.86879e-05
14137b57,0.630679
9ea5aa79,1.26973e-05
5ea1d2dd,0.0498384
979c867e,0.694858
7ea1e1b6,0.707078
d65520ba,0.509182
765ad2e2,0.704678
d2957326,0.597527
24349e24,0.552792
fd8a2ae3,0.357381
b282d98e,0.65999
3eaa7a61,0.0519879
16533dd4,0.718233
4adb68d7,0.695915
565005b9,0.2887
51d86e0c,0.695915
30635642,9.01443e-07
d9480a60,0.772727
b2647128,0.617768
20478c55,0.691373
caa0d105,0.276373
474f4534,0.623136
d51e3867,0.632418
e5d1bba7,0.646251
e7000b2a,0.305517
78f06b79,0.588039
8a9f4bee,0.696607
3d716bbe,0.666163
6e1ddef1,0.292178
9826f39a,0.122695
3fdc82f7,0.652926
31f013c3,0.452647
97a9df6d,0.559306
10e65294,0.583177
0bdca1a5,0.415211
374037fa,0.0230748
1d1a0cec,0.678801
d415c5ad,0.278904
ced1306d,0.0761827
f43497f3,0.0183508
ffd13a9e,0.695915
6f67148e,0.753843
be322b68,0.592586
af209b44,0.0311283
69b53a4a,0.628904
4c085180,0.604688
608cea18,0.673835
f8bebbfd,0.694197
ae16855d,0.376566
dfc700b3,0.685232
e3bdd9ac,0.578568
87a8ea20,0.494783
3c3da9aa,0.665189
76c882d6,8.03141e-05
9e429645,0.666874
7dc9c990,7.01178e-06
f38d53ef,0.695915
e1785b6e,0.246041
80c673fb,0.695067
a8b8c20b,0.695915
6a1ff150,0.635928
2f68d4fe,0.625973
c462ec65,0.695915
c374d5c4,0.699682
d20769b3,0.690436
c467fe4d,0.705945
1356229e,0.570641
b1532127,0.217988
3777ee22,0.598695
4ba6023f,0.695915
08504ae6,0.624382
5e0b4cc5,0.797329
249a0c1f,0.649517
24b3497f,0.634103
9edcf494,0.147497
53297290,0.305845
6d3a269e,0.695915
1b0d38fc,0.585751
02747427,0.694528
38867253,0.615682
c392dbd0,0.701203
8939734c,1.07144e-05
097ba3af,2.61789e-24
30f0f835,0.647273
bdab1bcf,0.693656
1070a984,0.694486
c41b8a90,0.695915
86a3b5cc,0.694456
d0a3719e,0.73168
b1a8067b,0.649199
911bc6aa,0.658917
67a2d0ac,0.709158
11447262,0.673017
12fd1375,5.94163e-05
f2898538,0.65069
0e7355e2,0.00280258
bc2c87c8,0.695915
94001156,0.00172152
d5855224,0.695915
a3c1a552,0.513277
edcf54fa,0.501361
a28b90eb,0.695915
63cd028f,0.401677
dbc79657,0.0343141
bc856bf1,0.629544
c7e25a70,0.673112
9771b119,0.272822
836db0d9,0.617129
f5685d3e,0.662073
bb04299d,0.66944
163a9d23,0.559901
5283c614,1.39501e-13
2276d5d8,0.61615
ccb77e34,0.538922
d4a75bf3,0.672524
e15f46ea,0.587051
992a45ba,0.473376
056e7768,2.05887e-09
a1dc016b,0.664063
38db82cd,0.0979481
3295f3ae,0.580346
a6ff3660,0.664284
5981b799,0.691232
2636d79d,0.490482
7a8521e2,1.18422e-10
9b53021d,0.162145
0a37be18,0.695915
a8676e55,0.695915
3488b8fc,0.426057
b86d4006,0.695915
33888635,0.694958
aa9ca5f9,0.650663
08faf0f6,3.29872e-09
5320cd26,9.99052e-05
2c57fdaa,0.50181
d467ce62,0.642978
888a568e,0.596072
88d6c838,0.69336
8f138517,0.394055
