id,is_iceberg
5941774d,0.739418
4023181e,0.661935
b20200e4,0.142291
e7f018bb,0.684069
4371c8c3,0.666391
a8d9b1fd,0.0253935
29e7727e,0.37853
92a51ffb,0.739418
c769ac97,9.48564e-06
aee0547d,1.41768e-07
565b28ac,0.00332295
e04e9775,0.647143
8e8161d1,0.0355202
4cf4d256,0.704239
139e5324,0.309847
f156976f,0.143731
68a117cc,0.0376938
d9aa7a56,0.510135
9005b143,0.475721
5f6d3988,0.714504
9ad70954,0.710407
b9087b9e,0.470485
a39a1427,0.476081
82fbe8ed,0.342874
1fae4879,5.10576e-17
6dd8f13d,0.257117
bbad5958,0.115254
54527583,0.663178
be8fa29c,0.584454
81a3328f,0.531754
1a3c0ab3,0.359406
4deeeb8b,0.562083
ac6d5632,0.530758
472dadb5,0.477116
96093f95,0.515972
f5b4e3df,0.682625
e01a3c92,0.00938893
001680af,0.577876
8e639f33,0.739418
a2c16612,0.674058
a6d76474,2.54337e-07
19c47684,0.334049
015827b6,0.470871
7df7f7ce,0.554328
0bbf1a3f,0.50668
636cfbb7,0.42743
7370030a,0.737897
43aa97ad,1.41417e-05
ba2b5e63,0.728499
dfdd335b,0.430444
e79b13dc,0.0152223
dc32b195,0.505956
6d868590,0.722995
75fa59aa,0.504984
ffe50836,0.217246
a7bfd784,0.730394
b3d569e3,0.137159
6c538c5b,0.0625211
5c7c15f4,0.413771
0b745139,0.380965
fd14608e,0.477411
f0bc8305,0.40392
a10ccb28,0.739418
543304c7,0.609111
6c3a4078,8.6834e-19
9b73cc75,0.53397
5c6c71b1,0.689246
09ee9186,0.497634
207c35cf,0.583468
153c813e,0.340264
5605d58b,0.524327
642ca396,0.259543
d32d72c0,0.643242
16646a17,0.739078
384074af,0.490992
69bf1e8c,0.705832
9e90a054,0.612045
89dbe7f7,0.73592
dbd27d22,0.439802
a2ea1561,0.66121
d63402af,0.645979
1ac8bb92,0.732806
8beffca5,0.564612
46741f3e,0.250017
e5ee6aa7,0.504892
5ecd892b,0.73709
69892166,0.00332264
2f725a81,0.196233
810abfe4,0.538667
e6f973e6,0.70601
c60a5c46,0.416807
c42b9e08,0.0629313
c3f00c23,0.482956
5307fdb8,0.500633
3e4f005e,0.00948098
4a4cc2e0,0.739681
9bdd88d1,1.38562e-07
0d832bed,0.133524
14a134fa,0.345387
78a41676,0.0220508
0bd4658e,0.621815
4a311bb0,0.654572
f939c817,0.354588
956adc4d,0.563045
f8a119f5,0.717793
61faa1ad,0.403846
6725eb3e,0.480004
17b3a8fd,0.101188
49a88dfc,0.0461108
2d6ec645,0.699685
0d4d77ba,0.694317
3ee672a2,0.569981
738b41fd,0.651574
f7fb320d,0.626968
b42fad18,2.18489e-15
4ab8b00a,0.629393
f7870f2b,0.140155
4978666a,0.621958
f1b0d6c7,0.00604747
5642407f,0.312588
36d4ff92,0.524901
4139aba2,0.608514
7585ce58,0.675876
33e25984,0.739435
ac46f3c9,0.634211
fc34a5b8,0.737625
85c36a8f,0.43091
b2d8a426,0.482239
13ec60d1,0.545936
9d440f42,0.365511
1c0a891e,0.722249
981c3bc3,0.64198
295604f4,0.666867
16ca16c3,0.522188
b4dda837,0.55891
88d088ef,0.00263509
1b4fa160,0.543497
f371bd82,0.390616
b130a0b7,0.739418
ebf1de82,0.604936
01e651c3,0.625658
51b1fecc,0.454976
fa635a31,0.553972
97b7d789,0.580631
2f598053,0.612411
c0e3e148,0.613796
cfa175a8,0.316224
3d7e09d8,0.733997
44a13d1b,0.643728
c66b0948,0.578513
976a6d64,0.602079
8bbd8909,0.541923
522890fd,0.631677
f23a3b95,0.58088
680039dc,0.642093
93028e53,0.0959967
22a16932,0.309327
7d8126d2,0.202822
ba2ecd75,4.06986e-11
8071bdd7,0.686
96d5aeee,0.00135479
154be68f,0.738344
d8c2bfe2,0.738523
f76d47b0,0.488689
0e781ade,0.189095
13cf6060,9.30601e-13
cd99f710,0.577656
d10005bb,0.511655
3a31445f,0.698647
3157202d,0.418599
