id,is_iceberg
5941774d,0.926321
4023181e,0.674929
b20200e4,0.808699
e7f018bb,0.989566
4371c8c3,0.590309
a8d9b1fd,0.106999
29e7727e,0.285669
92a51ffb,0.970946
c769ac97,9.40476e-09
aee0547d,3.70579e-07
565b28ac,0.00144022
e04e9775,0.722024
8e8161d1,9.60393e-05
4cf4d256,0.758857
139e5324,0.815125
f156976f,0.0810976
68a117cc,0.0861112
d9aa7a56,0.693691
9005b143,0.753309
5f6d3988,0.716745
9ad70954,0.851891
b9087b9e,0.268203
a39a1427,0.672749
82fbe8ed,0.17078
1fae4879,5.30169e-24
6dd8f13d,0.627897
bbad5958,0.0401812
54527583,0.683898
be8fa29c,0.680593
81a3328f,0.920783
1a3c0ab3,0.467922
4deeeb8b,0.669494
ac6d5632,0.6602
472dadb5,0.917879
96093f95,0.494611
f5b4e3df,0.989352
e01a3c92,7.82587e-05
001680af,0.69446
8e639f33,0.810568
a2c16612,0.584191
a6d76474,0.000191334
19c47684,0.638862
015827b6,0.705305
7df7f7ce,0.639582
0bbf1a3f,0.622059
636cfbb7,0.429319
7370030a,0.963387
43aa97ad,0.000960665
ba2b5e63,0.921062
dfdd335b,0.683118
e79b13dc,0.232493
dc32b195,0.721271
6d868590,0.893026
75fa59aa,0.69057
ffe50836,0.919549
a7bfd784,0.775616
b3d569e3,0.0974583
6c538c5b,0.00600208
5c7c15f4,0.839328
0b745139,0.579387
fd14608e,0.643606
f0bc8305,0.690226
a10ccb28,0.89294
543304c7,0.744226
6c3a4078,5.31999e-22
9b73cc75,0.604065
5c6c71b1,0.787446
09ee9186,0.82781
207c35cf,0.734822
153c813e,0.896039
5605d58b,0.831769
642ca396,0.0591054
d32d72c0,0.721713
16646a17,0.781396
384074af,0.758029
69bf1e8c,0.894867
9e90a054,0.636302
89dbe7f7,0.888782
dbd27d22,0.614028
a2ea1561,0.690243
d63402af,0.620117
1ac8bb92,0.813561
8beffca5,0.695389
46741f3e,0.543521
e5ee6aa7,0.807083
5ecd892b,0.766144
69892166,0.000439834
2f725a81,0.767464
810abfe4,0.546981
e6f973e6,0.678644
c60a5c46,0.566663
c42b9e08,0.00907914
c3f00c23,0.872801
5307fdb8,0.663598
3e4f005e,0.00155348
4a4cc2e0,0.741822
9bdd88d1,9.58441e-10
0d832bed,0.0172491
14a134fa,0.576522
78a41676,0.219201
0bd4658e,0.715763
4a311bb0,0.64177
f939c817,0.701292
956adc4d,0.987747
f8a119f5,0.762225
61faa1ad,0.650193
6725eb3e,0.918198
17b3a8fd,0.535935
49a88dfc,0.200844
2d6ec645,0.685451
0d4d77ba,0.65731
3ee672a2,0.971941
738b41fd,0.740279
f7fb320d,0.693769
b42fad18,3.39082e-17
4ab8b00a,0.709686
f7870f2b,0.114922
4978666a,0.749283
f1b0d6c7,0.000130017
5642407f,0.0667054
36d4ff92,0.516691
4139aba2,0.686038
7585ce58,0.781176
33e25984,0.941647
ac46f3c9,0.687673
fc34a5b8,0.770641
85c36a8f,0.706097
b2d8a426,0.348134
