id,is_iceberg
5941774d,0.773844
4023181e,0.667584
b20200e4,0.295902
e7f018bb,0.980343
4371c8c3,0.508998
a8d9b1fd,0.00165701
29e7727e,0.478537
92a51ffb,0.990193
c769ac97,1.5647e-07
aee0547d,2.65668e-11
565b28ac,4.75845e-06
e04e9775,0.497374
8e8161d1,1.01778e-06
4cf4d256,0.662528
139e5324,0.97612
f156976f,0.114416
68a117cc,4.47208e-07
d9aa7a56,0.547878
9005b143,0.814421
5f6d3988,0.773833
9ad70954,0.775578
b9087b9e,0.678184
a39a1427,0.62913
82fbe8ed,0.493337
1fae4879,3.67441e-37
6dd8f13d,0.0133124
bbad5958,0.0253592
54527583,0.707309
be8fa29c,0.366395
81a3328f,0.960214
1a3c0ab3,0.994547
4deeeb8b,0.612437
ac6d5632,0.344332
472dadb5,0.998316
96093f95,0.790411
f5b4e3df,0.938006
e01a3c92,4.96997e-05
001680af,0.568809
8e639f33,0.644778
a2c16612,0.622049
a6d76474,1.24128e-23
19c47684,0.274826
015827b6,0.719881
7df7f7ce,0.135225
0bbf1a3f,0.573778
636cfbb7,0.739936
7370030a,0.996875
43aa97ad,3.44342e-12
ba2b5e63,0.997976
dfdd335b,0.843149
e79b13dc,3.67591e-05
dc32b195,0.925509
6d868590,0.938636
75fa59aa,0.42042
ffe50836,0.629221
a7bfd784,0.985078
b3d569e3,0.061023
6c538c5b,0.0070282
5c7c15f4,0.995819
0b745139,0.357555
fd14608e,0.912663
f0bc8305,0.883144
a10ccb28,0.996841
543304c7,0.665782
6c3a4078,2.76858e-33
9b73cc75,0.451938
5c6c71b1,0.103759
09ee9186,0.533792
207c35cf,0.959684
153c813e,0.999975
5605d58b,0.604772
642ca396,0.11573
d32d72c0,0.385304
16646a17,0.943941
384074af,0.995387
69bf1e8c,0.729
9e90a054,0.869545
89dbe7f7,0.949345
dbd27d22,0.693614
a2ea1561,0.610665
d63402af,0.579612
1ac8bb92,0.936922
8beffca5,0.7846
46741f3e,0.00290248
e5ee6aa7,0.842237
5ecd892b,0.725904
69892166,2.19866e-06
2f725a81,0.353502
810abfe4,0.000101965
e6f973e6,0.699407
c60a5c46,0.163118
c42b9e08,0.125512
c3f00c23,0.992616
5307fdb8,0.933724
3e4f005e,0.0604022
4a4cc2e0,0.746239
9bdd88d1,1.16581e-12
0d832bed,0.0132013
14a134fa,0.118896
78a41676,0.00110668
0bd4658e,0.912652
4a311bb0,0.471896
f939c817,0.965335
956adc4d,0.999068
f8a119f5,0.625774
61faa1ad,0.29427
6725eb3e,0.999162
17b3a8fd,0.0119187
49a88dfc,2.23028e-09
2d6ec645,0.84482
