id,is_iceberg
5941774d,0.872342
4023181e,0.604831
b20200e4,0.949714
e7f018bb,0.968086
4371c8c3,0.503948
a8d9b1fd,0.00652437
29e7727e,0.406828
92a51ffb,0.976403
c769ac97,7.44679e-09
aee0547d,4.15996e-07
565b28ac,0.0135044
e04e9775,0.566011
8e8161d1,2.38416e-05
4cf4d256,0.586068
139e5324,0.654219
f156976f,0.0380995
68a117cc,0.01198
d9aa7a56,0.985965
9005b143,0.975997
5f6d3988,0.697599
9ad70954,0.625416
b9087b9e,0.814233
a39a1427,0.924398
82fbe8ed,0.570203
1fae4879,5.70301e-28
6dd8f13d,0.723048
bbad5958,0.0864939
54527583,0.501958
be8fa29c,0.721658
81a3328f,0.91373
1a3c0ab3,0.947637
4deeeb8b,0.680918
ac6d5632,0.583882
472dadb5,0.907341
96093f95,0.654576
f5b4e3df,0.892585
e01a3c92,3.09104e-06
001680af,0.617379
8e639f33,0.792415
a2c16612,0.629441
a6d76474,2.93902e-15
19c47684,0.20187
015827b6,0.417367
7df7f7ce,0.408191
0bbf1a3f,0.468472
636cfbb7,0.670687
7370030a,0.985782
43aa97ad,4.74541e-22
ba2b5e63,0.99872
dfdd335b,0.572705
e79b13dc,0.000663435
dc32b195,0.608233
6d868590,0.831259
75fa59aa,0.581461
ffe50836,0.386772
a7bfd784,0.963913
b3d569e3,0.318016
6c538c5b,0.0536425
5c7c15f4,0.994274
0b745139,0.577402
fd14608e,0.66728
f0bc8305,0.973257
a10ccb28,0.997354
543304c7,0.730208
6c3a4078,1.30233e-30
9b73cc75,0.61293
5c6c71b1,0.439569
09ee9186,0.907159
207c35cf,0.683741
153c813e,1.0
5605d58b,0.775418
642ca396,0.433651
d32d72c0,0.427561
16646a17,0.856459
384074af,0.739216
69bf1e8c,0.618908
9e90a054,0.807427
89dbe7f7,0.957463
dbd27d22,0.475598
a2ea1561,0.546373
d63402af,0.71529
1ac8bb92,0.931218
8beffca5,0.981059
46741f3e,0.0998615
e5ee6aa7,0.885735
5ecd892b,0.675968
69892166,6.63202e-10
2f725a81,0.861356
810abfe4,0.507987
e6f973e6,0.77849
c60a5c46,0.419574
c42b9e08,0.0387408
c3f00c23,0.998278
5307fdb8,0.952874
3e4f005e,0.342244
4a4cc2e0,0.697231
9bdd88d1,1.59663e-12
0d832bed,0.100774
14a134fa,0.653455
78a41676,0.265054
0bd4658e,0.798606
4a311bb0,0.701046
f939c817,0.990114
956adc4d,0.985449
f8a119f5,0.630071
61faa1ad,0.658647
6725eb3e,0.854972
17b3a8fd,0.278077
49a88dfc,0.000182351
2d6ec645,0.78367
0d4d77ba,0.615347
3ee672a2,0.996505
738b41fd,0.674833
f7fb320d,0.712528
