id,is_iceberg
5941774d,0.118238
4023181e,0.0907151
b20200e4,1.0
e7f018bb,0.956459
4371c8c3,0.521073
a8d9b1fd,0.000156348
29e7727e,0.0624637
92a51ffb,0.963555
c769ac97,7.24688e-17
aee0547d,1.10405e-20
565b28ac,1.27613e-14
e04e9775,0.801267
8e8161d1,8.02809e-12
4cf4d256,0.0798692
139e5324,0.999999
f156976f,0.00558468
68a117cc,0.000105161
d9aa7a56,0.988115
9005b143,0.997502
5f6d3988,0.398128
9ad70954,0.965655
b9087b9e,0.0958712
a39a1427,0.999174
82fbe8ed,0.211564
1fae4879,0.0
6dd8f13d,0.9986
bbad5958,0.00911571
54527583,0.999907
be8fa29c,0.319048
81a3328f,0.963917
1a3c0ab3,1.0
4deeeb8b,0.934227
ac6d5632,0.721349
472dadb5,1.0
96093f95,0.604362
f5b4e3df,0.99691
e01a3c92,1.4922e-06
001680af,0.94519
8e639f33,0.265054
a2c16612,0.567205
a6d76474,2.57093e-27
19c47684,0.00410493
015827b6,0.999208
7df7f7ce,0.987154
0bbf1a3f,0.12358
636cfbb7,0.611322
7370030a,0.995387
43aa97ad,7.81344e-18
ba2b5e63,0.99675
dfdd335b,0.10891
e79b13dc,0.937264
dc32b195,0.961258
6d868590,0.939032
75fa59aa,0.999998
ffe50836,0.999764
a7bfd784,0.979248
b3d569e3,0.826209
6c538c5b,0.00249414
5c7c15f4,0.999291
0b745139,0.999998
fd14608e,0.975252
f0bc8305,0.994947
a10ccb28,0.882406
543304c7,0.67007
6c3a4078,0.0
9b73cc75,0.953821
5c6c71b1,0.000126947
09ee9186,0.996689
207c35cf,0.998791
153c813e,1.0
5605d58b,0.889851
642ca396,5.59793e-05
d32d72c0,0.187584
16646a17,0.899314
384074af,0.999997
69bf1e8c,0.829375
9e90a054,0.981209
89dbe7f7,0.999384
dbd27d22,0.350927
a2ea1561,0.410059
d63402af,0.998692
1ac8bb92,0.754223
8beffca5,0.995121
46741f3e,0.999979
e5ee6aa7,0.999998
5ecd892b,0.38566
69892166,1.85656e-15
2f725a81,1.69002e-05
810abfe4,1.0
e6f973e6,0.973495
c60a5c46,0.503221
c42b9e08,4.10606e-10
c3f00c23,0.99983
5307fdb8,0.93473
3e4f005e,1.72637e-05
4a4cc2e0,0.222393
9bdd88d1,1.26574e-30
0d832bed,0.00972241
14a134fa,0.999989
78a41676,7.19131e-06
0bd4658e,0.620158
4a311bb0,0.032278
f939c817,1.0
956adc4d,0.99894
f8a119f5,0.194744
61faa1ad,0.0244204
6725eb3e,0.999999
17b3a8fd,0.000511531
49a88dfc,2.48587e-12
2d6ec645,0.836605
0d4d77ba,0.292828
3ee672a2,0.999866
738b41fd,0.576144
f7fb320d,0.942259
b42fad18,0.0
4ab8b00a,0.906848
f7870f2b,0.0228084
4978666a,0.277079
f1b0d6c7,1.0615e-07
5642407f,0.000238006
36d4ff92,0.990463
4139aba2,0.254456
7585ce58,0.0730154
33e25984,0.993994
ac46f3c9,0.946117
fc34a5b8,0.36215
85c36a8f,0.985487
b2d8a426,0.00853277
13ec60d1,0.212698
9d440f42,0.315942
1c0a891e,0.269144
981c3bc3,0.69861
295604f4,0.864556
16ca16c3,0.990139
b4dda837,0.290921
88d088ef,7.81684e-06
1b4fa160,0.999839
f371bd82,1.0
b130a0b7,0.99804
ebf1de82,0.867045
01e651c3,0.998922
51b1fecc,0.0115242
fa635a31,1.0
97b7d789,0.99667
2f598053,0.999958
c0e3e148,0.984037
cfa175a8,0.256501
3d7e09d8,0.211589
44a13d1b,0.790762
c66b0948,0.0161958
976a6d64,0.147897
8bbd8909,0.944989
522890fd,0.992166
f23a3b95,0.52978
680039dc,0.0328424
93028e53,1.48992e-07
22a16932,0.176297
7d8126d2,0.260254
ba2ecd75,0.0
8071bdd7,0.989382
96d5aeee,3.73139e-15
154be68f,0.55722
d8c2bfe2,0.594047
f76d47b0,0.995333
0e781ade,1.0
13cf6060,0.0
cd99f710,0.438265
d10005bb,1.0
3a31445f,0.98531
3157202d,0.999977
6ee64703,0.999576
e5de8685,0.390868
02cc70ba,0.985892
50984a87,0.419868
fa94957a,0.997787
eab406b4,0.118563
3ad39398,0.514891
9ecf3802,0.999995
6048ae7b,4.25958e-25
9dc68871,5.44996e-06
13701465,0.0951341
8d8779f3,1.0
0712f269,0.837787
722c2597,3.29677e-10
478a2b08,0.886532
38f5fb41,0.693383
c52ad74d,0.999991
0c85fd09,8.60007e-25
f1582cba,0.439313
ff836697,0.976228
ddfe4802,0.00914908
3cef3bc7,0.951659
6a21542b,0.997283
150e23c4,0.995012
078c6d99,0.963251
1dcd1dc3,0.999798
39967e45,0.0798578
6b6333aa,1.0
4ae61433,0.973227
f96362e0,0.232536
97a88aac,1.0
427ae8ce,0.0314569
209d4b15,0.0833161
64b453bd,1.27297e-10
0f5a484e,0.892856
5ac74969,0.720653
736ed43e,0.0142892
8533795f,0.99909
f5b54fb6,0.126466
6eb4c041,0.655419
97afdf42,0.656712
1bb488db,0.999983
f132e44d,1.0
d3c2f140,0.93899
1756794d,0.517834
9efcc11f,1.98348e-14
14c966cf,0.231039
59cfe4d1,0.905646
883151f4,1.0
34c4c9ff,0.955891
70b4c2eb,0.399424
96a337d9,0.892316
7fe89ffa,0.375611
057c7a22,0.0
451cc057,0.999877
05076700,1.40618e-30
dc52f6c1,0.997028
b03a59f9,0.984276
129ed4b0,0.97408
fb611563,0.929601
ac32e6f1,0.576509
c05c5ab0,0.794016
3163d5ed,0.816597
02096ca4,0.964548
e92496c0,2.30406e-12
1a9e2c50,0.960422
0864e334,0.573522
d976faeb,0.582151
1d7b342f,1.0
281bc1ea,2.48367e-17
bea9f0cf,0.31231
f4afa0e6,0.0
e1b5ef69,0.984434
b50539fd,1.0
2a8c9c15,0.89782
157ebb0c,0.13377
247d3614,4.48596e-05
0c6cc0cb,0.608276
aae88d39,0.37576
0c77b464,0.0528013
963cf5ea,1.0
1b371d8b,0.898031
225bc00f,0.0
bc0a4eec,0.999991
1099782e,0.0471019
a18feadd,0.800052
ad7f4932,0.00335956
5f8f831e,0.603127
b5167c35,1.0
0230b06d,0.710297
f8d7f7ba,0.622276
08bd1053,1.0
58e4dc8c,0.00444085
4793ce8e,0.0201534
304caab4,0.0
f2ee6d7f,0.996808
e1f9c0e4,0.897295
8e40401c,1.0
5d9eaba2,0.888738
55e7562c,0.837696
9da6cb4b,0.0
c3c1c8ec,0.000452013
3b38698e,0.000122017
6c9eb909,0.0352713
482a3d1d,0.986675
0e9918f0,0.312311
ef894fd2,1.0
4b82e7f7,0.997177
b9cdd7fb,0.0
94a496f4,0.43233
995eacae,0.926131
41b02e58,0.941546
69f04617,0.996525
c889a03c,0.716552
91f98acf,0.997195
9135c19f,0.999234
1f0e9c09,9.65185e-25
260d6e8e,1.0
46334397,7.61395e-07
f34ddf31,0.78782
4d6177d7,0.459263
76a57270,0.0105864
217b8cea,1.0
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,0.129411
6c409f41,0.321827
df3e48eb,0.0672684
62723e57,1.0
b8e627bf,0.929597
