id,is_iceberg
5941774d,0.110655
4023181e,0.733637
b20200e4,1.0
e7f018bb,0.999977
4371c8c3,9.69328e-06
a8d9b1fd,2.38355e-09
29e7727e,0.0519216
92a51ffb,0.999905
c769ac97,2.04232e-11
aee0547d,3.04137e-11
565b28ac,7.69529e-05
e04e9775,0.749714
8e8161d1,1.45952e-15
4cf4d256,0.880085
139e5324,0.8982
f156976f,0.0188306
68a117cc,3.8146e-06
d9aa7a56,0.116147
9005b143,6.74333e-05
5f6d3988,0.735988
9ad70954,0.913664
b9087b9e,0.00286631
a39a1427,0.334564
82fbe8ed,0.520424
1fae4879,0.0
6dd8f13d,1.0
bbad5958,0.00103839
54527583,1.54988e-16
be8fa29c,0.949002
81a3328f,0.999182
1a3c0ab3,0.00186505
4deeeb8b,0.000234712
ac6d5632,1.03539e-14
472dadb5,0.0230565
96093f95,0.989339
f5b4e3df,1.0
e01a3c92,3.10982e-11
001680af,0.999888
8e639f33,0.997311
a2c16612,0.979892
a6d76474,2.35971e-24
19c47684,0.144922
015827b6,1.0
7df7f7ce,0.0339272
0bbf1a3f,1.07319e-06
636cfbb7,0.93392
7370030a,1.0
43aa97ad,1.58494e-07
ba2b5e63,0.999988
dfdd335b,2.7973e-21
e79b13dc,0.000114519
dc32b195,1.80639e-29
6d868590,0.776514
75fa59aa,1.84826e-06
ffe50836,2.11339e-24
a7bfd784,1.0
b3d569e3,2.38079e-09
6c538c5b,0.0863787
5c7c15f4,0.0992417
0b745139,1.70985e-05
fd14608e,0.999495
f0bc8305,0.992467
a10ccb28,0.0155063
543304c7,8.97741e-11
6c3a4078,4.73007e-28
9b73cc75,2.7122e-12
5c6c71b1,4.95972e-21
09ee9186,2.73162e-06
207c35cf,0.894605
153c813e,1.0
5605d58b,2.23043e-06
642ca396,1.47792e-23
d32d72c0,0.0073756
16646a17,0.996491
384074af,2.75514e-12
69bf1e8c,0.959406
9e90a054,0.243601
89dbe7f7,0.999987
dbd27d22,1.68448e-27
a2ea1561,0.183579
d63402af,0.54612
1ac8bb92,0.999899
8beffca5,5.33414e-17
46741f3e,7.31277e-07
e5ee6aa7,0.001286
5ecd892b,3.41788e-05
69892166,9.98154e-08
2f725a81,1.0
810abfe4,1.17792e-13
e6f973e6,0.036424
c60a5c46,0.0389237
c42b9e08,0.649249
c3f00c23,2.04779e-11
5307fdb8,0.999974
3e4f005e,6.27209e-06
4a4cc2e0,0.46282
9bdd88d1,3.05417e-25
0d832bed,0.00178707
14a134fa,2.84471e-27
78a41676,1.208e-08
0bd4658e,0.00263245
4a311bb0,2.59646e-22
f939c817,1.0
956adc4d,0.98788
f8a119f5,0.600727
61faa1ad,3.23998e-14
6725eb3e,1.66722e-11
17b3a8fd,1.99413e-16
49a88dfc,0.997041
2d6ec645,0.967418
0d4d77ba,5.17849e-13
3ee672a2,0.999815
738b41fd,0.339849
f7fb320d,0.87834
b42fad18,2.41738e-35
4ab8b00a,0.656589
f7870f2b,0.329822
4978666a,9.65161e-15
f1b0d6c7,4.37618e-17
5642407f,1.16247e-24
36d4ff92,0.999956
4139aba2,0.995113
7585ce58,3.61772e-22
33e25984,0.999977
ac46f3c9,0.00627321
fc34a5b8,0.651208
85c36a8f,1.4079e-23
b2d8a426,0.00126012
13ec60d1,0.980008
9d440f42,1.30329e-07
1c0a891e,0.600727
981c3bc3,1.0
295604f4,0.600727
16ca16c3,0.003779
b4dda837,0.688742
88d088ef,1.92556e-06
1b4fa160,2.46369e-20
f371bd82,0.994315
b130a0b7,0.999794
ebf1de82,0.0411137
01e651c3,0.943902
51b1fecc,2.30239e-18
fa635a31,1.0
97b7d789,0.000626924
2f598053,0.999993
c0e3e148,0.980061
cfa175a8,0.257272
3d7e09d8,0.982904
44a13d1b,0.979925
c66b0948,0.940628
976a6d64,0.0261889
8bbd8909,7.47178e-12
522890fd,0.698222
f23a3b95,0.271964
680039dc,0.0106634
93028e53,9.89335e-10
22a16932,2.68834e-08
7d8126d2,0.0195236
ba2ecd75,0.0
8071bdd7,0.99997
96d5aeee,0.0
154be68f,0.996304
d8c2bfe2,0.998115
f76d47b0,7.52155e-17
0e781ade,1.0
13cf6060,9.96701e-26
cd99f710,7.28038e-06
d10005bb,0.532601
3a31445f,1.0
3157202d,8.39807e-05
6ee64703,2.60337e-13
e5de8685,0.688093
02cc70ba,0.999942
50984a87,0.942659
fa94957a,0.999999
eab406b4,0.0356948
3ad39398,0.590317
9ecf3802,0.562083
6048ae7b,1.50456e-28
9dc68871,9.17403e-16
13701465,0.118069
8d8779f3,1.0
0712f269,0.127168
722c2597,1.99754e-18
478a2b08,0.359172
38f5fb41,0.19512
c52ad74d,1.0
0c85fd09,8.44349e-23
f1582cba,0.823862
ff836697,0.999722
ddfe4802,0.220268
3cef3bc7,0.999999
6a21542b,0.000613738
150e23c4,0.996322
078c6d99,0.966875
1dcd1dc3,6.3341e-28
39967e45,1.30739e-07
6b6333aa,0.60267
4ae61433,0.820487
f96362e0,6.54025e-09
97a88aac,0.990666
427ae8ce,0.0005238
209d4b15,0.41371
64b453bd,1.13015e-09
0f5a484e,1.33247e-18
5ac74969,0.988971
736ed43e,0.624591
8533795f,1.57001e-17
f5b54fb6,0.296985
6eb4c041,0.22225
97afdf42,0.309289
1bb488db,6.5369e-16
f132e44d,0.00962444
d3c2f140,0.842893
1756794d,0.915352
9efcc11f,1.35745e-14
14c966cf,0.740474
59cfe4d1,2.27372e-09
883151f4,7.22982e-07
34c4c9ff,0.0730943
70b4c2eb,0.541143
96a337d9,0.964399
7fe89ffa,0.664359
057c7a22,5.39848e-34
451cc057,4.78475e-09
05076700,1.56369e-25
dc52f6c1,0.997475
b03a59f9,0.0995199
129ed4b0,0.981403
fb611563,0.999997
ac32e6f1,0.601005
c05c5ab0,0.407137
3163d5ed,2.19028e-09
02096ca4,2.3191e-25
e92496c0,1.03352e-11
1a9e2c50,0.996084
0864e334,0.917806
d976faeb,0.816021
1d7b342f,0.891618
281bc1ea,1.15761e-13
bea9f0cf,0.246815
f4afa0e6,0.0
e1b5ef69,9.87254e-30
b50539fd,2.6589e-16
2a8c9c15,0.525511
157ebb0c,0.999983
247d3614,1.25649e-28
0c6cc0cb,0.999996
aae88d39,0.450312
0c77b464,0.0114541
963cf5ea,0.912077
1b371d8b,0.999925
225bc00f,3.08146e-23
bc0a4eec,0.0499915
1099782e,0.788591
a18feadd,0.952919
ad7f4932,5.79e-18
5f8f831e,0.000112308
b5167c35,0.999972
0230b06d,0.563038
f8d7f7ba,3.9816e-05
08bd1053,2.60865e-14
58e4dc8c,0.000655284
4793ce8e,9.13472e-28
304caab4,0.0
f2ee6d7f,0.999618
e1f9c0e4,0.0
8e40401c,0.000518557
5d9eaba2,0.986136
55e7562c,0.99933
9da6cb4b,3.50603e-25
c3c1c8ec,1.76557e-08
3b38698e,5.77653e-06
6c9eb909,0.000178595
482a3d1d,3.47465e-26
0e9918f0,0.648377
ef894fd2,2.96433e-08
4b82e7f7,0.999604
b9cdd7fb,1.09068e-25
94a496f4,0.00060501
995eacae,3.67968e-37
41b02e58,0.994276
69f04617,0.979457
c889a03c,0.998585
91f98acf,1.0
9135c19f,0.99976
1f0e9c09,3.31553e-11
260d6e8e,0.00856996
46334397,1.1036e-05
f34ddf31,0.993581
4d6177d7,0.871994
76a57270,0.0192255
217b8cea,1.74194e-18
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.842141
df3e48eb,3.51293e-11
62723e57,0.999942
b8e627bf,6.78122e-09
86bb5d85,0.931002
77e5034c,0.00871276
607079e5,0.929125
96879fb4,0.999992
6afe606d,0.825019
4129802f,0.995581
a42300ef,0.588229
1af842f5,0.999966
3fe57d78,1.0
f4e60ed5,0.9922
68c8337b,0.998688
914ed5b5,0.782759
a6bb5987,8.27257e-23
c781c439,0.000163351
47a1a25e,0.999906
80ea0713,0.996486
a9d001bc,5.20582e-07
f94d098a,0.000453579
3e230e0e,0.867661
24afa485,0.999668
bc37db7f,6.04903e-05
83f99e4d,5.71034e-22
1a8d86f7,8.80746e-07
38136419,0.986248
d393e637,0.000117381
36902570,0.578563
327f7b25,0.993562
3f8543c6,0.990148
a0d42a70,0.939729
e07ba430,0.644755
c6e53803,9.63017e-09
fec4dad8,0.318744
933fc5ba,8.3356e-14
c27eda4e,0.999992
9b94d2c2,0.00139102
a2dbdb31,2.41458e-14
816258dd,0.856632
81f11218,0.000595163
c4bd9d04,0.0146747
c6ce9bf9,1.0
a7b3cc29,0.0235205
527870bf,0.580739
9af26068,1.0
0b591e70,0.996956
2b1e57c5,0.0568334
194db786,0.936861
e09ba644,1.0
fa2ed3e5,0.997557
1ba92726,2.55317e-17
8c8f45b4,2.75517e-27
f8889f44,4.25526e-13
598e255b,0.998297
45f1aa7a,0.968005
022956a3,1.0
d406064d,0.000497354
76617947,1.0
d0e5dccb,0.992142
33271da6,0.556489
0840e2b1,0.604287
521a9f4d,0.972905
7286b1dc,1.47906e-17
5b6acc2d,0.999615
e034cd34,1.4206e-20
46577660,1.08107e-08
bb4d6f24,0.125854
bfc7a3f2,2.30925e-12
abc66be8,3.32592e-07
3627189f,0.998917
e49a77f6,1.0
a209d7ee,2.05905e-06
dee69cf6,0.974577
9a6261a0,0.0950531
a8e444c6,1.0
a6a66a28,0.913826
db7022ff,6.34103e-13
0dfb45d9,0.600727
81c983aa,8.2401e-22
a98fb5e1,0.990827
99e004d7,0.989004
d16e5fbb,0.999999
3c352f9e,6.11897e-05
12202699,0.806845
86af0236,0.895538
f3703e6f,0.983907
4a71dc34,0.810276
321edcdc,0.904752
e365a657,2.57243e-13
45755c9c,1.42126e-38
873b0829,0.150377
72ccd009,0.999999
205243d9,0.951889
d9202f36,5.48379e-14
9d0c30b0,0.00218251
56644ace,0.232994
c63f527f,1.47408e-19
bb84b9bd,0.957724
6f68caf0,0.0545456
8492119b,1.0
71bde48d,0.99999
d2d6e2ba,0.722895
6f4b309c,0.44556
b3cc5ba3,0.585218
fee39547,1.01382e-06
4893137a,0.964322
e283c4c4,1.62762e-25
25bac62b,0.163578
8fd88dd6,2.24268e-23
b48c104e,4.33226e-17
221d500b,0.415756
8f0de087,1.0
32342e03,4.02416e-05
a8da99d8,0.0525454
93203755,0.0781742
d3c88528,0.999989
0d7a17b3,0.995123
bd72f5ec,1.0
e953c0fd,0.430555
e730b6c6,0.99443
c086033a,5.22421e-05
a521d303,4.36705e-10
b023957a,0.692227
3e0f04e8,0.0164124
60647cba,6.01729e-20
2f5c43a8,0.97139
b54ba69b,0.788491
