id,is_iceberg
5941774d,0.767308
4023181e,0.671055
b20200e4,0.98319
e7f018bb,0.83701
4371c8c3,0.53886
a8d9b1fd,0.144379
29e7727e,0.41935
92a51ffb,0.798223
c769ac97,4.31812e-07
aee0547d,5.65662e-07
565b28ac,0.119249
e04e9775,0.673071
8e8161d1,0.00303874
4cf4d256,0.642844
139e5324,0.861202
f156976f,0.0926758
68a117cc,0.037855
d9aa7a56,0.646908
9005b143,0.668243
5f6d3988,0.655527
9ad70954,0.692674
b9087b9e,0.586453
a39a1427,0.762428
82fbe8ed,0.566363
1fae4879,2.78828e-14
6dd8f13d,0.534902
bbad5958,0.25222
54527583,0.654566
be8fa29c,0.554687
81a3328f,0.746207
1a3c0ab3,0.981203
4deeeb8b,0.63489
ac6d5632,0.680695
472dadb5,0.903329
96093f95,0.672669
f5b4e3df,0.713504
e01a3c92,0.0162118
001680af,0.635716
8e639f33,0.666647
a2c16612,0.623633
a6d76474,8.91964e-10
19c47684,0.570495
015827b6,0.757622
7df7f7ce,0.567028
0bbf1a3f,0.620857
636cfbb7,0.528991
7370030a,0.725901
43aa97ad,0.000432451
ba2b5e63,0.872033
dfdd335b,0.680339
e79b13dc,0.309073
dc32b195,0.705031
6d868590,0.667196
75fa59aa,0.457791
ffe50836,0.905581
a7bfd784,0.704961
b3d569e3,0.265814
6c538c5b,0.0804607
5c7c15f4,0.997897
0b745139,0.719154
fd14608e,0.844896
f0bc8305,0.734141
a10ccb28,0.780367
543304c7,0.737773
6c3a4078,3.44528e-13
9b73cc75,0.832998
5c6c71b1,0.801641
09ee9186,0.873031
207c35cf,0.729626
153c813e,0.99987
5605d58b,0.704266
642ca396,0.109677
d32d72c0,0.60883
16646a17,0.68736
384074af,0.956526
69bf1e8c,0.623347
9e90a054,0.733889
89dbe7f7,0.707152
dbd27d22,0.593543
a2ea1561,0.617376
d63402af,0.695414
1ac8bb92,0.698508
8beffca5,0.622279
46741f3e,0.907505
e5ee6aa7,0.863889
5ecd892b,0.645823
69892166,0.000570636
2f725a81,0.22289
810abfe4,0.925464
e6f973e6,0.653448
c60a5c46,0.61128
c42b9e08,0.055189
c3f00c23,0.97965
5307fdb8,0.768414
3e4f005e,0.0286577
4a4cc2e0,0.645823
9bdd88d1,2.00065e-07
0d832bed,0.178592
14a134fa,0.597082
78a41676,0.583645
0bd4658e,0.649501
4a311bb0,0.573997
f939c817,0.792949
956adc4d,0.857073
f8a119f5,0.65995
61faa1ad,0.66072
6725eb3e,0.975851
17b3a8fd,0.205734
49a88dfc,0.843148
2d6ec645,0.623269
0d4d77ba,0.633615
3ee672a2,0.858064
738b41fd,0.657498
f7fb320d,0.696334
b42fad18,1.02865e-12
4ab8b00a,0.719924
f7870f2b,0.182382
4978666a,0.652404
f1b0d6c7,0.0173948
5642407f,0.39642
36d4ff92,0.722388
4139aba2,0.691263
7585ce58,0.639398
33e25984,0.730663
ac46f3c9,0.641297
fc34a5b8,0.645823
85c36a8f,0.676837
b2d8a426,0.318477
13ec60d1,0.635893
9d440f42,0.660964
1c0a891e,0.654087
981c3bc3,0.927915
295604f4,0.674501
16ca16c3,0.659509
b4dda837,0.642269
88d088ef,0.0088668
1b4fa160,0.736234
f371bd82,0.997245
b130a0b7,0.902044
ebf1de82,0.641323
01e651c3,0.797758
51b1fecc,0.737307
fa635a31,0.856655
97b7d789,0.834171
2f598053,0.817163
c0e3e148,0.718297
cfa175a8,0.446843
3d7e09d8,0.42334
44a13d1b,0.715926
c66b0948,0.690234
976a6d64,0.309031
8bbd8909,0.48564
522890fd,0.655709
f23a3b95,0.616647
680039dc,0.688046
93028e53,0.0597215
22a16932,0.802151
7d8126d2,0.438806
ba2ecd75,3.63358e-10
8071bdd7,0.594631
96d5aeee,0.00360714
154be68f,0.648533
d8c2bfe2,0.660788
f76d47b0,0.657272
0e781ade,0.700127
13cf6060,2.2637e-13
cd99f710,0.741035
d10005bb,0.625203
3a31445f,0.755332
3157202d,0.493467
6ee64703,0.672912
e5de8685,0.428081
02cc70ba,0.65815
50984a87,0.62355
fa94957a,0.683558
eab406b4,0.730636
3ad39398,0.652157
9ecf3802,0.783984
6048ae7b,1.49613e-08
9dc68871,0.0218688
13701465,0.450105
8d8779f3,0.905228
0712f269,0.657288
722c2597,0.000471388
478a2b08,0.658563
38f5fb41,0.609784
c52ad74d,0.729983
0c85fd09,3.76123e-06
f1582cba,0.691004
ff836697,0.678256
ddfe4802,0.374395
3cef3bc7,0.747212
6a21542b,0.618443
150e23c4,0.740047
078c6d99,0.647434
1dcd1dc3,0.57239
39967e45,0.621433
6b6333aa,0.999998
4ae61433,0.657808
f96362e0,0.653024
97a88aac,0.953005
427ae8ce,0.256588
209d4b15,0.292767
64b453bd,4.04836e-05
0f5a484e,0.679842
5ac74969,0.742086
736ed43e,0.630923
8533795f,0.743265
f5b54fb6,0.586871
6eb4c041,0.645823
97afdf42,0.645823
1bb488db,0.953673
f132e44d,0.945163
d3c2f140,0.68869
1756794d,0.663818
9efcc11f,3.71776e-05
14c966cf,0.643508
59cfe4d1,0.783886
883151f4,0.999474
34c4c9ff,0.731849
70b4c2eb,0.65262
96a337d9,0.651972
7fe89ffa,0.653535
057c7a22,3.33969e-12
451cc057,0.722654
05076700,1.86056e-08
dc52f6c1,0.690086
b03a59f9,0.940767
129ed4b0,0.676309
fb611563,0.433661
ac32e6f1,0.693513
c05c5ab0,0.697588
3163d5ed,0.380194
02096ca4,0.824405
e92496c0,9.74997e-05
1a9e2c50,0.651016
0864e334,0.646769
d976faeb,0.667633
1d7b342f,0.388937
281bc1ea,5.60942e-05
bea9f0cf,0.688552
f4afa0e6,5.61051e-11
e1b5ef69,0.544701
b50539fd,0.484259
2a8c9c15,0.602952
157ebb0c,0.66706
247d3614,0.0698129
0c6cc0cb,0.812033
aae88d39,0.781775
0c77b464,0.549744
963cf5ea,0.815891
1b371d8b,0.683117
225bc00f,9.87891e-10
bc0a4eec,0.722735
1099782e,0.565472
a18feadd,0.722308
ad7f4932,0.179821
5f8f831e,0.636994
b5167c35,0.909988
0230b06d,0.64868
f8d7f7ba,0.0092685
08bd1053,0.617342
58e4dc8c,0.575785
4793ce8e,0.599249
304caab4,2.42636e-08
f2ee6d7f,0.655333
e1f9c0e4,0.793248
8e40401c,0.708436
5d9eaba2,0.630775
55e7562c,0.63787
9da6cb4b,1.91117e-09
c3c1c8ec,0.000333757
3b38698e,0.122428
6c9eb909,0.352631
482a3d1d,0.849768
0e9918f0,0.618214
ef894fd2,0.990735
4b82e7f7,0.743202
b9cdd7fb,3.57792e-13
94a496f4,0.683943
995eacae,0.713135
41b02e58,0.699324
69f04617,0.675082
c889a03c,0.664118
91f98acf,0.830511
9135c19f,0.71958
1f0e9c09,2.98831e-06
260d6e8e,0.986125
46334397,0.0415544
f34ddf31,0.685547
4d6177d7,0.638573
76a57270,0.619556
217b8cea,0.594743
9a45a566,0.999865
1b55c75e,1.85077e-11
7bd92ec6,0.805899
6c409f41,0.608381
df3e48eb,0.188795
62723e57,0.0267284
b8e627bf,0.968071
86bb5d85,0.641545
77e5034c,0.278991
607079e5,0.65321
96879fb4,0.167637
6afe606d,0.732131
4129802f,0.654273
a42300ef,0.666438
1af842f5,0.80846
3fe57d78,0.840198
f4e60ed5,0.67802
68c8337b,0.629469
914ed5b5,0.434653
a6bb5987,0.653889
c781c439,0.646277
47a1a25e,0.647948
80ea0713,0.692418
a9d001bc,0.569235
f94d098a,0.112656
3e230e0e,0.666774
24afa485,0.991505
bc37db7f,0.814314
83f99e4d,3.39292e-05
1a8d86f7,0.0650559
38136419,0.644974
d393e637,0.69718
36902570,0.678185
327f7b25,0.647341
3f8543c6,0.930311
a0d42a70,0.686851
e07ba430,0.637405
c6e53803,0.688573
fec4dad8,0.717287
933fc5ba,0.656138
c27eda4e,0.678365
9b94d2c2,0.0334179
a2dbdb31,0.716608
816258dd,0.594436
81f11218,0.831344
c4bd9d04,0.696468
c6ce9bf9,0.133548
a7b3cc29,0.730372
527870bf,0.628024
9af26068,0.813757
0b591e70,0.650845
2b1e57c5,0.388901
194db786,0.647505
e09ba644,0.770129
fa2ed3e5,0.69655
1ba92726,0.258321
8c8f45b4,7.61625e-10
f8889f44,0.999702
598e255b,0.844075
45f1aa7a,0.678895
022956a3,0.976781
d406064d,0.653225
76617947,0.0781429
d0e5dccb,0.700928
33271da6,0.995315
0840e2b1,0.648396
521a9f4d,0.686253
7286b1dc,0.663037
5b6acc2d,0.58935
e034cd34,9.03566e-08
46577660,0.268502
bb4d6f24,0.689776
bfc7a3f2,0.698317
abc66be8,0.355909
3627189f,0.744922
e49a77f6,0.912637
a209d7ee,0.918591
dee69cf6,0.645823
9a6261a0,0.85112
a8e444c6,0.99229
a6a66a28,0.662285
db7022ff,0.0024736
0dfb45d9,0.643425
81c983aa,0.00429544
a98fb5e1,0.647259
99e004d7,0.667406
d16e5fbb,0.595451
3c352f9e,0.655397
12202699,0.291247
86af0236,0.645823
f3703e6f,0.675684
4a71dc34,0.667002
321edcdc,0.653915
e365a657,0.921558
45755c9c,0.486191
873b0829,0.771862
72ccd009,0.688258
205243d9,0.6361
d9202f36,0.265496
9d0c30b0,0.51291
56644ace,0.542064
c63f527f,0.859132
bb84b9bd,0.657906
6f68caf0,0.623336
8492119b,0.997182
71bde48d,0.650695
d2d6e2ba,0.647416
6f4b309c,0.711545
b3cc5ba3,0.645655
fee39547,0.657923
4893137a,0.687039
e283c4c4,0.667617
25bac62b,0.612852
8fd88dd6,5.7993e-05
b48c104e,0.960264
221d500b,0.800506
8f0de087,0.990344
32342e03,0.849486
a8da99d8,0.996723
93203755,0.683312
d3c88528,0.692768
0d7a17b3,0.281835
bd72f5ec,0.839701
e953c0fd,0.634563
e730b6c6,0.695155
c086033a,0.102451
a521d303,0.0175158
b023957a,0.713755
3e0f04e8,0.998791
