id,is_iceberg
5941774d,0.0934576
4023181e,0.978143
b20200e4,0.999996
e7f018bb,1.0
4371c8c3,0.971154
a8d9b1fd,2.97388e-05
29e7727e,0.610511
92a51ffb,0.999998
c769ac97,1.08247e-13
aee0547d,1.26762e-18
565b28ac,2.29692e-08
e04e9775,0.962681
8e8161d1,7.56414e-11
4cf4d256,0.943137
139e5324,0.99999
f156976f,0.000406043
68a117cc,0.00734648
d9aa7a56,0.999836
9005b143,0.992974
5f6d3988,0.972914
9ad70954,0.933288
b9087b9e,0.325739
a39a1427,0.840711
82fbe8ed,0.0429543
1fae4879,1.00002e-35
6dd8f13d,0.999989
bbad5958,0.0015211
54527583,0.991989
be8fa29c,0.415653
81a3328f,0.988569
1a3c0ab3,0.971449
4deeeb8b,0.370128
ac6d5632,0.951794
472dadb5,0.999941
96093f95,0.824532
f5b4e3df,0.991628
e01a3c92,7.43714e-07
001680af,0.93973
8e639f33,0.682175
a2c16612,0.676035
a6d76474,1.32865e-06
19c47684,0.903946
015827b6,0.446651
7df7f7ce,0.993486
0bbf1a3f,0.23007
636cfbb7,0.944084
7370030a,1.0
43aa97ad,1.05922e-05
ba2b5e63,1.0
dfdd335b,0.742867
e79b13dc,1.0
dc32b195,0.998491
6d868590,0.998812
75fa59aa,0.997595
ffe50836,0.991526
a7bfd784,0.998981
b3d569e3,5.51721e-08
6c538c5b,0.000621062
5c7c15f4,0.980384
0b745139,0.0111185
fd14608e,0.996699
f0bc8305,0.979417
a10ccb28,0.999999
543304c7,0.969275
6c3a4078,0.0
9b73cc75,0.973266
5c6c71b1,2.10846e-05
09ee9186,0.999986
207c35cf,0.75995
153c813e,1.0
5605d58b,0.998418
642ca396,5.22554e-11
d32d72c0,0.972455
16646a17,0.99646
384074af,0.999999
69bf1e8c,0.980208
9e90a054,0.973139
89dbe7f7,0.999963
dbd27d22,0.435386
a2ea1561,0.362078
d63402af,0.880615
1ac8bb92,0.990228
8beffca5,0.999785
46741f3e,0.900499
e5ee6aa7,0.999999
5ecd892b,0.996739
69892166,1.8229e-11
2f725a81,0.998668
810abfe4,1.0
e6f973e6,0.666717
c60a5c46,0.997505
c42b9e08,0.60408
c3f00c23,1.0
5307fdb8,0.995869
3e4f005e,0.0954404
4a4cc2e0,0.502775
9bdd88d1,3.69561e-33
0d832bed,0.0450505
14a134fa,0.999951
78a41676,0.485712
0bd4658e,0.982423
4a311bb0,0.766166
f939c817,0.999999
956adc4d,0.999999
f8a119f5,0.930847
61faa1ad,0.997206
6725eb3e,0.999938
17b3a8fd,4.28699e-05
49a88dfc,2.14907e-13
2d6ec645,0.961443
0d4d77ba,0.897956
3ee672a2,0.96506
738b41fd,0.990256
f7fb320d,0.994886
b42fad18,6.5994e-37
4ab8b00a,0.972361
f7870f2b,0.0190682
4978666a,0.994227
f1b0d6c7,1.39871e-10
5642407f,7.12659e-11
36d4ff92,0.998159
4139aba2,0.976576
7585ce58,0.990885
33e25984,0.999976
ac46f3c9,0.995346
fc34a5b8,0.884614
85c36a8f,0.996002
b2d8a426,0.0169918
13ec60d1,0.99206
9d440f42,0.991087
1c0a891e,0.897988
981c3bc3,1.0
295604f4,0.851949
16ca16c3,0.323661
b4dda837,0.992262
88d088ef,4.4731e-08
1b4fa160,0.994695
f371bd82,1.0
b130a0b7,1.0
ebf1de82,0.997685
01e651c3,0.800092
