id,is_iceberg
5941774d,0.757454
4023181e,0.734973
b20200e4,0.297724
e7f018bb,0.757128
4371c8c3,0.728231
a8d9b1fd,0.457086
29e7727e,0.493863
92a51ffb,0.757454
c769ac97,6.67482e-07
aee0547d,2.10181e-09
565b28ac,0.0824762
e04e9775,0.605949
8e8161d1,0.000679656
4cf4d256,0.725681
139e5324,0.744674
f156976f,0.115486
68a117cc,0.00204674
d9aa7a56,0.534028
9005b143,0.689923
5f6d3988,0.637449
9ad70954,0.76211
b9087b9e,0.41491
a39a1427,0.815161
82fbe8ed,0.43158
1fae4879,2.93276e-33
6dd8f13d,0.586811
bbad5958,0.0979284
54527583,0.760841
be8fa29c,0.717723
81a3328f,0.738999
1a3c0ab3,0.180087
4deeeb8b,0.710693
ac6d5632,0.735665
472dadb5,0.834218
96093f95,0.571308
f5b4e3df,0.727033
e01a3c92,0.0017158
001680af,0.646602
8e639f33,0.757454
a2c16612,0.527933
a6d76474,4.71519e-13
19c47684,0.702785
015827b6,0.574565
7df7f7ce,0.798304
0bbf1a3f,0.66466
636cfbb7,0.394708
7370030a,0.731473
43aa97ad,3.37829e-06
ba2b5e63,0.718589
dfdd335b,0.70567
e79b13dc,0.0827744
dc32b195,0.777579
6d868590,0.774085
75fa59aa,0.681827
ffe50836,0.835979
a7bfd784,0.756662
b3d569e3,0.0563334
6c538c5b,0.0891839
5c7c15f4,0.611636
0b745139,0.53602
fd14608e,0.652741
f0bc8305,0.739873
a10ccb28,0.757265
543304c7,0.702048
6c3a4078,1.52277e-35
9b73cc75,0.741114
5c6c71b1,0.721025
09ee9186,0.790887
207c35cf,0.760404
153c813e,0.728311
5605d58b,0.70253
642ca396,0.157514
d32d72c0,0.730014
16646a17,0.757454
384074af,0.862478
69bf1e8c,0.749696
9e90a054,0.781432
89dbe7f7,0.760175
dbd27d22,0.596709
a2ea1561,0.770927
d63402af,0.711768
1ac8bb92,0.756194
8beffca5,0.651344
46741f3e,0.546866
e5ee6aa7,0.728672
5ecd892b,0.758014
69892166,0.000327636
2f725a81,0.747375
810abfe4,0.131645
e6f973e6,0.753712
c60a5c46,0.677007
c42b9e08,0.0642105
c3f00c23,0.499391
5307fdb8,0.599948
3e4f005e,0.00356859
4a4cc2e0,0.76428
9bdd88d1,6.90207e-11
0d832bed,0.0586108
14a134fa,0.5048
78a41676,0.44925
0bd4658e,0.771465
4a311bb0,0.73118
f939c817,0.191064
